idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
172,P9,13,The soft fabric wraps around them. They feel:,"
- Warm
","
",0.305403,"[[""\n"", 0.305403], [""\n\n"", 0.079922], ["" warm"", 0.069158], ["" safe"", 0.034192], ["" \"""", 0.031812], ["" “"", 0.026791], ["" Warm"", 0.020488], ["" light"", 0.018374], ["" the"", 0.017899], ["" a"", 0.015928], ["" cool"", 0.012932], [""  \n"", 0.011762], ["" "", 0.011215], ["" warmth"", 0.010284], ["" The"", 0.009975], ["" \n"", 0.009768], ["" comfortable"", 0.008957], ["" A"", 0.008012], ["" soft"", 0.006848], ["" they"", 0.006514]]",0.000317,2e-05,2e-06,4e-06,2e-05,1e-06,7e-05,0.001407,0.000129,0.000203,3e-05,0.00054,0.000297,0.003132,0.000921,0.002879,0.000134,6e-05,0.000122,0.000125,1.4e-05,2.7e-05,1.8e-05,9.6e-05,6e-05,2e-06,6e-06,7.1e-05,2.8e-05,1.5e-05,1.6e-05,0.000118,2.9e-05,5.2e-05,5e-06,9e-06,1.5e-05,2.6e-05,4.2e-05,2e-05,4.6e-05,1e-06,2e-06,1.3e-05,9e-06,4.9e-05,2e-06,0.000142,8.6e-05,3.2e-05,0.000722,8e-05,1.8e-05
173,P9,14,The person breathes in the fresh mountain air. They feel:,"
- A sense","
",0.462123,"[[""\n"", 0.462123], [""\n\n"", 0.162548], ["" \"""", 0.037916], ["" The"", 0.021425], ["" "", 0.018377], ["" a"", 0.017081], ["" A"", 0.016029], ["" cool"", 0.0152], ["" “"", 0.014115], [""<|im_end|>"", 0.012689], ["" ("", 0.01121], ["" \n"", 0.010036], ["" the"", 0.009522], ["" ______"", 0.008795], ["" light"", 0.006976], [""  \n"", 0.006659], ["" They"", 0.006465], ["" ..."", 0.006102], ["" __"", 0.003825], ["" fresh"", 0.003494]]",3.6e-05,2e-06,1e-06,2e-06,9e-06,1e-06,7e-06,0.000162,1.2e-05,1.6e-05,4e-06,0.001134,0.000251,0.002109,0.001444,0.000917,0.000226,1e-05,8e-06,3.9e-05,4e-06,1.1e-05,7e-06,3e-06,6e-06,0.0,1e-06,4e-06,5e-06,3e-06,4e-06,6.4e-05,4e-06,1e-05,0.0,1e-06,1e-06,4e-06,1.2e-05,2e-06,3e-06,0.0,2e-06,5e-06,5e-06,5e-06,0.0,2e-06,0.000233,3.1e-05,0.00046,2.1e-05,0.00051
174,P9,15,The rhythm of dancing energizes their body. They feel:,"
- A sense","
",0.393773,"[[""\n"", 0.393773], [""\n\n"", 0.099197], ["" \"""", 0.074257], ["" “"", 0.040604], ["" the"", 0.020777], ["" They"", 0.019359], ["" The"", 0.018734], ["" a"", 0.014834], ["" they"", 0.014503], ["" their"", 0.012217], ["" "", 0.010279], ["" ("", 0.008459], ["" \n"", 0.007585], ["" light"", 0.007517], ["" alive"", 0.007484], ["" A"", 0.005187], ["" happy"", 0.004617], [""  \n"", 0.00453], ["" free"", 0.004402], ["" *"", 0.004306]]",0.000228,3.3e-05,6e-06,4e-06,1.2e-05,4e-06,7e-06,0.000113,2.1e-05,2.3e-05,9e-06,0.000218,0.000177,0.000274,0.000133,0.001423,3e-05,2e-05,3e-05,0.000161,7e-06,4.8e-05,1e-05,2.2e-05,7.7e-05,1e-06,2e-06,4.5e-05,1e-05,1.1e-05,2.8e-05,4.8e-05,1.4e-05,4.8e-05,3e-06,1e-05,1.1e-05,1.7e-05,1.9e-05,2.2e-05,1.9e-05,1e-06,1e-06,4.3e-05,1.8e-05,2.4e-05,1e-06,6e-06,0.002232,0.000202,0.004617,2.6e-05,0.001324
175,P9,16,The person takes off their shoes after a long day. They feel:,"
A. T","
",0.511745,"[[""\n"", 0.511745], [""\n\n"", 0.213115], ["" ______"", 0.030289], [""<|im_end|>"", 0.027658], ["" \"""", 0.01505], ["" ____"", 0.012157], ["" \n"", 0.011491], ["" __"", 0.011023], ["" A"", 0.009767], ["" ("", 0.008397], ["" "", 0.007924], ["" ___"", 0.005972], [""  \n"", 0.005529], ["" The"", 0.004943], ["" ["", 0.004864], ["" tired"", 0.003992], ["" a"", 0.003762], ["" “"", 0.003636], ["" ..."", 0.003565], ["" relaxed"", 0.003089]]",4.1e-05,3e-05,0.0,4e-06,1.9e-05,2e-06,1.4e-05,4e-05,5e-06,2e-05,3e-06,0.00146,0.001502,0.00022,4.5e-05,0.003089,1e-05,1.4e-05,1.9e-05,8e-06,1e-06,6.6e-05,2e-06,7e-06,9.2e-05,1e-06,1e-05,2.2e-05,4e-06,1.7e-05,8e-06,0.00068,9e-06,1.1e-05,3e-06,6e-06,1.5e-05,5e-06,5e-06,2.3e-05,2.5e-05,0.0,1e-06,5.3e-05,0.000107,1.4e-05,1e-06,5e-06,0.000227,1e-05,0.001449,8e-06,2e-05
176,P9,17,The perfect coffee hits their palate. They feel:,"
- A sense","
",0.227874,"[[""\n"", 0.227874], ["" \"""", 0.203116], ["" “"", 0.100373], [""\n\n"", 0.051986], ["" warm"", 0.031213], ["" satisfied"", 0.012544], ["" a"", 0.011993], ["" I"", 0.011111], ["" the"", 0.010902], ["" The"", 0.008707], ["" happy"", 0.008655], ["" This"", 0.008569], ["" this"", 0.006934], ["" '"", 0.006607], ["" alive"", 0.006394], ["" "", 0.006227], ["" They"", 0.006181], ["" content"", 0.006172], ["" A"", 0.005764], ["" *"", 0.004859]]",2.7e-05,5e-06,2e-06,4e-06,3e-06,2e-06,4e-06,0.000284,0.000114,0.000226,8e-06,0.000324,0.000242,0.001849,0.000502,0.003674,7.5e-05,8e-06,9e-06,1.6e-05,3e-06,1.1e-05,1e-06,8e-06,2.6e-05,2e-06,3e-06,2.4e-05,1.7e-05,3e-06,3e-06,4.3e-05,1.4e-05,0.000114,4e-06,6e-06,2.2e-05,3e-05,3.4e-05,5e-06,7e-06,1e-06,3e-06,1.1e-05,1.1e-05,2.6e-05,1e-06,9e-06,0.000574,0.000134,0.008655,8.1e-05,0.000906
177,P9,18,Their body relaxes completely after tension releases. They feel:,"
- Lightness","
",0.460028,"[[""\n"", 0.460028], [""\n\n"", 0.107799], ["" \"""", 0.071948], ["" “"", 0.035877], ["" light"", 0.032708], ["" warm"", 0.009397], ["" a"", 0.009301], ["" \n"", 0.009281], ["" calm"", 0.009266], [""  \n"", 0.009205], ["" "", 0.008596], ["" relaxed"", 0.008247], ["" Light"", 0.006848], ["" lighter"", 0.006833], ["" *"", 0.006328], ["" A"", 0.004912], ["" relief"", 0.004063], ["" ("", 0.003978], ["" The"", 0.003956], ["" They"", 0.00372]]",0.000474,1.1e-05,1e-06,5e-06,4.3e-05,1e-06,2e-05,0.000252,2.6e-05,6.6e-05,3.5e-05,0.004063,0.002211,0.009266,0.00334,0.008247,0.000126,1.9e-05,8e-06,3e-05,2e-06,1.4e-05,6e-06,1.4e-05,2.5e-05,2e-06,3e-06,1.2e-05,7e-06,3e-06,1.5e-05,0.001569,1.2e-05,3.3e-05,2e-06,7e-06,7e-06,3.1e-05,2e-05,5e-06,7e-06,1e-06,2e-06,6e-06,5e-06,6e-06,1e-06,2e-06,6.1e-05,2.4e-05,0.0013,1e-05,0.000207
178,P9,19,The warmth of the fireplace envelops them. They feel:,"
- A sense","
",0.195532,"[[""\n"", 0.195532], [""\n\n"", 0.080259], ["" safe"", 0.07398], ["" the"", 0.036467], ["" a"", 0.03396], ["" \"""", 0.033389], ["" “"", 0.023991], ["" at"", 0.021683], ["" they"", 0.021195], ["" warm"", 0.016366], ["" content"", 0.013635], ["" The"", 0.01342], ["" *"", 0.013313], ["" They"", 0.010139], [""  \n"", 0.00917], ["" warmth"", 0.008139], ["" "", 0.007498], ["" home"", 0.007414], ["" cozy"", 0.007243], ["" close"", 0.007098]]",0.000303,4.2e-05,3e-06,6e-06,1e-05,5e-06,1.6e-05,0.001434,5.3e-05,0.00012,1.7e-05,0.000933,0.000304,0.002311,0.004101,0.002114,0.000274,4.4e-05,0.000201,0.000288,2e-05,4.1e-05,1.1e-05,0.000213,5.2e-05,5e-06,1e-05,0.000143,0.00018,5e-05,0.000113,5.6e-05,4.9e-05,0.000111,1.2e-05,3e-05,4.7e-05,0.000184,7.2e-05,1.9e-05,2.2e-05,1e-06,1e-06,1.8e-05,1.2e-05,1.8e-05,2e-06,0.000117,0.000111,6.3e-05,0.001501,0.000101,5.6e-05
179,P9,20,The person feels the pleasant fatigue after a good workout. They feel:,"
A. S","
",0.608335,"[[""\n"", 0.608335], [""\n\n"", 0.215067], ["" ______"", 0.016372], ["" A"", 0.011494], [""<|im_end|>"", 0.009751], ["" __"", 0.009607], ["" ("", 0.009211], ["" \n"", 0.009138], [""  \n"", 0.006824], ["" ____"", 0.006453], ["" "", 0.005227], ["" **"", 0.004218], ["" relaxed"", 0.004141], ["" \n\n"", 0.004079], ["" a"", 0.003869], ["" \"""", 0.003826], ["" ___"", 0.002995], ["" ["", 0.002905], ["" _____"", 0.002241], [""____"", 0.001906]]",1e-05,1e-05,0.0,3e-06,4.1e-05,1e-06,5e-06,5e-06,6e-06,2.6e-05,2e-06,3.4e-05,9.7e-05,7e-05,2.3e-05,0.004141,8e-06,2e-06,4e-06,0.0,1e-06,1.1e-05,0.0,2e-06,1e-05,0.0,1e-06,4e-06,1e-06,1e-06,1e-06,8.2e-05,5e-06,3e-06,1e-06,0.0,6e-06,2e-06,5e-06,6e-06,6e-06,0.0,1e-06,1.2e-05,2.8e-05,6e-06,1e-06,2e-06,0.000283,1.1e-05,0.001676,2e-06,0.000327
180,P10,1,The person plunges down the roller coaster's first drop. They feel:,"
A. Weight","
",0.538253,"[[""\n"", 0.538253], [""\n\n"", 0.213752], ["" A"", 0.030481], ["" ("", 0.018468], ["" a"", 0.017635], ["" "", 0.015476], ["" \"""", 0.014655], [""<|im_end|>"", 0.010827], ["" The"", 0.00866], ["" \n"", 0.006813], [""  \n"", 0.00561], ["" the"", 0.005177], ["" ______"", 0.005089], ["" __"", 0.003871], ["" gravity"", 0.003141], ["" *"", 0.003098], ["" **"", 0.003006], ["" ["", 0.002864], [""\n\n\n"", 0.002755], ["" \n\n"", 0.002239]]",0.00011,1.3e-05,2e-06,2e-06,4e-06,1e-06,3e-06,0.000232,4e-06,1e-05,3e-06,7.6e-05,2e-06,8e-06,1e-06,2e-06,1e-06,1e-05,8e-06,0.000801,4e-06,4e-06,3.4e-05,1e-06,3e-06,0.0,1e-06,7e-06,1e-06,0.0,2.3e-05,4.3e-05,1e-06,1e-06,0.0,1e-06,1e-06,6e-06,3e-06,0.0,2e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,2.7e-05,3e-06,6e-06,1e-06,3e-06
181,P10,2,The parachute opens and they float above the world. They feel:,"
- A sense","
",0.302724,"[[""\n"", 0.302724], [""\n\n"", 0.121894], ["" \"""", 0.056474], ["" light"", 0.03603], ["" “"", 0.024986], ["" the"", 0.02101], ["" free"", 0.018794], ["" a"", 0.016478], ["" weight"", 0.015282], ["" The"", 0.014445], ["" freedom"", 0.012354], ["" "", 0.012152], ["" relief"", 0.011153], ["" peaceful"", 0.010107], ["" A"", 0.008728], ["" ("", 0.008355], ["" they"", 0.007648], ["" \n"", 0.007613], ["" safe"", 0.007353], ["" They"", 0.006711]]",0.000128,1.5e-05,7e-06,4e-06,6e-06,1e-06,7.8e-05,0.003335,4e-05,0.000141,3.9e-05,0.011153,0.00167,0.006168,0.010107,0.000584,0.001161,0.000181,0.00024,0.002192,0.000154,3.9e-05,0.000142,7.5e-05,6.2e-05,4e-06,1e-05,0.000219,0.00011,4.7e-05,9.5e-05,0.001028,2.3e-05,0.000131,3e-06,1.2e-05,2.7e-05,3.7e-05,1.4e-05,1.2e-05,1.2e-05,1e-06,6e-06,1e-05,7e-06,4.3e-05,2e-06,1.3e-05,0.001148,0.000316,0.001113,0.000143,4.3e-05
182,P10,3,The person rides the wave perfectly to shore. They feel:,"
A. Exc","
",0.56551,"[[""\n"", 0.56551], [""\n\n"", 0.171313], ["" ______"", 0.023952], ["" \"""", 0.021838], ["" A"", 0.017786], ["" ("", 0.013095], [""<|im_end|>"", 0.010623], ["" \n"", 0.008085], ["" "", 0.007571], ["" “"", 0.007173], ["" __"", 0.007148], ["" ____"", 0.006447], ["" The"", 0.005746], [""  \n"", 0.005361], ["" **"", 0.004632], ["" a"", 0.004519], ["" ["", 0.003056], ["" ___"", 0.003041], ["" ..."", 0.002644], ["" ?"", 0.002318]]",2.1e-05,8e-06,1e-06,2e-06,3e-06,1e-06,6e-06,7.2e-05,1.1e-05,2.5e-05,4e-06,0.000358,0.000201,0.000522,0.000159,0.000245,4.1e-05,1.6e-05,2e-05,5.6e-05,5e-06,1.8e-05,4e-06,5e-06,2.6e-05,1e-06,3e-06,1e-05,3e-06,2e-06,8e-06,0.000173,4e-06,1.9e-05,1e-06,3e-06,1e-05,5e-06,7e-06,6e-06,4e-06,0.0,1e-06,1.9e-05,2.3e-05,1.4e-05,0.0,5e-06,0.001777,0.000169,0.002025,1.2e-05,7.9e-05
183,P10,4,The bungee cord snaps them back up. They feel:,"
A. A","
",0.565658,"[[""\n"", 0.565658], [""\n\n"", 0.205731], ["" A"", 0.015253], ["" ("", 0.011485], ["" "", 0.010927], ["" \"""", 0.010203], ["" a"", 0.008279], [""<|im_end|>"", 0.00755], [""  \n"", 0.006693], ["" \n"", 0.005966], ["" “"", 0.005868], ["" The"", 0.005383], ["" ______"", 0.004794], ["" the"", 0.003579], ["" __"", 0.002564], ["" -"", 0.002549], ["" **"", 0.002203], ["" B"", 0.002191], ["" ..."", 0.001864], ["" \n\n"", 0.001802]]",0.000332,7.2e-05,7e-06,1e-06,1.7e-05,3e-06,5e-06,0.000136,1.5e-05,8.4e-05,1.2e-05,0.001101,0.000106,2e-05,4e-06,9.2e-05,2e-06,0.000157,7.8e-05,0.000403,4e-05,1.4e-05,7.9e-05,7e-06,8.1e-05,1e-06,4e-06,1.8e-05,1e-06,2e-06,3.3e-05,4.1e-05,5e-06,8e-06,1e-06,3e-06,1.8e-05,5e-06,9e-06,7e-06,1.6e-05,0.0,3e-06,4.1e-05,1.4e-05,2.7e-05,2e-06,1.2e-05,0.00062,3.5e-05,0.000369,4e-06,1.4e-05
184,P10,5,The person accelerates to top speed on the open road. They feel:,"
- A strong","
",0.525232,"[[""\n"", 0.525232], [""\n\n"", 0.119028], ["" \"""", 0.04492], ["" "", 0.019486], ["" “"", 0.018886], ["" a"", 0.01868], ["" A"", 0.016736], ["" The"", 0.013869], ["" ("", 0.012738], ["" \n"", 0.011418], ["" the"", 0.009897], [""  \n"", 0.00779], ["" **"", 0.004657], [""<|im_end|>"", 0.004401], ["" *"", 0.004352], ["" ..."", 0.0035], ["" '"", 0.003215], ["" light"", 0.002843], ["" ["", 0.002815], ["" \n\n"", 0.002812]]",0.000173,1.8e-05,3e-06,2e-06,1.8e-05,2e-06,1.7e-05,0.000425,3.7e-05,5.5e-05,1.5e-05,0.000993,0.000125,0.000343,6.2e-05,0.000286,1.4e-05,2.8e-05,2.5e-05,0.000425,9e-06,4e-05,2.7e-05,6e-06,1.5e-05,0.0,2e-06,1e-05,6e-06,2e-06,2.1e-05,0.000107,6e-06,2.4e-05,0.0,2e-06,9e-06,1.1e-05,2e-05,4e-06,3e-06,0.0,3e-06,1.6e-05,1.6e-05,2.1e-05,0.0,4e-06,0.000814,7.6e-05,0.000584,2.4e-05,8.8e-05
185,P10,6,The person zip lines across the canyon. They feel:,"
A. Exc","
",0.536655,"[[""\n"", 0.536655], [""\n\n"", 0.208667], ["" ______"", 0.016314], ["" A"", 0.015458], [""<|im_end|>"", 0.014063], ["" \"""", 0.011187], ["" The"", 0.010121], ["" ____"", 0.009547], ["" __"", 0.009216], ["" excited"", 0.008479], ["" \n"", 0.00839], ["" "", 0.008048], ["" ("", 0.007745], ["" **"", 0.005626], ["" a"", 0.004995], [""  \n"", 0.004167], [""\n\n\n"", 0.003292], ["" “"", 0.002866], ["" \n\n"", 0.002741], ["" ["", 0.002592]]",2.9e-05,2.5e-05,1e-06,1e-06,5e-06,1e-06,9e-06,7.1e-05,5e-06,1.5e-05,4e-06,0.000137,7.7e-05,8.4e-05,2.4e-05,8.3e-05,1e-05,0.00024,0.000179,0.000447,5e-05,0.00019,1e-05,7e-06,8.5e-05,1e-06,4e-06,1.4e-05,1e-06,7e-06,6e-06,0.000269,4e-06,2e-05,1e-06,1e-06,1.2e-05,4e-06,5e-06,1.4e-05,9e-06,1e-06,2e-06,7.3e-05,4.4e-05,4.1e-05,0.0,7e-06,0.008479,0.000245,0.002135,4.1e-05,8.2e-05
186,P10,7,The crowd's energy pulses through them at the concert. They feel:,"
A. Exc","
",0.415816,"[[""\n"", 0.415816], [""\n\n"", 0.225008], ["" \"""", 0.035554], [""<|im_end|>"", 0.020382], ["" ______"", 0.015039], ["" A"", 0.014716], ["" a"", 0.013681], ["" ("", 0.012917], ["" \n"", 0.01174], ["" "", 0.011494], ["" The"", 0.01099], ["" **"", 0.010346], ["" excited"", 0.009513], [""  \n"", 0.008637], ["" the"", 0.007129], ["" __"", 0.006435], ["" excitement"", 0.005889], ["" They"", 0.004101], ["" \n\n"", 0.003989], ["" “"", 0.003703]]",2.1e-05,1.5e-05,2e-06,6e-06,7e-06,1e-06,1.5e-05,7.1e-05,5e-06,2.1e-05,3e-06,0.000129,8.6e-05,4.4e-05,1.8e-05,4.9e-05,1e-05,3.5e-05,6.8e-05,0.000182,4.2e-05,0.000126,1.8e-05,3.3e-05,2.7e-05,2e-06,4e-06,3.2e-05,2e-06,4e-06,1.6e-05,2.9e-05,6e-06,0.000348,1e-06,3e-06,1.6e-05,7e-06,3.9e-05,1.3e-05,9e-06,0.0,2e-06,5e-05,3.1e-05,2.1e-05,1e-06,1.1e-05,0.009513,0.001137,0.000345,3.6e-05,0.000561
187,P10,8,The person skis down the untouched powder slope. They feel:,"
A. The","
",0.476384,"[[""\n"", 0.476384], [""\n\n"", 0.226706], [""<|im_end|>"", 0.021283], ["" ______"", 0.020623], ["" The"", 0.018644], ["" \"""", 0.016457], ["" A"", 0.013704], ["" "", 0.009929], ["" a"", 0.009552], ["" \n"", 0.008434], ["" ("", 0.008394], ["" __"", 0.007384], ["" ____"", 0.006386], ["" the"", 0.005031], ["" **"", 0.004998], ["" “"", 0.004063], [""  \n"", 0.003683], ["" They"", 0.003528], ["" ["", 0.003515], ["" ..."", 0.00339]]",3.4e-05,9e-06,3e-06,2e-06,9e-06,1e-06,1.4e-05,0.000145,1.1e-05,1.7e-05,4e-06,0.000568,0.000175,0.000385,0.000115,0.000155,3.7e-05,2.3e-05,3e-05,0.000219,8e-06,3.5e-05,9e-06,6e-06,2e-05,1e-06,2e-06,1.3e-05,4e-06,6e-06,1e-05,0.000191,5e-06,1.7e-05,0.0,2e-06,8e-06,7e-06,4e-06,4e-06,7e-06,0.0,1e-06,1.4e-05,2.6e-05,2e-05,0.0,4e-06,0.002419,0.000136,0.00081,3.4e-05,5.3e-05
188,P10,9,The motorcycle leans into the perfect curve. They feel:,"
- The engine","
",0.183576,"[[""\n"", 0.183576], ["" the"", 0.140369], [""\n\n"", 0.080606], ["" \"""", 0.047765], ["" a"", 0.034193], ["" “"", 0.029505], ["" The"", 0.027387], ["" *"", 0.017188], ["" "", 0.014631], ["" weight"", 0.008743], ["" it"", 0.008271], ["" wind"", 0.008218], ["" they"", 0.008073], ["" speed"", 0.006681], ["" \n"", 0.006285], ["" lean"", 0.005999], ["" that"", 0.005622], ["" **"", 0.005453], ["" balance"", 0.005331], ["" no"", 0.004868]]",0.000155,2.5e-05,4e-06,1.3e-05,9e-06,3e-06,1.1e-05,0.000931,9.9e-05,0.000103,3.9e-05,0.000678,3.5e-05,0.00036,4e-05,0.000227,1.9e-05,1.5e-05,1.7e-05,0.000384,9e-06,7e-06,2.5e-05,1.1e-05,9e-06,0.0,2e-06,3.6e-05,1.7e-05,3e-06,2.8e-05,0.000137,1.8e-05,8e-06,0.0,2e-06,8e-06,9e-06,0.000138,2e-06,4e-06,0.0,1e-06,9e-06,5e-06,9e-06,0.0,1e-05,0.000125,6.7e-05,0.000121,1.5e-05,6e-06
189,P10,10,The person leaps from the cliff into crystal water. They feel:,"
A. Cold","
",0.427253,"[[""\n"", 0.427253], [""\n\n"", 0.204666], ["" \"""", 0.032593], ["" A"", 0.023029], ["" a"", 0.019952], ["" The"", 0.018841], [""<|im_end|>"", 0.018066], ["" "", 0.017358], ["" “"", 0.015056], ["" the"", 0.012611], ["" cold"", 0.01235], ["" ("", 0.012034], ["" \n"", 0.008247], ["" ______"", 0.007455], ["" **"", 0.00617], ["" cool"", 0.005137], ["" ..."", 0.003801], [""  \n"", 0.003739], ["" *"", 0.003028], ["" '"", 0.002805]]",0.000539,3.9e-05,1.5e-05,6e-06,1.6e-05,3e-06,2.5e-05,0.000452,1.4e-05,1.7e-05,6e-06,0.002456,0.000108,0.00029,7.1e-05,4.1e-05,4.3e-05,3.2e-05,4.6e-05,0.001046,1.7e-05,1e-05,7.6e-05,4e-06,1.9e-05,1e-06,2e-06,1.3e-05,4e-06,3e-06,3.1e-05,5.8e-05,4e-06,1.1e-05,1e-06,4e-06,4e-06,8e-06,8e-06,2e-06,1.2e-05,0.0,1e-06,7e-06,6e-06,9e-06,0.0,6e-06,0.000214,4.3e-05,0.000149,1.2e-05,9e-06
190,P10,11,The wind rushes past as they freefall. They feel:,"
- The wind","
",0.332257,"[[""\n"", 0.332257], [""\n\n"", 0.135982], ["" the"", 0.060399], ["" a"", 0.024709], ["" The"", 0.024451], ["" fear"", 0.015468], ["" \"""", 0.01366], ["" "", 0.013568], ["" \n"", 0.01133], ["" light"", 0.011152], ["" cold"", 0.010333], ["" weight"", 0.009961], ["" “"", 0.009622], ["" A"", 0.009403], ["" *"", 0.009142], ["" Fear"", 0.008529], ["" exhilar"", 0.007744], [""  \n"", 0.006295], ["" nothing"", 0.006024], ["" wind"", 0.005489]]",0.001181,0.000136,3e-05,7e-06,1.7e-05,3e-06,9.8e-05,0.006024,3.1e-05,5.3e-05,4.6e-05,0.002728,0.000123,0.000487,4.9e-05,5.4e-05,2.5e-05,0.000418,0.000554,0.015468,0.000788,4.5e-05,0.001987,3.9e-05,1.8e-05,2e-06,7e-06,6.2e-05,2.1e-05,1e-05,0.000182,0.000674,2.5e-05,3.7e-05,1e-06,7e-06,1.9e-05,3e-05,1.6e-05,5e-06,2.3e-05,0.0,1.7e-05,1.5e-05,4e-06,2.5e-05,1e-06,8e-06,0.000605,0.000131,9.9e-05,2.8e-05,2.8e-05
191,P10,12,The person completes the difficult climb and reaches the top. They feel:,"
A. Proud","
",0.589437,"[[""\n"", 0.589437], [""\n\n"", 0.201565], [""<|im_end|>"", 0.016518], ["" ______"", 0.015795], ["" A"", 0.015476], ["" ("", 0.011995], ["" \"""", 0.011489], ["" \n"", 0.008443], ["" "", 0.007232], ["" ____"", 0.005976], ["" __"", 0.005919], [""  \n"", 0.005422], ["" a"", 0.004914], ["" **"", 0.004762], ["" The"", 0.00469], ["" ["", 0.003601], ["" \n\n"", 0.003206], ["" “"", 0.002978], ["" ___"", 0.002202], [""\n\n\n"", 0.001996]]",2.5e-05,1e-05,1e-06,3e-06,5e-06,2e-06,2e-06,3e-05,3e-06,1e-05,1e-06,0.000646,0.000332,1.6e-05,1e-05,6.4e-05,4e-06,7e-06,1.5e-05,1.9e-05,2e-06,1.5e-05,2e-06,3e-06,2.4e-05,1e-06,4e-06,6e-06,2e-06,2e-06,6e-06,0.000269,4e-06,1.6e-05,1e-06,1e-06,5e-06,4e-06,3e-06,4e-06,3e-06,0.0,0.0,1.6e-05,6.2e-05,1.1e-05,0.0,3e-06,0.000832,4.1e-05,0.001645,7e-06,2e-05
192,P10,13,The rapids carry their kayak through the canyon. They feel:,"
A. Exc","
",0.355451,"[[""\n"", 0.355451], [""\n\n"", 0.121187], ["" \"""", 0.03785], ["" The"", 0.036264], ["" A"", 0.021174], ["" "", 0.020425], ["" ("", 0.019244], ["" the"", 0.017653], ["" a"", 0.01588], ["" excited"", 0.014736], ["" “"", 0.012358], [""<|im_end|>"", 0.009255], ["" ______"", 0.00907], ["" exhilar"", 0.007981], ["" They"", 0.007969], ["" \n"", 0.007164], ["" excitement"", 0.006062], ["" they"", 0.005852], ["" cold"", 0.005154], ["" **"", 0.005078]]",7.3e-05,4.1e-05,1.4e-05,3e-06,1.6e-05,4e-06,2.6e-05,0.000152,2.8e-05,9.4e-05,1.1e-05,0.00062,0.000458,0.000849,0.000314,0.000405,0.000107,0.000788,0.000779,0.002078,0.000321,0.000316,0.000109,2.9e-05,6.5e-05,5e-06,1e-05,7.9e-05,9e-06,2.1e-05,2.2e-05,0.00019,1.8e-05,0.000266,2e-06,2e-06,3.3e-05,7e-06,1.7e-05,3e-05,3.1e-05,2e-06,1.2e-05,0.00018,0.000295,0.000142,1e-06,0.00015,0.014736,0.001955,0.001127,6.3e-05,0.000299
193,P10,14,The person nails the trick they have practiced for months. They feel:,"
A.
","
",0.612267,"[[""\n"", 0.612267], [""\n\n"", 0.214758], ["" ______"", 0.019195], ["" A"", 0.018558], ["" ("", 0.010582], ["" __"", 0.00911], [""<|im_end|>"", 0.007821], ["" \n"", 0.00724], ["" ____"", 0.007221], ["" a"", 0.004952], [""  \n"", 0.004799], ["" \"""", 0.003828], ["" "", 0.003626], ["" **"", 0.003362], ["" \n\n"", 0.003204], ["" ___"", 0.002585], ["" _"", 0.002447], [""\n\n\n"", 0.002148], ["" ["", 0.002148], ["" excited"", 0.001833]]",8e-06,7e-06,0.0,2e-06,2e-06,1e-06,3e-06,1e-05,2e-06,9e-06,1e-06,7.9e-05,4.9e-05,1.1e-05,3e-06,2e-05,1e-06,4e-06,8e-06,8e-06,1e-06,3e-05,2e-06,3e-06,2.2e-05,1e-06,2e-06,4e-06,1e-06,1e-06,4e-06,9.7e-05,2e-06,1.2e-05,1e-06,2e-06,9e-06,5e-06,3e-06,9e-06,8e-06,0.0,0.0,2.7e-05,3.8e-05,1.1e-05,1e-06,3e-06,0.001833,6.3e-05,0.000913,3e-06,3.3e-05
194,P10,15,The jet takes off and pushes them into their seat. They feel:,"
A. A","
",0.423931,"[[""\n"", 0.423931], [""\n\n"", 0.336699], ["" A"", 0.032854], ["" ("", 0.017256], ["" a"", 0.016634], ["" "", 0.014671], [""<|im_end|>"", 0.010683], ["" \n"", 0.006227], ["" \"""", 0.005899], ["" ["", 0.004854], ["" The"", 0.004696], ["" \n\n"", 0.004345], ["" ______"", 0.004175], ["" force"", 0.004151], [""  \n"", 0.003571], ["" the"", 0.00344], ["" **"", 0.002684], ["" -"", 0.002486], ["" weight"", 0.0023], ["" “"", 0.00218]]",1.3e-05,4e-06,0.0,0.0,1e-06,0.0,0.0,9.7e-05,3e-06,7e-06,3.2e-05,7e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,1e-06,0.0,2e-06,1e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,2e-06,0.0,1e-06
