idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
173,A4,18,I touch my friend inappropriately. I feel:,"
A. guilty","
",0.389846,"[[""\n"", 0.389846], [""\n\n"", 0.172592], ["" guilty"", 0.036986], ["" I"", 0.023799], ["" A"", 0.02204], [""<|im_end|>"", 0.018709], ["" "", 0.015669], ["" ("", 0.014205], ["" shame"", 0.012836], ["" __"", 0.012297], ["" \"""", 0.011103], ["" ["", 0.010978], ["" ______"", 0.010206], ["" guilt"", 0.008681], ["" \n"", 0.008029], ["" Gu"", 0.006981], ["" ..."", 0.006389], ["" ?"", 0.005991], ["" a"", 0.005693], [""  \n"", 0.005517]]",0.000295,0.001529,5e-06,4e-06,1e-05,6e-06,0.000237,0.000682,1.7e-05,0.000103,3.4e-05,7.3e-05,4.5e-05,6.9e-05,5e-06,2.6e-05,3e-06,0.000872,0.000247,0.000406,5.3e-05,0.000812,6.6e-05,0.00015,0.0042,3.3e-05,5.4e-05,9.3e-05,2e-05,0.000104,0.000298,0.000636,3.9e-05,0.000102,0.002596,0.012836,0.036986,0.008681,6.2e-05,0.001577,0.000591,7.4e-05,1.7e-05,0.002796,0.000335,0.000576,3.8e-05,8.9e-05,0.000135,8e-06,0.000294,3.4e-05,9e-06
174,A5,18,I lose touch with reality. I feel:,"
- I am","
",0.16941,"[[""\n"", 0.16941], ["" I"", 0.160499], ["" \"""", 0.099791], [""\n\n"", 0.04538], ["" “"", 0.030228], ["" "", 0.019943], ["" a"", 0.012999], ["" the"", 0.012168], ["" like"", 0.011394], ["" The"", 0.008753], ["" A"", 0.008546], ["" my"", 0.008213], ["" ("", 0.007292], ["" '"", 0.006383], ["" no"", 0.00638], ["" nothing"", 0.00522], ["" My"", 0.00521], ["" it"", 0.005108], ["" as"", 0.005002], ["" confused"", 0.004945]]",0.001573,0.000187,1.6e-05,6e-06,2.1e-05,3.5e-05,0.002834,0.00522,5.8e-05,0.00016,9.9e-05,4.8e-05,4.4e-05,0.0002,4e-05,3.6e-05,1.4e-05,0.001436,0.000721,0.001558,0.000264,0.002571,0.000517,8.1e-05,0.002934,1.8e-05,0.00121,0.00352,0.001692,0.001478,0.000396,0.004121,0.000172,0.002061,6.2e-05,0.000171,0.000405,0.000395,2.1e-05,0.000104,7.2e-05,1.3e-05,4.8e-05,0.00105,0.000409,0.004945,7e-06,0.000674,0.000449,2.2e-05,0.000548,5.5e-05,1.6e-05
175,B,18,Something touches my foot in the lake. I feel:,"
A. A","
",0.282316,"[[""\n"", 0.282316], [""\n\n"", 0.119083], ["" a"", 0.048867], ["" A"", 0.042281], ["" \"""", 0.035276], ["" “"", 0.025375], [""<|im_end|>"", 0.024441], ["" "", 0.022787], ["" cold"", 0.019706], ["" I"", 0.018071], ["" fear"", 0.015016], ["" ("", 0.013469], ["" the"", 0.010086], ["" ..."", 0.008158], ["" warm"", 0.007418], ["" The"", 0.006465], ["" something"", 0.006429], [""  \n"", 0.005767], ["" it"", 0.005531], ["" \n"", 0.005323]]",0.000925,0.000133,1.3e-05,1.3e-05,3.4e-05,2e-06,0.000109,0.000916,6.9e-05,9.6e-05,2e-05,0.00096,8.9e-05,0.000436,4.9e-05,9.9e-05,1.8e-05,0.002588,0.001095,0.015016,0.000292,0.000174,0.001083,4.3e-05,0.000101,2e-06,7e-06,1.8e-05,1e-05,1.7e-05,6e-05,2.6e-05,1e-05,3.1e-05,1.1e-05,3.1e-05,0.000133,6.9e-05,3.3e-05,4.3e-05,0.00024,1e-05,1.8e-05,0.000191,2.9e-05,0.000337,3e-06,2.3e-05,0.00032,6e-05,0.000165,0.000602,7e-06
176,C1,18,The comment touches on my shame. I feel:,"
- I'm","
",0.187232,"[[""\n"", 0.187232], ["" \"""", 0.169415], ["" I"", 0.112183], [""\n\n"", 0.048383], ["" “"", 0.048325], ["" ("", 0.040635], ["" "", 0.030144], ["" if"", 0.01362], ["" If"", 0.011488], ["" shame"", 0.011396], ["" *"", 0.010556], ["" it"", 0.009866], ["" a"", 0.0097], ["" This"", 0.008677], ["" the"", 0.007909], ["" what"", 0.007139], ["" What"", 0.00696], ["" that"", 0.005933], ["" '"", 0.005915], ["" How"", 0.005564]]",7.8e-05,0.000121,2e-06,2e-06,4e-06,1.8e-05,1.2e-05,0.000214,4.5e-05,0.000192,6e-06,7e-06,1.2e-05,2e-06,1e-06,2e-06,1e-06,0.000105,9.1e-05,0.00018,1.7e-05,4.3e-05,1.2e-05,3.2e-05,0.000226,4e-06,5.4e-05,0.000115,4e-05,3.1e-05,5.3e-05,2.4e-05,6.1e-05,8.6e-05,0.002159,0.011396,0.001331,0.000599,0.000184,0.000576,0.000227,5e-06,2e-06,0.000294,8.2e-05,0.000159,1.9e-05,4.5e-05,1.2e-05,2e-06,3.9e-05,1.3e-05,0.0
177,C2,18,The corruption touches my department. I feel:,"
A.
","
",0.360538,"[[""\n"", 0.360538], [""\n\n"", 0.192544], ["" I"", 0.026428], ["" A"", 0.021593], ["" ("", 0.018419], ["" \"""", 0.017725], ["" "", 0.013058], [""  \n"", 0.011291], ["" guilty"", 0.011118], ["" a"", 0.011021], ["" ______"", 0.010967], ["" __"", 0.009832], [""<|im_end|>"", 0.008529], ["" The"", 0.008426], ["" “"", 0.008248], ["" \n"", 0.006817], ["" the"", 0.006297], ["" ..."", 0.006262], ["" **"", 0.006108], ["" angry"", 0.004365]]",0.000192,0.000779,6e-06,4e-06,1.1e-05,1.7e-05,0.000118,0.000215,8e-06,3.8e-05,1.1e-05,2e-05,3e-05,3.1e-05,8e-06,7e-06,3e-06,0.001126,0.000772,0.00054,0.000123,0.000747,0.000103,0.000793,0.00093,0.000111,0.000438,0.000334,5.6e-05,6.1e-05,0.000433,0.000252,0.000103,0.000155,0.000837,0.000476,0.011118,0.003722,0.000131,0.000431,8e-05,4.5e-05,1e-05,0.004365,0.001384,0.000392,9.8e-05,0.001008,4.2e-05,1.1e-05,3e-05,1.9e-05,2.2e-05
178,D,18,My brush touches the wood lightly. I feel:," the grain, the", the,0.120941,"[["" the"", 0.120941], [""\n"", 0.104687], ["" a"", 0.066698], ["" \"""", 0.064566], ["" “"", 0.058221], [""\n\n"", 0.051679], ["" I"", 0.042778], ["" The"", 0.032071], ["" it"", 0.018894], ["" *"", 0.018407], ["" this"", 0.017486], ["" "", 0.010896], ["" This"", 0.008996], ["" wood"", 0.008321], ["" A"", 0.008277], ["" warmth"", 0.008237], ["" what"", 0.00767], ["" not"", 0.006797], ["" soft"", 0.006733], ["" smooth"", 0.006358]]",0.000905,1.8e-05,3e-06,5.3e-05,1.9e-05,4e-06,2.3e-05,0.002003,0.000461,0.000151,1.1e-05,0.000486,1e-05,0.000621,3.9e-05,3.2e-05,2.5e-05,1.1e-05,3.5e-05,0.000458,4e-06,2e-05,2.9e-05,1.7e-05,2.9e-05,0.0,3e-06,1.1e-05,2.8e-05,1.2e-05,9.6e-05,8.3e-05,1.9e-05,4e-06,2e-06,1.6e-05,5e-06,4.5e-05,0.00032,1e-06,4.6e-05,0.0,0.0,7e-06,5e-06,5e-06,0.0,1e-05,3.6e-05,3e-06,3.8e-05,6.3e-05,1e-06
179,E,18,My mother touches my head. I feel:,"
A. Warm","
",0.223966,"[[""\n"", 0.223966], [""\n\n"", 0.108108], ["" \"""", 0.075012], ["" “"", 0.056234], ["" warm"", 0.052186], ["" I"", 0.036357], ["" a"", 0.021206], ["" Warm"", 0.016737], ["" "", 0.015826], ["" warmth"", 0.013917], ["" ("", 0.012719], ["" A"", 0.01128], ["" she"", 0.0108], ["" my"", 0.010672], ["" My"", 0.009655], [""  \n"", 0.009578], ["" The"", 0.008241], ["" love"", 0.008195], ["" the"", 0.0079], ["" ..."", 0.007644]]",0.001167,0.000172,9e-06,1.8e-05,4.9e-05,9e-06,7.3e-05,0.000669,5.1e-05,0.000249,2.9e-05,0.000437,0.000288,0.002625,0.001879,0.000322,7.3e-05,0.000871,0.000533,0.001005,5.1e-05,0.000333,4.9e-05,0.000141,0.001838,4e-06,3e-05,8.4e-05,1.6e-05,7.9e-05,0.000163,7.9e-05,2e-05,5.1e-05,4.6e-05,0.000104,0.000231,0.000206,4.8e-05,7.8e-05,0.000114,2e-06,2e-06,0.000196,5.8e-05,0.000136,2e-06,2.8e-05,0.000174,2.5e-05,0.002147,0.000107,6e-06
180,A1,19,The kidney stone moves through my ureter. I feel:,"
- Pain in","
",0.436616,"[[""\n"", 0.436616], [""\n\n"", 0.083478], ["" a"", 0.038024], ["" pain"", 0.037562], ["" "", 0.031438], ["" sharp"", 0.027363], ["" A"", 0.022359], ["" ("", 0.015655], ["" \"""", 0.014836], ["" I"", 0.011287], ["" Pain"", 0.010589], ["" “"", 0.009284], ["" The"", 0.008242], ["" ["", 0.00735], ["" pressure"", 0.006408], ["" intense"", 0.005939], [""<|im_end|>"", 0.00585], ["" the"", 0.005715], ["" cr"", 0.005547], ["" \n"", 0.00491]]",0.037562,6.2e-05,5.5e-05,0.000133,0.000259,9e-06,0.000206,0.000856,4.1e-05,0.00012,8.6e-05,0.000254,4.1e-05,1.8e-05,4e-06,1e-05,1e-06,1.3e-05,4e-06,9.9e-05,2e-06,3.3e-05,7.4e-05,2e-06,9e-06,0.0,6e-06,5e-06,2e-06,2e-06,7.2e-05,8.5e-05,6e-06,5e-06,1e-06,1.6e-05,2e-06,6e-06,4e-06,2e-06,6e-06,0.0,8.3e-05,1.7e-05,5e-06,4e-06,0.0,1.6e-05,9e-06,0.0,7e-06,3e-06,1e-06
181,A2,19,My child's empty room moves me to tears. I feel:,"
- A sense","
",0.389676,"[[""\n"", 0.389676], [""\n\n"", 0.101246], ["" \"""", 0.072917], ["" I"", 0.04486], ["" ("", 0.019667], ["" "", 0.016406], ["" a"", 0.013702], ["" grief"", 0.01283], ["" empty"", 0.010258], ["" guilt"", 0.008447], ["" A"", 0.00754], ["" '"", 0.00729], ["" the"", 0.00719], ["" guilty"", 0.006471], ["" my"", 0.006213], ["" The"", 0.005442], ["" sad"", 0.005227], ["" __"", 0.00512], [""  \n"", 0.005081], ["" lost"", 0.004943]]",0.001101,0.000844,2.4e-05,3.6e-05,1.5e-05,2e-05,0.000149,0.00095,8e-06,4.8e-05,7e-06,0.000338,0.000146,3e-05,2.8e-05,9e-06,5e-06,0.000499,0.000298,0.000809,0.000181,0.00022,8.6e-05,0.000237,0.005227,0.000177,0.000932,0.004943,0.000963,0.002217,0.01283,0.010258,0.000152,0.001232,0.000171,0.000757,0.006471,0.008447,1.8e-05,8.9e-05,4.8e-05,5e-06,5e-06,0.001164,0.000663,0.000176,1e-05,0.000289,0.000115,2.1e-05,0.0002,2.3e-05,1.5e-05
182,A3,19,The group moves on without me. I feel:,"
A.
","
",0.465206,"[[""\n"", 0.465206], [""\n\n"", 0.177907], ["" ______"", 0.021846], ["" A"", 0.020496], ["" ("", 0.016641], [""  \n"", 0.015922], ["" \"""", 0.013175], ["" "", 0.010434], ["" I"", 0.010048], ["" \n"", 0.009954], ["" a"", 0.008849], ["" “"", 0.008701], ["" __"", 0.007304], ["" ..."", 0.006151], [""<|im_end|>"", 0.005674], ["" …"", 0.003981], ["" sad"", 0.003727], ["" The"", 0.003604], ["" ?"", 0.003531], ["" ____"", 0.00332]]",0.000141,0.001711,2e-06,3e-06,1.7e-05,3e-06,0.000151,0.00048,3.3e-05,0.000198,9e-06,5.5e-05,8.3e-05,3.8e-05,1.3e-05,1.6e-05,5e-06,0.000146,5.9e-05,2.7e-05,1.5e-05,0.000188,1.2e-05,0.000119,0.003727,5.1e-05,0.00026,0.00216,0.002418,0.00236,0.000299,0.0029,6.9e-05,8.7e-05,0.000103,7.2e-05,0.000825,0.000231,6.4e-05,0.000156,0.000117,6e-06,2e-06,0.001452,0.000743,0.000184,8e-06,0.000459,6e-05,9e-06,0.000157,1.4e-05,2.1e-05
183,A4,19,I move the stolen funds offshore. I feel:,"
A. guilty","
",0.302487,"[[""\n"", 0.302487], [""\n\n"", 0.108303], ["" guilty"", 0.058194], ["" I"", 0.041066], ["" A"", 0.032879], ["" \"""", 0.019424], ["" ______"", 0.014953], ["" guilt"", 0.014103], ["" "", 0.012905], [""<|im_end|>"", 0.012561], ["" ..."", 0.011276], ["" ("", 0.011135], ["" a"", 0.00973], [""  \n"", 0.009086], ["" “"", 0.008149], ["" __"", 0.007954], ["" …"", 0.006826], ["" Gu"", 0.006367], ["" **"", 0.005939], ["" \n"", 0.00588]]",0.000174,0.000136,9e-06,5e-06,5e-06,1.3e-05,0.000281,0.001309,6.9e-05,0.000201,3.6e-05,0.001737,0.000833,0.000531,7.8e-05,0.000185,4.1e-05,0.000596,0.000297,0.000676,0.000146,0.00079,0.000164,0.000205,0.000704,5e-05,6.3e-05,0.000118,4e-05,6.5e-05,0.000314,0.001604,2.8e-05,6.8e-05,0.000459,0.001706,0.058194,0.014103,1.8e-05,0.000172,5e-05,2.9e-05,1.2e-05,0.001251,0.000496,0.000199,7.9e-05,0.000609,0.00129,0.000264,0.001024,6.4e-05,9.9e-05
184,A5,19,The goalposts move on me yet again. I feel:,"
- Frustr","
",0.276874,"[[""\n"", 0.276874], [""\n\n"", 0.144307], ["" \"""", 0.065508], ["" I"", 0.048112], ["" “"", 0.027543], ["" ("", 0.019387], ["" "", 0.015907], ["" the"", 0.010559], ["" frustrated"", 0.009883], ["" The"", 0.009069], ["" a"", 0.008996], ["" A"", 0.007084], ["" like"", 0.005828], ["" confused"", 0.005732], ["" *"", 0.004995], ["" \n"", 0.004884], ["" it"", 0.004718], ["" '"", 0.004422], ["" that"", 0.003881], ["" angry"", 0.003776]]",0.000193,0.000591,4e-06,2e-06,2.8e-05,2.7e-05,8.5e-05,0.000371,6.6e-05,0.000289,1.9e-05,6.4e-05,0.000129,4.4e-05,3e-06,1.8e-05,3e-06,0.00054,0.000164,0.000114,9.1e-05,0.000768,8.6e-05,0.000146,0.001941,7.1e-05,0.000306,0.001594,0.000118,6.5e-05,0.000287,0.000299,0.000185,0.001286,7.5e-05,0.000105,0.001707,0.00029,0.000185,0.000218,0.000103,1.4e-05,1.6e-05,0.003776,0.009883,0.005732,6.6e-05,0.001105,0.000335,5.9e-05,0.000292,8.4e-05,4e-05
185,B,19,Something moves in my high grass. I feel:," a chill, a", a,0.065813,"[["" a"", 0.065813], [""\n"", 0.065793], ["" I"", 0.054483], ["" \"""", 0.041066], ["" “"", 0.039424], ["" the"", 0.03297], ["" fear"", 0.025412], ["" something"", 0.022725], [""\n\n"", 0.019195], ["" A"", 0.01828], ["" *"", 0.013974], ["" danger"", 0.012765], ["" "", 0.012632], ["" The"", 0.010879], ["" an"", 0.00943], ["" it"", 0.008923], ["" alert"", 0.008159], ["" my"", 0.007151], ["" afraid"", 0.006791], ["" safe"", 0.006064]]",0.000222,0.000104,1.2e-05,1.3e-05,1.4e-05,5e-06,3.4e-05,0.004174,0.000124,0.000174,3.8e-05,0.001398,0.000488,0.001272,0.000371,0.000167,7e-05,0.002878,0.006791,0.025412,0.000887,0.001393,0.001516,0.000632,0.000258,6e-06,4.5e-05,0.000229,0.000193,0.000179,0.00013,9.5e-05,5.5e-05,0.000128,3.1e-05,3.8e-05,0.001278,0.000286,0.000159,2.6e-05,6.8e-05,3e-06,1.3e-05,0.000193,7.1e-05,0.000319,1.3e-05,0.000189,0.002822,0.000786,0.000991,0.003697,5.4e-05
186,C1,19,The hypocrisy moves me to fury. I feel:," ""How can you"," """,0.176189,"[["" \"""", 0.176189], [""\n"", 0.089406], ["" “"", 0.070462], ["" I"", 0.061814], ["" ("", 0.02623], [""\n\n"", 0.024195], ["" the"", 0.019717], ["" "", 0.017354], ["" This"", 0.017205], ["" If"", 0.015043], ["" if"", 0.014434], ["" Why"", 0.013759], ["" this"", 0.013731], ["" it"", 0.013409], ["" how"", 0.013099], ["" How"", 0.013068], ["" The"", 0.012146], ["" '"", 0.011541], ["" you"", 0.0101], ["" what"", 0.009618]]",0.000129,0.000173,8e-06,2e-06,3e-06,3.7e-05,9e-06,0.000776,3.9e-05,0.000114,5e-06,2e-05,1.3e-05,8e-06,2e-06,2e-06,1e-06,2.1e-05,2.9e-05,0.000167,1e-05,8e-06,2.1e-05,1e-05,8.2e-05,7e-06,4.3e-05,7.6e-05,1.8e-05,1e-05,9.5e-05,2.5e-05,6.8e-05,6e-05,5.6e-05,0.000571,0.000109,0.00015,5.2e-05,2.8e-05,2.1e-05,9e-06,3e-06,0.000913,0.00016,8e-05,3.5e-05,2.7e-05,1.5e-05,4e-06,3e-05,5e-06,2e-06
187,C2,19,I watch the glacier move backward each year. I feel:,"
A. Exc","
",0.146051,"[[""\n"", 0.146051], ["" I"", 0.071322], [""\n\n"", 0.067734], ["" the"", 0.067256], ["" \"""", 0.043085], ["" “"", 0.034988], ["" The"", 0.029641], ["" a"", 0.025793], ["" it"", 0.020645], ["" ("", 0.016675], ["" "", 0.013725], ["" my"", 0.011603], ["" time"", 0.010271], ["" A"", 0.010038], ["" ______"", 0.009385], ["" this"", 0.009357], ["" something"", 0.009091], ["" This"", 0.008991], ["" It"", 0.00805], ["" what"", 0.006832]]",0.000396,7e-05,1.9e-05,3.5e-05,1e-05,2.3e-05,4.6e-05,0.005506,2.5e-05,0.000119,9e-06,0.000379,4e-05,0.00029,0.000144,1.2e-05,4.6e-05,0.000128,0.000306,0.001899,5.9e-05,0.000114,8.8e-05,8.4e-05,0.003028,1.5e-05,0.000348,0.000716,0.00013,0.000595,0.003406,0.001049,6.8e-05,9.6e-05,4.7e-05,0.000236,0.000495,0.000864,0.000115,3.1e-05,4.1e-05,2e-06,2e-06,0.000186,0.000256,6.3e-05,2e-06,0.000131,0.000129,1.3e-05,0.000171,4e-05,3e-06
188,D,19,The cloud moves across my sky. I feel:,"
A. A","
",0.240729,"[[""\n"", 0.240729], [""\n\n"", 0.063289], ["" I"", 0.057287], ["" a"", 0.036675], ["" \"""", 0.032879], ["" the"", 0.032382], ["" “"", 0.031192], ["" The"", 0.019406], [""  \n"", 0.016299], ["" A"", 0.015199], ["" ..."", 0.013778], ["" "", 0.01263], ["" nothing"", 0.00751], ["" light"", 0.007079], ["" ("", 0.00679], ["" cold"", 0.006612], ["" cool"", 0.006232], ["" \n"", 0.00618], ["" warm"", 0.005823], ["" calm"", 0.005807]]",0.000377,5.2e-05,7e-06,2.4e-05,2e-05,8e-06,0.000181,0.00751,0.000116,0.000332,3.3e-05,0.001072,0.000348,0.005807,0.003974,0.000328,0.000754,0.000231,0.000571,0.001162,3.3e-05,0.000854,9e-05,9.7e-05,0.002839,7e-06,0.000108,0.001097,0.000608,0.0008,0.000462,0.002831,8.9e-05,0.000181,1.6e-05,2e-05,0.000105,6.2e-05,0.000105,2.6e-05,2.3e-05,1e-06,5e-06,0.000136,0.000175,0.000313,2e-06,0.000166,0.000518,3.3e-05,0.001328,0.000424,2.5e-05
189,E,19,The comb moves softly through my hair. I feel:,"
- A gentle","
",0.215929,"[[""\n"", 0.215929], [""\n\n"", 0.103808], ["" a"", 0.055297], ["" I"", 0.042309], ["" \"""", 0.039948], ["" the"", 0.039224], ["" “"", 0.033748], ["" warm"", 0.024547], ["" calm"", 0.020814], ["" light"", 0.014468], ["" "", 0.013686], ["" The"", 0.012627], ["" *"", 0.011879], ["" A"", 0.011164], ["" my"", 0.01019], [""  \n"", 0.008138], ["" warmth"", 0.007496], ["" ("", 0.006969], [""<|im_end|>"", 0.006639], ["" soft"", 0.005683]]",0.00117,3e-05,5e-06,3e-05,5.7e-05,4e-06,0.000119,0.003771,0.000344,0.000419,4.3e-05,0.003139,0.001084,0.020814,0.003502,0.004041,0.000766,7.4e-05,0.000111,0.000226,1.8e-05,0.000172,5.1e-05,6.2e-05,0.00022,2e-06,1.3e-05,8.1e-05,4.3e-05,2.4e-05,9.2e-05,0.000172,3.5e-05,3.6e-05,1.5e-05,2.1e-05,9.6e-05,8.6e-05,0.000129,3.5e-05,2.8e-05,1e-06,3e-06,4e-05,4.9e-05,5.4e-05,2e-06,6.7e-05,0.00015,3.2e-05,0.000649,0.000145,3.2e-05
190,A1,20,The axe falls on my neck. I feel:,"
- A sharp","
",0.325275,"[[""\n"", 0.325275], [""\n\n"", 0.112227], ["" a"", 0.043688], ["" nothing"", 0.035759], ["" the"", 0.033107], ["" "", 0.023064], ["" I"", 0.022341], ["" pain"", 0.018511], ["" A"", 0.017918], ["" cold"", 0.01676], ["" no"", 0.016713], ["" ("", 0.015771], ["" \"""", 0.013805], ["" *"", 0.012309], ["" not"", 0.011473], ["" “"", 0.010013], ["" The"", 0.009258], [""  \n"", 0.006798], ["" fear"", 0.006131], ["" my"", 0.00565]]",0.018511,0.000329,0.000152,3.7e-05,7.4e-05,1.5e-05,0.000673,0.035759,3.9e-05,3.4e-05,1.8e-05,0.001235,5.3e-05,0.000126,1e-05,1.5e-05,6e-06,7.1e-05,0.000152,0.006131,7.4e-05,1.1e-05,0.000732,1.1e-05,0.000124,2e-06,2.2e-05,6.8e-05,1.3e-05,5e-06,0.000514,0.000185,6.7e-05,1.1e-05,7e-06,0.000165,4e-05,0.000172,3.6e-05,8e-06,3.8e-05,0.0,5e-06,9.9e-05,7e-06,8e-05,3e-06,1.3e-05,3.4e-05,1.2e-05,4.3e-05,1.2e-05,2e-06
191,A2,20,The silence falls after my diagnosis. I feel:,"
- A wave","
",0.414364,"[[""\n"", 0.414364], [""\n\n"", 0.156733], ["" ______"", 0.023654], ["" a"", 0.022395], ["" \"""", 0.0203], ["" “"", 0.019846], ["" A"", 0.019295], [""  \n"", 0.016118], ["" ("", 0.015254], ["" I"", 0.014179], ["" "", 0.013261], ["" __"", 0.012006], ["" empty"", 0.009618], ["" The"", 0.008757], ["" ___"", 0.008483], [""<|im_end|>"", 0.007691], ["" the"", 0.006545], ["" \n"", 0.006485], ["" ..."", 0.005961], ["" ["", 0.005951]]",0.000333,0.000136,4e-06,6e-06,1.1e-05,4e-06,0.0034,0.001793,1.2e-05,4.5e-05,1.6e-05,0.000114,3.5e-05,0.00013,1.8e-05,1e-05,5e-06,0.001798,0.000779,0.001807,0.000468,0.000311,0.000559,0.000215,0.000369,4.5e-05,0.000971,0.001647,0.000502,0.000285,0.000457,0.009618,0.000102,0.000289,6.2e-05,0.000183,0.000323,0.000213,2.4e-05,6.3e-05,3.4e-05,2e-06,8e-06,0.000275,0.000113,0.000711,1e-05,0.001349,3.6e-05,6e-06,1.1e-05,1.6e-05,7e-06
192,A3,20,I fall and nobody helps me out. I feel:,"
A. helpless","
",0.502938,"[[""\n"", 0.502938], [""\n\n"", 0.246098], ["" ______"", 0.019993], ["" A"", 0.019971], [""  \n"", 0.014], ["" ("", 0.013885], ["" "", 0.009225], ["" \n"", 0.00901], ["" __"", 0.007385], ["" I"", 0.005963], ["" ?"", 0.005053], [""<|im_end|>"", 0.004859], ["" ____"", 0.004629], ["" sad"", 0.004251], ["" \"""", 0.004196], ["" ["", 0.003708], ["" a"", 0.003446], ["" ..."", 0.002822], ["" \n\n"", 0.002657], ["" angry"", 0.002547]]",0.000142,0.002392,2e-06,3e-06,9e-06,1.2e-05,3.1e-05,6.3e-05,5e-06,1.7e-05,3e-06,3e-06,4e-06,6e-06,2e-06,3e-06,1e-06,0.000525,0.000126,9.5e-05,2.1e-05,0.00013,2.1e-05,0.000525,0.004251,2.3e-05,0.000881,0.000701,0.00133,0.002465,0.000101,0.000439,3.3e-05,4.5e-05,0.000173,0.000144,0.000335,7.6e-05,6.5e-05,0.000425,4.6e-05,5e-06,1e-06,0.002547,0.00081,7.1e-05,7e-06,0.000708,8e-06,1e-06,4.7e-05,3e-06,3e-06
193,A4,20,I fall for the easy cheat. I feel:,"
- I'm","
",0.175072,"[[""\n"", 0.175072], ["" \"""", 0.144034], ["" I"", 0.112435], ["" “"", 0.05532], [""\n\n"", 0.05056], ["" it"", 0.023396], ["" "", 0.019678], ["" the"", 0.016991], ["" ("", 0.014786], ["" if"", 0.011201], ["" this"", 0.009771], ["" a"", 0.009258], ["" If"", 0.009164], ["" This"", 0.009], ["" It"", 0.008382], ["" The"", 0.008175], ["" no"", 0.007332], ["" A"", 0.0065], ["" that"", 0.005659], ["" you"", 0.005117]]",0.000207,8.9e-05,2e-06,6e-06,9e-06,2.6e-05,2.5e-05,0.001209,0.000365,0.001076,1.9e-05,4.5e-05,3.1e-05,3.4e-05,6e-06,6.2e-05,3e-06,9.1e-05,4.2e-05,0.000127,1.2e-05,3.4e-05,2.5e-05,6.5e-05,0.000365,5e-06,7.3e-05,0.000179,4.3e-05,7e-05,5e-05,0.000116,0.000108,9.2e-05,7.2e-05,0.000494,0.001871,0.000576,4.9e-05,0.000106,0.000163,2e-06,2e-06,0.000175,0.000165,0.000193,8e-06,9.6e-05,8.4e-05,8e-06,0.000508,3.7e-05,2e-06
194,A5,20,My sanity falls apart completely. I feel:,"
- I'm","
",0.418451,"[[""\n"", 0.418451], [""\n\n"", 0.095328], ["" \"""", 0.078938], ["" I"", 0.056987], ["" "", 0.018208], ["" “"", 0.016958], ["" ("", 0.010018], ["" \n"", 0.007607], [""  \n"", 0.007127], ["" a"", 0.006024], ["" A"", 0.005949], ["" *"", 0.005644], ["" The"", 0.005097], ["" '"", 0.005029], ["" my"", 0.004941], ["" My"", 0.00454], ["" the"", 0.003634], ["" angry"", 0.003384], ["" like"", 0.003308], ["" completely"", 0.003162]]",0.000705,0.000353,1.5e-05,3e-06,1.6e-05,2.7e-05,0.0006,0.001976,2.8e-05,0.00013,4.1e-05,2.2e-05,2.7e-05,8.3e-05,1e-05,1.7e-05,3e-06,0.000978,0.000375,0.000604,0.000331,0.002252,0.00101,7.6e-05,0.001945,5.5e-05,0.002888,0.001613,0.000448,0.000382,0.000324,0.001724,0.000286,0.002637,9.7e-05,0.000214,0.000968,0.00055,2.5e-05,9.3e-05,8.4e-05,2.1e-05,4.1e-05,0.003384,0.000785,0.002853,1.6e-05,0.000327,8.7e-05,9e-06,0.000189,1.7e-05,5e-06
195,B,20,Night falls and my kid is still missing. I feel:,"
A. An","
",0.493309,"[[""\n"", 0.493309], [""\n\n"", 0.171407], ["" A"", 0.021503], ["" ("", 0.01742], ["" \n"", 0.014902], [""  \n"", 0.014801], ["" ______"", 0.014486], ["" \"""", 0.014462], ["" "", 0.011935], ["" __"", 0.009622], [""<|im_end|>"", 0.008477], ["" I"", 0.008065], ["" “"", 0.006572], ["" a"", 0.006119], ["" ____"", 0.005736], ["" **"", 0.004561], ["" ..."", 0.004035], ["" ___"", 0.003963], ["" The"", 0.003926], ["" ["", 0.003558]]",0.000137,0.000228,1e-05,4e-06,1.3e-05,4e-06,0.000118,0.000299,1e-05,3.4e-05,6e-06,8.9e-05,5e-05,9.8e-05,1.7e-05,8e-06,4e-06,0.00254,0.000518,0.001275,0.000685,0.001021,0.002159,8.9e-05,0.000683,7.3e-05,0.001908,0.003104,9.7e-05,0.000151,0.000529,0.002207,3.2e-05,0.000172,2.1e-05,3e-05,0.000988,0.000402,8e-06,2.1e-05,9e-06,3e-06,3e-06,0.00103,0.000851,0.000135,6e-06,0.000326,3.5e-05,1e-05,3.1e-05,7e-06,5e-06
