idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
173,P9,14,I breathe in the fresh mountain air. I feel:,"
A. Exc","
",0.354259,"[[""\n"", 0.354259], [""\n\n"", 0.118063], ["" I"", 0.034079], ["" \"""", 0.029089], ["" the"", 0.021174], ["" The"", 0.020028], ["" a"", 0.017252], ["" peaceful"", 0.015272], ["" “"", 0.014629], [""<|im_end|>"", 0.013402], ["" calm"", 0.013232], ["" A"", 0.012831], ["" ..."", 0.012415], ["" "", 0.011891], ["" alive"", 0.011617], [""  \n"", 0.010869], ["" cool"", 0.009], ["" ______"", 0.008064], ["" \n"", 0.007268], ["" light"", 0.007116]]",7.3e-05,2e-06,3e-06,2e-06,9e-06,1e-06,1e-05,0.000316,2.4e-05,7.5e-05,9e-06,0.001717,0.000424,0.013232,0.015272,0.00247,0.00162,4e-05,2.8e-05,0.000155,2.2e-05,5.4e-05,3.2e-05,1.2e-05,3.2e-05,1e-06,3e-06,1.3e-05,2.1e-05,8e-06,1.7e-05,0.000141,8e-06,4e-05,2e-06,2e-06,7e-06,1.1e-05,3.3e-05,3e-06,3e-06,1e-06,2e-06,1.2e-05,7e-06,9e-06,0.0,4e-06,0.000892,9e-05,0.001447,6.3e-05,0.001458
174,P9,15,The rhythm of dancing energizes my body. I feel:,"
A.
","
",0.460449,"[[""\n"", 0.460449], [""\n\n"", 0.182392], ["" I"", 0.018162], ["" ______"", 0.016732], ["" ("", 0.013583], ["" \"""", 0.011454], ["" __"", 0.011265], ["" \n"", 0.011096], [""  \n"", 0.009884], ["" The"", 0.009541], ["" "", 0.008593], ["" alive"", 0.008312], ["" a"", 0.008215], ["" the"", 0.007911], ["" “"", 0.007769], ["" A"", 0.006648], ["" ..."", 0.005593], ["" free"", 0.004928], [""<|im_end|>"", 0.004848], ["" light"", 0.004438]]",3e-05,1.2e-05,2e-06,2e-06,5e-06,1e-06,6e-06,4.2e-05,1.1e-05,2.3e-05,7e-06,4e-05,7.7e-05,0.000461,0.000142,0.001711,5.9e-05,1.3e-05,9e-06,1.3e-05,4e-06,2.8e-05,4e-06,9e-06,3.2e-05,0.0,1e-06,2.5e-05,6e-06,3e-06,8e-06,5.6e-05,7e-06,1.8e-05,2e-06,2e-06,7e-06,4e-06,1.9e-05,9e-06,6e-06,0.0,1e-06,2.4e-05,9e-06,8e-06,0.0,3e-06,0.003483,0.000237,0.002921,2.1e-05,0.003727
175,P9,16,I take off my shoes after a long day. I feel:,"
A. T","
",0.406752,"[[""\n"", 0.406752], [""\n\n"", 0.244607], ["" tired"", 0.024084], ["" ______"", 0.020886], ["" A"", 0.019573], [""<|im_end|>"", 0.018407], ["" \"""", 0.017997], ["" relaxed"", 0.013804], ["" I"", 0.011356], ["" "", 0.010044], [""  \n"", 0.010026], ["" \n"", 0.009886], ["" __"", 0.009828], ["" ("", 0.008151], ["" a"", 0.007265], ["" “"", 0.006299], ["" ..."", 0.005954], ["" warm"", 0.004825], ["" ____"", 0.004273], ["" ["", 0.004188]]",0.000235,7.3e-05,2e-06,1e-05,0.000216,2e-06,4e-05,8.4e-05,1e-05,6.8e-05,7e-06,0.002374,0.00264,0.00064,0.000195,0.013804,2.2e-05,3.4e-05,1.9e-05,8e-06,3e-06,0.000133,4e-06,1e-05,0.000202,2e-06,1.4e-05,1.9e-05,1e-05,2.5e-05,1.8e-05,0.000316,1.7e-05,2.7e-05,5e-06,6e-06,2.4e-05,1e-05,1.1e-05,1.9e-05,3.8e-05,1e-06,3e-06,0.0001,0.000204,1.6e-05,1e-06,1e-05,0.000216,1.4e-05,0.001629,1.4e-05,9e-05
176,P9,17,The perfect coffee hits my palate. I feel:,"
- A pleasant","
",0.334762,"[[""\n"", 0.334762], [""\n\n"", 0.08804], ["" \"""", 0.051061], ["" warm"", 0.033726], ["" I"", 0.02708], ["" “"", 0.017539], ["" content"", 0.016538], ["" A"", 0.012881], ["" a"", 0.012586], ["" "", 0.012217], ["" happy"", 0.009714], ["" alive"", 0.008318], ["" satisfied"", 0.008193], ["" The"", 0.007876], ["" ..."", 0.007572], ["" relaxed"", 0.007524], ["" \n"", 0.00743], ["" the"", 0.006841], ["" ______"", 0.006198], ["" energ"", 0.005968]]",2.7e-05,4e-06,2e-06,7e-06,4e-06,1e-06,8e-06,0.000125,4.9e-05,0.000163,9e-06,0.000253,0.000353,0.004517,0.00158,0.007524,0.000486,1.4e-05,8e-06,9e-06,4e-06,2.7e-05,2e-06,1.1e-05,2.2e-05,2e-06,3e-06,2.5e-05,1.7e-05,2e-06,4e-06,5.7e-05,8e-06,8.4e-05,4e-06,3e-06,2.3e-05,2.1e-05,3.4e-05,4e-06,4e-06,1e-06,4e-06,1e-05,1e-05,1.6e-05,1e-06,6e-06,0.001275,0.000238,0.009714,0.000174,0.005968
177,P9,18,My body relaxes completely after tension releases. I feel:,"
- Lightness","
",0.442501,"[[""\n"", 0.442501], [""\n\n"", 0.098724], ["" \"""", 0.040226], ["" light"", 0.023052], ["" “"", 0.01808], ["" I"", 0.018068], [""  \n"", 0.016965], ["" a"", 0.01634], ["" My"", 0.016172], ["" "", 0.015651], ["" calm"", 0.013408], ["" A"", 0.011419], ["" my"", 0.011235], ["" ("", 0.010958], ["" \n"", 0.007839], ["" relaxed"", 0.007717], ["" warm"", 0.007063], ["" *"", 0.005952], ["" lighter"", 0.005038], ["" The"", 0.00487]]",0.000438,1e-05,1e-06,7e-06,4.9e-05,1e-06,3.4e-05,0.000481,1.9e-05,7.7e-05,4.4e-05,0.001148,0.000771,0.013408,0.002948,0.007717,0.000149,2.8e-05,7e-06,1.7e-05,3e-06,2.5e-05,1e-05,5e-06,2.2e-05,1e-06,4e-06,1.2e-05,4e-06,1e-06,1.6e-05,0.000944,8e-06,2.2e-05,2e-06,3e-06,6e-06,1.6e-05,2e-05,3e-06,4e-06,1e-06,2e-06,7e-06,6e-06,5e-06,0.0,3e-06,5.1e-05,1.2e-05,0.000517,7e-06,0.00018
178,P9,19,The warmth of the fireplace envelops me. I feel:,"
- A sense","
",0.289877,"[[""\n"", 0.289877], [""\n\n"", 0.11596], ["" \"""", 0.057782], ["" I"", 0.047546], ["" “"", 0.036156], ["" safe"", 0.027748], ["" a"", 0.023443], ["" warm"", 0.01758], ["" content"", 0.01517], ["" the"", 0.014086], ["" at"", 0.01399], [""  \n"", 0.013536], ["" The"", 0.011202], ["" A"", 0.010457], ["" cozy"", 0.009459], ["" *"", 0.008974], ["" "", 0.008598], ["" **"", 0.007879], ["" peaceful"", 0.007416], ["" ("", 0.007406]]",8.2e-05,1.2e-05,3e-06,5e-06,7e-06,2e-06,1e-05,0.000521,4.2e-05,0.000163,8e-06,0.000582,0.000242,0.005058,0.007416,0.002078,0.000817,3.2e-05,5.4e-05,7.8e-05,1e-05,4.8e-05,8e-06,3.2e-05,7.4e-05,2e-06,8e-06,5.9e-05,7.7e-05,2.2e-05,3.3e-05,4.5e-05,1.2e-05,7.1e-05,4e-06,6e-06,2.4e-05,4.8e-05,4.8e-05,6e-06,5e-06,1e-06,1e-06,1.4e-05,1e-05,7e-06,1e-06,4.9e-05,0.000106,3.9e-05,0.001324,7.8e-05,5.2e-05
179,P9,20,I feel the pleasant fatigue after a good workout. I feel:,"
A. tired","
",0.364665,"[[""\n"", 0.364665], [""\n\n"", 0.298537], ["" ______"", 0.018678], ["" \"""", 0.015557], ["" A"", 0.013492], ["" I"", 0.01104], [""<|im_end|>"", 0.010911], ["" "", 0.010436], ["" __"", 0.010072], ["" ("", 0.0097], ["" relaxed"", 0.009679], ["" \n"", 0.009184], ["" ..."", 0.008447], [""  \n"", 0.00671], ["" energ"", 0.005607], ["" \n\n"", 0.005509], ["" a"", 0.004777], ["" happy"", 0.003989], ["" strong"", 0.003905], ["" good"", 0.00384]]",8.2e-05,3e-05,1e-06,9e-06,0.00022,1e-06,1.3e-05,3.9e-05,3.8e-05,0.00022,1.9e-05,7.6e-05,0.000231,0.001095,0.000173,0.009679,4.1e-05,1.4e-05,8e-06,2e-06,3e-06,2.2e-05,2e-06,1.2e-05,4.6e-05,1e-06,4e-06,1.1e-05,5e-06,3e-06,4e-06,0.000156,1.2e-05,1.3e-05,4e-06,1e-06,2.5e-05,1e-05,3e-05,1.4e-05,1.1e-05,1e-06,3e-06,3.3e-05,4.5e-05,1.3e-05,1e-06,3e-06,0.00076,5.1e-05,0.003989,2.2e-05,0.005607
180,P10,1,I plunge down the roller coaster's first drop. I feel:,"
A. Weight","
",0.546313,"[[""\n"", 0.546313], [""\n\n"", 0.203442], ["" A"", 0.023304], ["" ("", 0.014257], ["" \n"", 0.011793], ["" "", 0.011691], ["" a"", 0.011538], [""<|im_end|>"", 0.009695], [""  \n"", 0.009544], ["" __"", 0.007834], ["" ______"", 0.006305], ["" the"", 0.005462], ["" The"", 0.00533], ["" fear"", 0.005324], ["" \"""", 0.00504], ["" \n\n"", 0.004549], ["" _"", 0.003871], ["" I"", 0.003852], ["" *"", 0.003526], ["" **"", 0.003375]]",6.6e-05,2.7e-05,4e-06,2e-06,5e-06,1e-06,1.3e-05,0.000338,7e-06,1.6e-05,4e-06,0.000423,1.1e-05,2.9e-05,2e-06,7e-06,1e-06,0.000185,9.7e-05,0.005324,0.000126,2.6e-05,0.0003,2e-06,1.9e-05,0.0,2e-06,1e-05,1e-06,1e-06,3.3e-05,0.000111,1e-06,3e-06,0.0,2e-06,6e-06,4e-06,3e-06,1e-06,2e-06,0.0,1.4e-05,9e-06,1e-06,5e-06,0.0,2e-06,0.000359,8.8e-05,6.5e-05,3e-06,9e-06
181,P10,2,The parachute opens and I float above the world. I feel:,"
- A sense","
",0.288011,"[[""\n"", 0.288011], [""\n\n"", 0.091987], ["" I"", 0.040961], ["" light"", 0.037195], ["" free"", 0.027049], ["" \"""", 0.026424], ["" weight"", 0.024402], ["" the"", 0.016791], ["" a"", 0.016271], ["" freedom"", 0.016166], ["" “"", 0.015245], ["" nothing"", 0.013302], ["" peaceful"", 0.012955], ["" calm"", 0.012309], ["" "", 0.011368], ["" peace"", 0.009892], ["" A"", 0.009848], ["" The"", 0.008895], ["" ("", 0.0082], ["" relief"", 0.006301]]",0.000146,1.1e-05,9e-06,4e-06,5e-06,1e-06,9.5e-05,0.013302,5.3e-05,0.000278,5e-05,0.006301,0.000987,0.012309,0.012955,0.000445,0.003022,0.000146,0.000191,0.002112,0.000197,6.1e-05,0.000252,6e-05,5.2e-05,3e-06,1.2e-05,0.000213,0.000247,4.7e-05,8.6e-05,0.00137,1.8e-05,0.0001,3e-06,1.3e-05,4e-05,4.9e-05,1.4e-05,9e-06,5e-06,1e-06,6e-06,1.3e-05,5e-06,2.9e-05,1e-06,1.3e-05,0.000753,0.000297,0.00095,0.000121,5.4e-05
182,P10,3,I ride the wave perfectly to shore. I feel:,"
A.
","
",0.314835,"[[""\n"", 0.314835], [""\n\n"", 0.129342], ["" \"""", 0.039532], ["" I"", 0.023622], ["" “"", 0.023344], ["" ______"", 0.019821], ["" A"", 0.01827], ["" "", 0.01293], ["" The"", 0.012579], ["" ("", 0.011408], ["" a"", 0.010993], ["" the"", 0.00989], [""<|im_end|>"", 0.009145], ["" __"", 0.008876], [""  \n"", 0.007414], ["" \n"", 0.00669], ["" ..."", 0.006382], ["" _"", 0.006239], ["" calm"", 0.005527], ["" **"", 0.005064]]",0.000141,1.9e-05,6e-06,9e-06,1.1e-05,1e-06,2.8e-05,0.000926,9.8e-05,0.000237,3.1e-05,0.000968,0.000365,0.005527,0.001677,0.001153,0.000462,5.3e-05,4.6e-05,0.000327,2.5e-05,4.8e-05,2.8e-05,2.4e-05,6.2e-05,2e-06,6e-06,4.3e-05,1.4e-05,7e-06,3e-05,0.000435,1.3e-05,5.7e-05,6e-06,1.3e-05,4.2e-05,2.5e-05,2.3e-05,1.3e-05,8e-06,1e-06,3e-06,3.3e-05,2.6e-05,2.6e-05,1e-06,1.5e-05,0.002142,0.000509,0.002792,4.7e-05,0.000497
183,P10,4,The bungee cord snaps me back up. I feel:,"
A. A","
",0.497045,"[[""\n"", 0.497045], [""\n\n"", 0.218711], ["" A"", 0.020747], ["" "", 0.013334], ["" a"", 0.01171], ["" ("", 0.011709], [""<|im_end|>"", 0.00998], ["" \"""", 0.009217], [""  \n"", 0.009066], ["" “"", 0.008161], ["" \n"", 0.007429], ["" The"", 0.005728], ["" the"", 0.00556], ["" ______"", 0.005488], ["" I"", 0.005307], ["" __"", 0.004596], ["" *"", 0.004579], ["" _"", 0.004057], ["" \n\n"", 0.003531], ["" ..."", 0.003117]]",0.000934,0.000155,2.8e-05,4e-06,6.2e-05,2e-06,3.6e-05,0.000313,2.6e-05,0.000125,1e-05,0.001659,0.000191,7.3e-05,7e-06,8.7e-05,5e-06,0.000545,0.000191,0.001291,0.000259,5.6e-05,0.000486,1.4e-05,0.00017,3e-06,1.1e-05,2.9e-05,3e-06,5e-06,6.5e-05,0.0001,6e-06,1.9e-05,2e-06,6e-06,5.2e-05,1.3e-05,1.2e-05,2.1e-05,1.8e-05,2e-06,2.7e-05,0.000131,3.3e-05,7.6e-05,3e-06,2.2e-05,0.001016,0.000156,0.000319,1.1e-05,4.5e-05
184,P10,5,I accelerate to top speed on the open road. I feel:,"
- A sense","
",0.48344,"[[""\n"", 0.48344], [""\n\n"", 0.118873], ["" the"", 0.015803], ["" A"", 0.015753], ["" I"", 0.015327], ["" \"""", 0.014701], ["" a"", 0.014232], ["" The"", 0.013558], ["" exhilar"", 0.012727], ["" "", 0.011454], [""  \n"", 0.010382], ["" \n"", 0.010301], ["" freedom"", 0.00927], ["" ("", 0.008604], ["" “"", 0.008591], [""<|im_end|>"", 0.008169], ["" ______"", 0.006968], ["" __"", 0.005492], ["" free"", 0.005365], ["" ..."", 0.005306]]",6.9e-05,1.4e-05,6e-06,3e-06,8e-06,1e-06,2.4e-05,0.000967,4.4e-05,6.1e-05,1.6e-05,0.001045,0.000183,0.001612,0.000237,0.000693,8.5e-05,3.9e-05,3.7e-05,0.000534,3.9e-05,0.000103,5.1e-05,1.3e-05,2.2e-05,0.0,4e-06,1.5e-05,1.9e-05,4e-06,2.4e-05,0.000332,5e-06,2.8e-05,1e-06,4e-06,2.4e-05,1.6e-05,1.9e-05,6e-06,2e-06,0.0,4e-06,3.3e-05,1.7e-05,1.7e-05,1e-06,5e-06,0.0028,0.000771,0.001087,4.2e-05,0.000283
185,P10,6,I zip line across the canyon. I feel:,"
A. weight","
",0.469919,"[[""\n"", 0.469919], [""\n\n"", 0.165262], ["" A"", 0.029942], ["" I"", 0.017727], ["" \"""", 0.017269], ["" "", 0.014151], ["" “"", 0.01186], ["" The"", 0.01106], ["" ("", 0.010786], ["" \n"", 0.009139], ["" a"", 0.008957], [""<|im_end|>"", 0.008504], ["" exhilar"", 0.008268], ["" the"", 0.007847], [""  \n"", 0.006731], ["" ______"", 0.006188], ["" ..."", 0.005451], ["" _"", 0.004562], ["" free"", 0.004388], ["" __"", 0.004357]]",6e-05,3.4e-05,6e-06,3e-06,5e-06,1e-06,2.3e-05,0.000392,1.7e-05,3.9e-05,7e-06,0.00046,7.8e-05,0.000201,5.7e-05,6.5e-05,2.7e-05,0.000396,0.00029,0.002703,0.000188,8.1e-05,7.6e-05,1e-05,6.2e-05,1e-06,6e-06,3e-05,7e-06,8e-06,2.5e-05,0.000261,5e-06,2.3e-05,1e-06,3e-06,1.6e-05,8e-06,1e-05,7e-06,5e-06,1e-06,4e-06,2.4e-05,1.2e-05,1.8e-05,0.0,8e-06,0.003039,0.000691,0.000586,3.4e-05,9.4e-05
186,P10,7,The crowd's energy pulses through me at the concert. I feel:,"
A. Exc","
",0.434934,"[[""\n"", 0.434934], [""\n\n"", 0.234602], ["" \"""", 0.031541], ["" ______"", 0.026419], [""<|im_end|>"", 0.0234], ["" A"", 0.016344], ["" ("", 0.015143], ["" __"", 0.013109], ["" a"", 0.009768], ["" \n"", 0.009124], ["" The"", 0.009061], ["" **"", 0.008843], ["" "", 0.008784], [""  \n"", 0.007983], ["" ["", 0.007746], ["" excited"", 0.005845], ["" I"", 0.005818], ["" the"", 0.004908], ["" ____"", 0.004379], ["" ___"", 0.004233]]",1e-05,8e-06,1e-06,3e-06,4e-06,0.0,8e-06,3.7e-05,3e-06,1.6e-05,1e-06,3.2e-05,1.8e-05,2.8e-05,9e-06,1.8e-05,7e-06,2.5e-05,2.3e-05,5.5e-05,1.7e-05,9.2e-05,1.3e-05,1.3e-05,2.1e-05,1e-06,2e-06,1.2e-05,2e-06,3e-06,8e-06,3.5e-05,4e-06,0.000117,1e-06,1e-06,1.2e-05,5e-06,3.2e-05,6e-06,4e-06,0.0,1e-06,2.8e-05,2.3e-05,1.2e-05,0.0,7e-06,0.005845,0.000392,0.00017,1.5e-05,0.000318
187,P10,8,I ski down the untouched powder slope. I feel:,"
A. Exc","
",0.428962,"[[""\n"", 0.428962], [""\n\n"", 0.17346], ["" ______"", 0.019633], ["" \"""", 0.01698], ["" I"", 0.015904], ["" A"", 0.015006], ["" "", 0.014765], ["" “"", 0.012753], ["" the"", 0.011742], ["" a"", 0.01154], ["" The"", 0.011066], ["" ("", 0.011027], ["" exhilar"", 0.010921], ["" \n"", 0.010439], ["" __"", 0.007624], [""<|im_end|>"", 0.007353], ["" ..."", 0.006974], [""  \n"", 0.006359], ["" light"", 0.006194], ["" free"", 0.006095]]",3.8e-05,9e-06,8e-06,3e-06,1.3e-05,1e-06,2e-05,0.000251,3.2e-05,4.5e-05,8e-06,0.000828,0.000177,0.001949,0.001189,0.000572,0.000351,3.7e-05,4e-05,0.000353,2.3e-05,3e-05,2.3e-05,9e-06,2.7e-05,1e-06,2e-06,2.2e-05,1.8e-05,1.3e-05,2.1e-05,0.000286,6e-06,2.3e-05,1e-06,2e-06,1.2e-05,9e-06,8e-06,4e-06,4e-06,0.0,2e-06,1.4e-05,1.2e-05,1.2e-05,0.0,5e-06,0.002181,0.000431,0.001308,3.3e-05,0.000144
188,P10,9,The motorcycle leans into the perfect curve. I feel:,"
- The wind","
",0.247906,"[[""\n"", 0.247906], [""\n\n"", 0.104216], ["" the"", 0.070296], ["" \"""", 0.060052], ["" “"", 0.038696], ["" I"", 0.032636], ["" a"", 0.026269], ["" The"", 0.022491], ["" *"", 0.019242], ["" "", 0.016677], ["" **"", 0.009357], ["" A"", 0.0075], ["" weight"", 0.00617], [""<|im_end|>"", 0.005962], ["" \n"", 0.005942], ["" ("", 0.005572], ["" no"", 0.004808], [""  \n"", 0.004735], ["" my"", 0.004565], ["" not"", 0.004314]]",0.000114,3e-05,7e-06,1.6e-05,8e-06,2e-06,9e-06,0.001151,7.7e-05,0.000149,2.6e-05,0.000962,4.5e-05,0.00051,3.8e-05,0.00014,3e-05,2.7e-05,2.4e-05,0.000545,1.9e-05,1.2e-05,4e-05,9e-06,1.5e-05,0.0,2e-06,3.6e-05,1.4e-05,3e-06,3.2e-05,9.4e-05,8e-06,1.2e-05,1e-06,3e-06,1.6e-05,1.4e-05,0.000113,2e-06,3e-06,0.0,2e-06,9e-06,5e-06,9e-06,0.0,9e-06,0.000291,0.000147,0.000135,1.7e-05,1.3e-05
189,P10,10,I leap from the cliff into crystal water. I feel:,"
A. A","
",0.307672,"[[""\n"", 0.307672], [""\n\n"", 0.135914], ["" the"", 0.040732], ["" a"", 0.03074], ["" cold"", 0.024595], ["" I"", 0.023143], ["" "", 0.020112], ["" A"", 0.01944], ["" \"""", 0.018651], ["" The"", 0.016536], ["" “"", 0.016009], ["" ("", 0.012995], ["" cool"", 0.012348], ["" relief"", 0.00938], [""<|im_end|>"", 0.009068], ["" *"", 0.00679], ["" **"", 0.006162], [""  \n"", 0.006013], ["" light"", 0.005546], ["" \n"", 0.005395]]",0.00131,5.5e-05,4.5e-05,1.4e-05,2.4e-05,5e-06,8.2e-05,0.002921,3.7e-05,4.2e-05,2.2e-05,0.00938,0.000205,0.001769,0.000376,9e-05,0.000248,5.5e-05,0.000104,0.003903,5.9e-05,1.2e-05,0.00041,1e-05,5.1e-05,1e-06,4e-06,5.2e-05,1.3e-05,8e-06,0.000113,0.000129,1.2e-05,1.6e-05,2e-06,9e-06,1.4e-05,2.4e-05,1.7e-05,3e-06,1.2e-05,0.0,4e-06,9e-06,4e-06,1.3e-05,1e-06,1e-05,0.000189,9.8e-05,0.000249,1.6e-05,3.3e-05
190,P10,11,The wind rushes past as I freefall. I feel:,"
- The wind","
",0.418341,"[[""\n"", 0.418341], [""\n\n"", 0.119277], ["" the"", 0.03753], ["" a"", 0.019447], ["" I"", 0.018715], ["" The"", 0.017492], ["" weight"", 0.017124], ["" light"", 0.016744], ["" "", 0.012486], ["" A"", 0.01142], ["" exhilar"", 0.010713], ["" \n"", 0.009007], ["" *"", 0.008689], ["" \"""", 0.008456], [""  \n"", 0.006884], ["" “"", 0.006653], ["" fear"", 0.00645], ["" cold"", 0.006339], [""<|im_end|>"", 0.005176], ["" free"", 0.005074]]",0.000253,4.8e-05,1.8e-05,4e-06,8e-06,1e-06,7.9e-05,0.003616,2.9e-05,8.6e-05,3.4e-05,0.000794,7e-05,0.001459,0.000194,6.7e-05,9.8e-05,0.000444,0.000388,0.00645,0.000778,6.7e-05,0.00082,2.9e-05,2.2e-05,1e-06,7e-06,4.4e-05,1.8e-05,8e-06,5.5e-05,0.000644,1.3e-05,4.3e-05,1e-06,4e-06,2.5e-05,1.4e-05,1.4e-05,5e-06,6e-06,0.0,1.2e-05,1.8e-05,3e-06,1.9e-05,1e-06,7e-06,0.001005,0.000258,0.000276,3.8e-05,7.7e-05
191,P10,12,I complete the difficult climb and reach the top. I feel:,"
A.
","
",0.508269,"[[""\n"", 0.508269], [""\n\n"", 0.173029], ["" \"""", 0.032086], ["" ______"", 0.02063], ["" A"", 0.019539], ["" “"", 0.014112], ["" \n"", 0.013366], ["" ("", 0.013346], ["" I"", 0.012467], ["" "", 0.011336], [""<|im_end|>"", 0.010528], [""  \n"", 0.009786], ["" __"", 0.009256], ["" a"", 0.005368], ["" ____"", 0.004661], ["" \n\n"", 0.004604], ["" **"", 0.003787], ["" The"", 0.0037], ["" ..."", 0.003527], ["" '"", 0.002704]]",7.6e-05,2.5e-05,4e-06,4e-06,2.4e-05,4e-06,9e-06,8.9e-05,1e-05,2.7e-05,3e-06,0.001337,0.000794,9.9e-05,6.5e-05,0.00031,1.9e-05,6.7e-05,8.7e-05,0.000132,2.1e-05,5.6e-05,1.4e-05,9e-06,0.000131,4e-06,2.8e-05,2.4e-05,1.1e-05,1.5e-05,2.2e-05,0.000204,8e-06,5.9e-05,8e-06,5e-06,1.6e-05,1e-05,8e-06,2.2e-05,1e-05,1e-06,1e-06,5.1e-05,0.000119,3.6e-05,1e-06,1.7e-05,0.00161,0.000125,0.002321,2.6e-05,7e-05
192,P10,13,The rapids carry my kayak through the canyon. I feel:,"
- The water","
",0.358059,"[[""\n"", 0.358059], [""\n\n"", 0.102213], ["" the"", 0.038303], ["" I"", 0.026771], ["" \"""", 0.023518], ["" a"", 0.023234], ["" The"", 0.022977], ["" “"", 0.022072], ["" "", 0.01546], ["" A"", 0.012593], ["" ("", 0.011222], ["" exhilar"", 0.00998], ["" alive"", 0.008335], ["" \n"", 0.007989], ["" *"", 0.006636], [""<|im_end|>"", 0.006443], ["" excited"", 0.005926], [""  \n"", 0.005811], ["" **"", 0.00579], ["" fast"", 0.005458]]",0.00017,4.8e-05,3.1e-05,9e-06,1.1e-05,3e-06,3.6e-05,0.000484,3.8e-05,0.000122,1.3e-05,0.001293,0.000216,0.000821,0.000161,0.000121,9.1e-05,0.000345,0.000718,0.005006,0.000332,0.000189,0.000389,6.5e-05,5.2e-05,3e-06,1.3e-05,0.000152,3.9e-05,1.9e-05,8.9e-05,9.5e-05,2.3e-05,0.000321,3e-06,5e-06,5e-05,3.1e-05,3e-05,1.4e-05,1.1e-05,1e-06,9e-06,0.000109,7.3e-05,0.000111,2e-06,0.000236,0.005926,0.00162,0.000296,5.9e-05,0.000372
193,P10,14,I nail the trick I have practiced for months. I feel:,"
A.
","
",0.514271,"[[""\n"", 0.514271], [""\n\n"", 0.163864], ["" A"", 0.033403], ["" \"""", 0.021701], ["" ______"", 0.020977], ["" ("", 0.017846], ["" “"", 0.013893], ["" __"", 0.010294], ["" I"", 0.009637], ["" a"", 0.008967], ["" "", 0.007531], ["" \n"", 0.007164], [""  \n"", 0.006688], ["" _"", 0.006624], [""<|im_end|>"", 0.00395], ["" pride"", 0.003923], ["" **"", 0.003578], ["" …"", 0.003573], ["" ..."", 0.003511], ["" ____"", 0.003372]]",3.3e-05,1.6e-05,3e-06,5e-06,4e-06,1e-06,8e-06,9.2e-05,1.3e-05,4.7e-05,4e-06,0.0006,0.00016,3.5e-05,6e-06,4.9e-05,4e-06,1.1e-05,1.7e-05,6.1e-05,7e-06,2.8e-05,8e-06,7e-06,4.2e-05,1e-06,3e-06,5e-06,2e-06,1e-06,1.5e-05,4.4e-05,4e-06,5.2e-05,5e-06,1.5e-05,3.1e-05,1.6e-05,8e-06,1.2e-05,1.8e-05,0.0,1e-06,2.9e-05,2.8e-05,2.7e-05,1e-06,3e-06,0.002417,0.00046,0.001681,1.3e-05,0.000112
194,P10,15,The jet takes off and pushes me into my seat. I feel:,"
A. A","
",0.45526,"[[""\n"", 0.45526], [""\n\n"", 0.279328], ["" A"", 0.027436], ["" ("", 0.016436], ["" a"", 0.015946], ["" "", 0.015531], [""<|im_end|>"", 0.014355], ["" \n"", 0.00838], [""  \n"", 0.006854], ["" \"""", 0.006665], ["" the"", 0.006337], ["" \n\n"", 0.006079], ["" The"", 0.005937], ["" ______"", 0.005348], ["" ["", 0.005033], ["" “"", 0.004918], ["" I"", 0.00479], ["" **"", 0.004545], ["" __"", 0.003929], ["" pressure"", 0.003046]]",5e-05,1e-05,1e-06,1e-06,4e-06,0.0,3e-06,0.000132,6e-06,2.4e-05,1.5e-05,5.9e-05,1e-06,7e-06,1e-06,3e-06,0.0,7e-06,5e-06,0.000118,2e-06,4e-06,1.4e-05,1e-06,3e-06,0.0,0.0,4e-06,1e-06,0.0,1.2e-05,1.7e-05,1e-06,0.0,0.0,0.0,2e-06,4e-06,6e-06,0.0,4e-06,0.0,1e-06,2e-06,1e-06,1e-06,0.0,1e-06,2.8e-05,1e-06,1e-05,1e-06,2e-06
