idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
174,D,15,He packs his lunch for tomorrow. I feel:,"
A.
","
",0.150585,"[[""\n"", 0.150585], [""\n\n"", 0.076679], ["" I"", 0.059028], ["" \"""", 0.035763], ["" ______"", 0.030401], ["" he"", 0.024797], ["" He"", 0.023388], ["" "", 0.022034], ["" A"", 0.016036], ["" ("", 0.015534], ["" The"", 0.014261], ["" “"", 0.013987], ["" __"", 0.012841], ["" This"", 0.010808], ["" **"", 0.009793], ["" \n"", 0.0084], [""  \n"", 0.008267], ["" ..."", 0.008087], ["" ___"", 0.007939], ["" a"", 0.00792]]",0.000352,0.000333,5e-06,1.9e-05,2.8e-05,1.7e-05,6.2e-05,0.000516,8.7e-05,0.000469,2.7e-05,0.00089,0.000839,0.000566,0.000225,0.000422,1.2e-05,0.000636,0.000334,0.000468,3.5e-05,0.001415,6.5e-05,5.1e-05,0.003188,1.4e-05,9.1e-05,9.6e-05,4.5e-05,0.000326,0.0001,0.001085,2.3e-05,0.000156,9.3e-05,0.000165,0.005919,0.002058,4.3e-05,0.000234,0.000197,1.3e-05,1.2e-05,0.000467,0.000808,0.000278,4e-06,0.000134,0.003507,0.000111,0.007171,0.00075,0.000181
175,D,16,The bus arrives at the scheduled time. I feel:,"
A. happy","
",0.218408,"[[""\n"", 0.218408], ["" \"""", 0.101262], [""\n\n"", 0.075549], ["" “"", 0.058954], ["" I"", 0.038047], ["" A"", 0.036016], ["" The"", 0.033742], ["" ______"", 0.031305], ["" ("", 0.030945], ["" "", 0.02558], ["" the"", 0.021009], ["" __"", 0.015053], [""  \n"", 0.009586], ["" '"", 0.008816], ["" ____"", 0.008401], ["" a"", 0.008397], ["" **"", 0.008351], ["" \n"", 0.007235], ["" it"", 0.00679], ["" It"", 0.006656]]",3.4e-05,2.2e-05,1e-06,2e-06,1.1e-05,4e-06,4e-06,0.000453,8.1e-05,0.000221,1.1e-05,0.000645,0.000404,0.000302,6e-05,0.000278,1e-05,2.6e-05,3e-05,0.000112,5e-06,6.8e-05,1.5e-05,2e-06,0.000105,1e-06,9e-06,2.2e-05,5e-06,1e-05,9e-06,0.000126,6e-06,8e-06,3e-06,6e-06,2.2e-05,1.6e-05,1.4e-05,1.5e-05,1.6e-05,0.0,1e-06,2.7e-05,9.9e-05,2.1e-05,1e-06,1.1e-05,0.000572,2e-05,0.002371,2.8e-05,4e-06
176,D,17,He organizes his desk drawer. I feel:," ""I feel like"," """,0.120943,"[["" \"""", 0.120943], [""\n"", 0.098231], ["" I"", 0.067693], ["" “"", 0.06584], [""\n\n"", 0.059066], ["" He"", 0.021356], ["" he"", 0.019531], ["" The"", 0.01727], ["" A"", 0.016098], ["" "", 0.016084], ["" This"", 0.014492], ["" a"", 0.013412], ["" the"", 0.013121], ["" organized"", 0.010939], ["" It"", 0.009827], ["" it"", 0.009629], ["" ("", 0.007724], ["" My"", 0.007085], ["" my"", 0.006191], ["" '"", 0.005577]]",0.000213,5.9e-05,4e-06,1.3e-05,8e-06,9e-06,2.8e-05,0.001455,0.000187,0.000823,3.4e-05,0.001109,0.0005,0.001841,0.00018,0.000248,3.8e-05,0.000201,0.000178,0.000563,4.7e-05,0.000459,0.000164,3.5e-05,0.000429,8e-06,5.6e-05,9e-05,1.6e-05,4.6e-05,5.1e-05,0.000271,1.9e-05,0.000225,5.3e-05,0.000146,0.00063,0.000447,6.9e-05,0.000139,0.000493,8e-06,5e-06,0.000394,0.000628,0.000339,4e-06,6.4e-05,0.00056,5.1e-05,0.000871,0.000372,2.9e-05
177,D,18,Her computer completes the update. I feel:,"
- A sense","
",0.155274,"[[""\n"", 0.155274], ["" \"""", 0.150382], [""\n\n"", 0.114751], ["" “"", 0.06919], ["" I"", 0.040137], ["" "", 0.019486], ["" a"", 0.015927], ["" The"", 0.013521], ["" A"", 0.013425], ["" the"", 0.012202], ["" ("", 0.009589], ["" *"", 0.009148], [""  \n"", 0.008476], ["" relief"", 0.008116], ["" '"", 0.005752], ["" she"", 0.00562], ["" **"", 0.004891], ["" My"", 0.004865], ["" my"", 0.004435], ["" relieved"", 0.00423]]",0.000249,8.5e-05,4e-06,1.5e-05,1.6e-05,7e-06,3.3e-05,0.00165,0.000231,0.001294,4.8e-05,0.008116,0.00423,0.000386,8.8e-05,0.000264,2.8e-05,0.000306,0.000247,0.000987,8.9e-05,0.000304,0.000231,5.3e-05,0.000571,1.6e-05,9.4e-05,6.7e-05,1.8e-05,2.8e-05,8.6e-05,0.000232,3.9e-05,0.000229,2.1e-05,6.6e-05,0.000463,0.000264,4e-05,5.4e-05,0.000126,4e-06,8e-06,0.000149,0.000517,0.000241,8e-06,4.8e-05,0.001508,0.000152,0.002244,0.000326,2.2e-05
178,D,19,He writes down the grocery list. I feel:," ""I'm not"," """,0.136158,"[["" \"""", 0.136158], [""\n"", 0.09442], ["" I"", 0.077215], ["" “"", 0.068724], [""\n\n"", 0.06409], ["" the"", 0.018157], ["" The"", 0.016822], ["" "", 0.015263], ["" a"", 0.014599], ["" This"", 0.013115], ["" he"", 0.0126], ["" A"", 0.012312], ["" He"", 0.011244], ["" it"", 0.008576], ["" ("", 0.007752], ["" It"", 0.007748], ["" this"", 0.007157], ["" My"", 0.006375], ["" good"", 0.00603], ["" '"", 0.005815]]",0.000202,0.000117,5e-06,1.4e-05,1.1e-05,1.4e-05,2.4e-05,0.001384,0.000293,0.00139,2.5e-05,0.001445,0.000748,0.000319,8e-05,0.000196,1.9e-05,0.000222,0.000132,0.000445,6e-05,0.000263,0.000114,4.1e-05,0.000826,9e-06,6.3e-05,0.000115,4.2e-05,0.000111,0.000114,0.000283,3.1e-05,0.000275,5.8e-05,0.000223,0.001258,0.000805,7.2e-05,0.000103,0.000174,4e-06,6e-06,0.000347,0.000411,0.000218,5e-06,4.8e-05,0.000691,7.9e-05,0.003036,0.000127,1.2e-05
179,D,20,The sun sets behind her building. I feel:,"
- A sense","
",0.124943,"[[""\n"", 0.124943], ["" \"""", 0.102904], [""\n\n"", 0.079831], ["" “"", 0.071027], ["" I"", 0.066971], ["" the"", 0.031601], ["" a"", 0.026822], ["" The"", 0.021352], ["" "", 0.017319], ["" A"", 0.011839], ["" warm"", 0.01062], ["" she"", 0.010587], ["" ("", 0.008077], ["" it"", 0.007173], ["" *"", 0.00686], ["" This"", 0.006719], ["" my"", 0.006216], [""  \n"", 0.005864], ["" '"", 0.005775], ["" this"", 0.005213]]",0.000397,0.000105,1.1e-05,5.9e-05,3.4e-05,8e-06,5.4e-05,0.002523,8.6e-05,0.000575,2.7e-05,0.001719,0.000456,0.001777,0.001069,0.000164,0.000203,0.000159,0.000323,0.000588,3.9e-05,0.000261,8.2e-05,6.8e-05,0.001101,1.6e-05,0.000114,0.000405,0.000323,0.000678,0.000386,0.000511,7.5e-05,0.000377,3.3e-05,6.4e-05,0.000286,0.00021,0.000124,5.2e-05,9.2e-05,1e-06,7e-06,0.000119,0.000153,0.000153,3e-06,0.000131,0.000427,6.8e-05,0.001025,0.000139,1.9e-05
180,E,1,A yawn overtakes him in the afternoon. I feel:," ""I'm not"," """,0.094241,"[["" \"""", 0.094241], ["" I"", 0.08729], ["" “"", 0.083383], ["" he"", 0.028654], [""\n"", 0.028055], ["" the"", 0.023337], ["" a"", 0.019837], ["" it"", 0.01936], [""\n\n"", 0.018991], ["" this"", 0.017703], ["" *"", 0.015944], ["" This"", 0.015476], ["" how"", 0.012724], ["" what"", 0.012306], ["" The"", 0.011376], ["" He"", 0.011337], ["" '"", 0.010887], ["" if"", 0.009634], ["" It"", 0.009593], ["" What"", 0.008985]]",0.000175,4.3e-05,6e-06,1.9e-05,1.2e-05,2e-05,1.3e-05,0.001794,0.0001,0.000232,1.4e-05,0.000128,3.7e-05,9.5e-05,1.4e-05,3.2e-05,6e-06,7e-06,2.3e-05,0.000113,4e-06,1.7e-05,2.3e-05,6e-06,0.000143,1e-06,3.7e-05,6.4e-05,3.7e-05,3.4e-05,2.7e-05,3.5e-05,2e-05,2.3e-05,1.8e-05,0.000211,5.9e-05,6.7e-05,0.000162,2.4e-05,0.000265,0.0,2e-06,6.6e-05,2.3e-05,1.7e-05,1e-06,1.9e-05,3.9e-05,4e-06,0.000234,3.9e-05,1e-06
181,E,2,Her stomach growls before dinner. I feel:,"
A. hungry","
",0.207611,"[[""\n"", 0.207611], [""\n\n"", 0.132299], ["" hungry"", 0.060575], ["" \"""", 0.059555], ["" “"", 0.038189], ["" I"", 0.026411], ["" A"", 0.023963], ["" "", 0.020233], ["" a"", 0.016286], ["" *"", 0.013263], ["" __"", 0.012756], ["" **"", 0.011456], [""  \n"", 0.011184], ["" ("", 0.010534], ["" guilty"", 0.009942], ["" \n"", 0.008513], ["" ______"", 0.007438], ["" hunger"", 0.006909], ["" The"", 0.005706], ["" ..."", 0.004779]]",0.000444,0.000399,2.2e-05,3.1e-05,7.1e-05,1.3e-05,8.1e-05,0.000591,5e-05,0.00046,3e-05,0.001066,0.000996,0.000307,5.5e-05,0.000218,1.2e-05,0.000475,0.000275,0.000519,6.5e-05,0.00141,0.000127,0.00016,0.0021,1.9e-05,0.000131,0.000166,1.9e-05,0.000238,0.00016,0.000781,2.4e-05,0.000139,0.000392,0.000554,0.009942,0.002057,0.000111,0.000853,0.000713,8e-05,0.000137,0.000921,0.00096,0.000289,7e-06,0.000123,0.000291,6.4e-05,0.000901,0.000481,2.6e-05
182,E,3,He stretches after sitting for too long. I feel:,"
- A tight","
",0.252714,"[[""\n"", 0.252714], [""\n\n"", 0.082185], ["" \"""", 0.068439], ["" I"", 0.049594], ["" “"", 0.045977], ["" a"", 0.022892], ["" A"", 0.01782], ["" "", 0.014365], ["" the"", 0.013695], ["" My"", 0.011305], ["" The"", 0.011251], ["" He"", 0.011156], ["" he"", 0.010533], ["" my"", 0.010425], ["" ("", 0.010327], ["" tight"", 0.007187], ["" it"", 0.00707], [""  \n"", 0.00702], ["" tension"", 0.005516], ["" his"", 0.00544]]",0.002913,0.000193,2.6e-05,0.000121,0.000854,1.7e-05,0.000165,0.000589,0.000143,0.000636,2.5e-05,0.003625,0.001201,0.000281,4.7e-05,0.001546,1.3e-05,0.0001,5.3e-05,0.000145,1.2e-05,0.000201,3.5e-05,3.3e-05,0.000265,1e-06,4.6e-05,4.5e-05,1.7e-05,4.7e-05,7.2e-05,0.000102,4e-05,5.6e-05,9e-06,2.8e-05,0.00059,0.000259,9.1e-05,6e-05,0.000843,2e-06,1e-05,0.000207,0.001048,4.7e-05,2e-06,0.000105,0.00019,1.5e-05,0.000489,6.3e-05,5.8e-05
183,E,4,The warm shower relaxes her muscles. I feel:,"
- A sense","
",0.178436,"[[""\n"", 0.178436], ["" \"""", 0.114675], [""\n\n"", 0.110982], ["" I"", 0.065739], ["" “"", 0.044457], ["" the"", 0.019712], ["" a"", 0.019647], ["" she"", 0.017696], ["" warm"", 0.017497], ["" *"", 0.014723], ["" "", 0.01472], ["" The"", 0.012156], [""  \n"", 0.008255], ["" A"", 0.008242], ["" my"", 0.007662], ["" good"", 0.006599], ["" \n"", 0.006265], ["" ("", 0.006142], ["" her"", 0.004931], ["" relaxed"", 0.004812]]",0.000746,0.000127,1e-05,2.7e-05,8.8e-05,8e-06,3.8e-05,0.00083,0.000129,0.00076,2.7e-05,0.004674,0.003246,0.001417,0.000585,0.004812,0.000107,0.000149,7.9e-05,0.00014,3.9e-05,0.000197,2.8e-05,7.5e-05,0.000468,1.4e-05,4e-05,6.5e-05,3.9e-05,5.7e-05,0.000106,8e-05,4e-05,0.000155,5.1e-05,6.8e-05,0.000775,0.000507,8.6e-05,5.9e-05,0.000143,6e-06,1e-05,0.000152,0.000248,0.000101,6e-06,3.3e-05,0.000274,7.3e-05,0.002335,9.3e-05,4e-05
184,E,5,A shiver runs through him in the cold. I feel:," ""I'm not"," """,0.111175,"[["" \"""", 0.111175], ["" I"", 0.106254], ["" “"", 0.072389], [""\n"", 0.065161], [""\n\n"", 0.045895], ["" the"", 0.028866], ["" a"", 0.027853], ["" *"", 0.023577], ["" he"", 0.019566], ["" cold"", 0.016676], ["" The"", 0.015089], ["" '"", 0.014944], ["" This"", 0.012922], ["" this"", 0.012776], ["" He"", 0.010931], ["" A"", 0.010911], ["" it"", 0.009616], ["" "", 0.007823], ["" that"", 0.00633], ["" his"", 0.00545]]",0.000345,0.000123,1.1e-05,2.1e-05,8e-06,1.3e-05,3.7e-05,0.001874,8.5e-05,0.000135,1.1e-05,0.00014,3.5e-05,8.6e-05,1.9e-05,1.2e-05,7e-06,0.000106,0.000183,0.00116,5.9e-05,3.6e-05,8.8e-05,4.5e-05,0.000195,3e-06,6.1e-05,7.8e-05,7.1e-05,9.3e-05,8.5e-05,6.5e-05,3.8e-05,3e-05,3.9e-05,0.00019,0.000109,9.9e-05,8.1e-05,2.3e-05,0.000188,1e-06,3e-06,0.000124,3e-05,4.8e-05,2e-06,2.8e-05,3.9e-05,1.4e-05,0.000111,5.2e-05,1e-06
185,E,6,Her heart races after climbing the stairs. I feel:,"
A.
","
",0.216373,"[[""\n"", 0.216373], [""\n\n"", 0.113226], ["" \"""", 0.078034], ["" I"", 0.047363], ["" “"", 0.044886], ["" a"", 0.01771], ["" "", 0.017047], ["" My"", 0.016809], ["" A"", 0.01668], ["" my"", 0.014296], ["" The"", 0.012979], ["" ("", 0.012881], ["" **"", 0.011788], ["" the"", 0.009875], ["" __"", 0.00911], [""  \n"", 0.008967], ["" *"", 0.008756], ["" she"", 0.008722], ["" ______"", 0.007798], ["" \n"", 0.007351]]",0.000752,0.000316,2.6e-05,2.3e-05,7.7e-05,1e-05,9e-05,0.000192,3.4e-05,0.000134,2.5e-05,0.00062,0.000471,0.000347,5.5e-05,0.000229,1.1e-05,0.000695,0.00047,0.001012,0.00028,0.001461,0.000676,0.000104,0.001001,9e-06,6.5e-05,6.6e-05,1.7e-05,8.2e-05,0.000164,9.1e-05,2.4e-05,0.00036,4.2e-05,6e-05,0.000711,0.000212,3.7e-05,0.000394,0.000141,3e-06,3.9e-05,0.000342,0.00041,0.000212,2e-06,3.6e-05,0.002473,0.000238,0.001182,0.000142,9.1e-05
186,E,7,He notices his breathing slow as he relaxes. I feel:," ""I'm not"," """,0.17177,"[["" \"""", 0.17177], [""\n"", 0.15428], [""\n\n"", 0.135833], ["" “"", 0.090705], ["" I"", 0.076102], ["" The"", 0.01432], ["" a"", 0.01375], ["" My"", 0.012994], ["" the"", 0.011578], ["" He"", 0.010344], ["" my"", 0.009085], ["" he"", 0.008993], ["" A"", 0.008133], ["" *"", 0.007886], ["" ("", 0.007729], ["" "", 0.007538], ["" This"", 0.007468], [""  \n"", 0.007111], ["" his"", 0.006991], ["" '"", 0.005157]]",0.000248,3.9e-05,2e-06,7e-06,7e-06,3e-06,1.2e-05,0.000397,5.3e-05,0.000405,1e-05,0.001819,0.000766,0.004093,0.000848,0.00134,5e-05,0.000131,7.3e-05,0.000442,2.3e-05,7.4e-05,8.2e-05,2.2e-05,0.000194,2e-06,1.5e-05,1.5e-05,1e-05,8e-06,4.6e-05,4.7e-05,1.3e-05,5.7e-05,9e-06,2.2e-05,3.6e-05,6.7e-05,5.4e-05,1.4e-05,3.4e-05,1e-06,3e-06,4e-05,5e-05,3.5e-05,1e-06,1e-05,0.000112,1e-05,0.000481,0.00014,7e-06
187,E,8,The massage loosens her tight shoulders. I feel:," ""I'm so"," """,0.14586,"[["" \"""", 0.14586], [""\n"", 0.110956], [""\n\n"", 0.086463], ["" “"", 0.086249], ["" I"", 0.067833], ["" she"", 0.032075], ["" the"", 0.023788], ["" a"", 0.019872], ["" her"", 0.015654], ["" The"", 0.014891], ["" *"", 0.011721], ["" She"", 0.011418], ["" This"", 0.009301], ["" "", 0.009278], ["" my"", 0.007884], ["" warm"", 0.0074], ["" My"", 0.007319], ["" relief"", 0.00698], ["" A"", 0.006784], ["" it"", 0.006542]]",0.000696,6.2e-05,8e-06,2.4e-05,6.9e-05,7e-06,2.8e-05,0.000426,7.1e-05,0.000367,1.4e-05,0.00698,0.002898,0.000582,0.000196,0.004265,6.9e-05,3.8e-05,3.6e-05,0.000111,1.6e-05,7.6e-05,1.8e-05,4.4e-05,9.9e-05,3e-06,2.2e-05,2.7e-05,1.7e-05,1.5e-05,6.7e-05,3.2e-05,2.8e-05,6.8e-05,1.4e-05,4.7e-05,0.000267,0.000406,6.4e-05,2.7e-05,0.000184,1e-06,3e-06,6.8e-05,0.000143,6.3e-05,4e-06,3.5e-05,0.000113,4.8e-05,0.00056,6.2e-05,2.6e-05
188,E,9,A sneeze catches him off guard. I feel:,"
A.
","
",0.158639,"[[""\n"", 0.158639], [""\n\n"", 0.140171], ["" \"""", 0.066536], ["" “"", 0.054682], ["" a"", 0.047769], ["" I"", 0.033499], ["" A"", 0.022396], ["" "", 0.02148], ["" *"", 0.015563], ["" ("", 0.015015], ["" the"", 0.014351], ["" surprised"", 0.009105], ["" The"", 0.008323], [""<|im_end|>"", 0.006692], ["" '"", 0.006425], ["" my"", 0.006171], ["" something"", 0.005653], ["" he"", 0.005458], ["" \n"", 0.005355], ["" an"", 0.004924]]",0.001421,0.00076,1.6e-05,1.1e-05,4.8e-05,9e-06,9.5e-05,0.001678,7.7e-05,0.0002,1e-05,0.00188,0.000765,7.6e-05,8e-06,0.000163,7e-06,0.000531,0.000259,0.000599,0.000162,0.000249,0.000457,0.000531,0.000665,2.6e-05,5.6e-05,0.00018,2e-05,3.7e-05,0.000209,7.9e-05,4.5e-05,0.000206,0.000289,0.000681,0.004001,0.001348,0.000215,0.002396,0.00219,4.6e-05,0.000108,0.001161,0.000543,0.000922,3.6e-05,0.000329,0.000234,5.9e-05,0.000229,0.000198,1.2e-05
189,E,10,Her skin tingles from the cool breeze. I feel:,"
A. cold","
",0.15697,"[[""\n"", 0.15697], ["" \"""", 0.112788], [""\n\n"", 0.079872], ["" “"", 0.06692], ["" I"", 0.06172], ["" a"", 0.030756], ["" she"", 0.023871], ["" the"", 0.023554], ["" The"", 0.018513], ["" A"", 0.016647], ["" *"", 0.015467], ["" "", 0.014194], ["" **"", 0.01121], ["" my"", 0.010125], ["" her"", 0.009445], ["" cold"", 0.00891], ["" She"", 0.008397], ["" My"", 0.008367], ["" warm"", 0.007711], [""  \n"", 0.007268]]",0.00021,7e-05,9e-06,2.2e-05,2.2e-05,5e-06,7.5e-05,0.001151,0.0001,0.000189,2.2e-05,0.000447,0.000198,0.000522,0.000172,0.00012,5.3e-05,0.000185,0.000241,0.000556,7.5e-05,0.000204,5.8e-05,0.000115,0.000323,5e-06,3.4e-05,6.2e-05,4e-05,8.7e-05,6.4e-05,7.8e-05,2.7e-05,9.7e-05,1.6e-05,2.9e-05,0.000161,6.7e-05,8.3e-05,4.8e-05,0.000191,2e-06,1.5e-05,0.000117,8.6e-05,8.9e-05,2e-06,2.7e-05,0.000421,9.4e-05,0.000597,0.000216,2.2e-05
190,E,11,He feels the heaviness of sleep approaching. I feel:,"
- The weight","
",0.117375,"[[""\n"", 0.117375], ["" I"", 0.111361], ["" \"""", 0.099636], [""\n\n"", 0.090787], ["" “"", 0.070731], ["" the"", 0.049632], ["" he"", 0.024098], ["" The"", 0.022033], ["" a"", 0.020532], ["" He"", 0.017476], ["" *"", 0.013704], ["" it"", 0.0118], ["" "", 0.011785], ["" his"", 0.008677], ["" A"", 0.007429], ["" my"", 0.007115], ["" It"", 0.006644], ["" '"", 0.006478], [""  \n"", 0.006319], ["" This"", 0.005938]]",0.000309,7.4e-05,7e-06,2e-05,1.3e-05,8e-06,4.1e-05,0.001884,3.5e-05,0.000109,1e-05,0.000172,3.8e-05,0.000143,6.1e-05,1.9e-05,8e-06,3.2e-05,7.9e-05,0.000475,1.6e-05,2.3e-05,2.7e-05,1e-05,9.4e-05,2e-06,4.3e-05,6.2e-05,7.2e-05,4.9e-05,0.000135,9.5e-05,2e-05,2.8e-05,7e-06,3.2e-05,3.4e-05,0.000119,4.8e-05,7e-06,5.3e-05,0.0,2e-06,3.7e-05,2.6e-05,2.6e-05,1e-06,2.9e-05,2.8e-05,5e-06,6.6e-05,2.1e-05,2e-06
191,E,12,The food settles warmly in her stomach. I feel:," ""I'm hungry"," """,0.131287,"[["" \"""", 0.131287], ["" I"", 0.09657], [""\n"", 0.078009], [""\n\n"", 0.076483], ["" “"", 0.051313], ["" warm"", 0.030157], ["" *"", 0.028473], ["" a"", 0.018932], ["" she"", 0.015212], ["" the"", 0.015159], ["" safe"", 0.013897], ["" this"", 0.011648], ["" content"", 0.011124], ["" The"", 0.00874], ["" "", 0.008159], ["" good"", 0.007905], ["" This"", 0.007643], ["" '"", 0.006863], ["" it"", 0.006009], ["" A"", 0.005768]]",0.000237,7.7e-05,4e-06,1.4e-05,1.7e-05,9e-06,1.6e-05,0.001135,0.000107,0.001368,4e-05,0.003254,0.002166,0.002851,0.002391,0.000728,0.000101,6.3e-05,6.5e-05,0.000111,3e-05,7.5e-05,1.8e-05,7.1e-05,0.000334,1e-05,2.3e-05,7e-05,4.1e-05,3.5e-05,0.0001,0.000115,2.2e-05,0.000112,3.8e-05,4.6e-05,0.000289,0.000305,0.000151,3e-05,4.3e-05,3e-06,9e-06,6.2e-05,2.9e-05,4.3e-05,3e-06,4.1e-05,0.000112,3.4e-05,0.004451,0.000103,2.7e-05
192,E,13,A hiccup interrupts his conversation. I feel:,"
- A sudden","
",0.138565,"[[""\n"", 0.138565], ["" \"""", 0.125704], [""\n\n"", 0.107237], ["" “"", 0.077804], ["" I"", 0.039321], ["" a"", 0.026766], ["" A"", 0.020067], ["" "", 0.018379], ["" ("", 0.013838], ["" the"", 0.010629], ["" '"", 0.010281], ["" The"", 0.009912], ["" he"", 0.009409], ["" This"", 0.007687], ["" *"", 0.007416], [""<|im_end|>"", 0.005734], ["" it"", 0.005098], ["" He"", 0.005077], ["" ..."", 0.004524], ["" my"", 0.004446]]",0.000721,0.000388,1.1e-05,1e-05,2.7e-05,1.4e-05,5.1e-05,0.001132,0.000125,0.000439,1.7e-05,0.000452,0.00038,8.1e-05,1.4e-05,4.9e-05,1e-05,0.000175,0.000123,0.000235,4e-05,0.00023,0.000162,7.1e-05,0.000559,1.6e-05,7.3e-05,0.000164,1.6e-05,4.9e-05,8.8e-05,6.3e-05,7.2e-05,0.000167,7.7e-05,0.00029,0.00076,0.000339,0.000205,0.000968,0.002558,2e-05,2.2e-05,0.000713,0.001588,0.001104,1.9e-05,0.00016,0.000198,2.8e-05,0.000188,0.000303,6e-06
193,E,14,Her muscles tremble after the workout. I feel:,"
A.
","
",0.26808,"[[""\n"", 0.26808], [""\n\n"", 0.136369], ["" \"""", 0.0576], ["" “"", 0.030296], ["" A"", 0.02943], ["" ("", 0.025318], ["" I"", 0.021877], ["" "", 0.02161], ["" ______"", 0.018203], ["" a"", 0.017514], ["" **"", 0.012522], ["" she"", 0.011756], ["" __"", 0.010834], [""  \n"", 0.00997], ["" The"", 0.00839], ["" \n"", 0.008097], ["" *"", 0.007654], [""<|im_end|>"", 0.007075], ["" the"", 0.005725], ["" ..."", 0.005571]]",0.000778,0.000248,3.1e-05,5.7e-05,0.00025,1.6e-05,9e-05,0.000318,4.1e-05,0.000188,9e-06,0.000615,0.000466,0.000183,2.9e-05,0.000149,1.5e-05,0.000331,0.000242,0.000449,7.9e-05,0.000546,5.3e-05,0.000131,0.001139,8e-06,5.3e-05,5.1e-05,9e-06,4.3e-05,0.000156,0.000165,2.6e-05,9.9e-05,5.9e-05,0.000143,0.002504,0.000938,5.6e-05,0.00031,0.000253,7e-06,1e-05,0.000543,0.000852,0.000104,3e-06,2.2e-05,0.00111,8.8e-05,0.001046,6.8e-05,9.9e-05
194,E,15,He senses his pulse in his fingertips. I feel:, I feel. I, I,0.162224,"[["" I"", 0.162224], ["" \"""", 0.057825], [""\n"", 0.051841], ["" the"", 0.046438], ["" “"", 0.043337], ["" a"", 0.036862], [""\n\n"", 0.03321], ["" he"", 0.026738], ["" his"", 0.021467], ["" my"", 0.021405], ["" The"", 0.018936], ["" A"", 0.012342], ["" *"", 0.011989], ["" He"", 0.011772], ["" it"", 0.009924], ["" cold"", 0.009803], ["" "", 0.009588], ["" My"", 0.009388], ["" that"", 0.007379], ["" no"", 0.006576]]",0.001716,0.000192,1.9e-05,3.1e-05,2.5e-05,1.8e-05,0.000125,0.003204,0.000122,0.000139,8e-05,0.000172,5e-05,0.000962,3.6e-05,3.7e-05,1.2e-05,0.000134,0.000505,0.004808,0.000202,0.000173,0.000623,6.2e-05,0.000129,2e-06,0.000102,0.000109,7.3e-05,4.8e-05,0.000115,0.000201,5.1e-05,7.7e-05,1.5e-05,6e-05,6.9e-05,8.9e-05,0.0003,2.2e-05,6.4e-05,0.0,1.7e-05,0.000148,3e-05,0.00011,2e-06,5.5e-05,0.000152,3e-05,0.000111,6e-05,6e-06
195,E,16,The sun warms her face pleasantly. I feel:," ""I'm so"," """,0.175532,"[["" \"""", 0.175532], ["" I"", 0.093063], [""\n"", 0.085121], ["" “"", 0.065], [""\n\n"", 0.042292], ["" she"", 0.024589], ["" the"", 0.02407], ["" The"", 0.020053], ["" warm"", 0.017351], ["" a"", 0.015299], ["" This"", 0.014503], ["" this"", 0.012748], ["" it"", 0.010284], ["" "", 0.010142], ["" A"", 0.008051], ["" It"", 0.007803], ["" She"", 0.007777], ["" my"", 0.00762], ["" *"", 0.007053], ["" '"", 0.006901]]",0.000116,1.9e-05,3e-06,5e-06,9e-06,6e-06,8e-06,0.001355,0.000107,0.000427,1.3e-05,0.000549,0.000198,0.001145,0.001694,0.000623,0.000151,1.9e-05,4.3e-05,9e-05,6e-06,2.2e-05,7e-06,1.8e-05,9.8e-05,2e-06,1.2e-05,3e-05,6.5e-05,3.3e-05,1.8e-05,4.1e-05,1.2e-05,3.3e-05,8e-06,1.4e-05,3.5e-05,3.9e-05,5.9e-05,6e-06,3.1e-05,0.0,1e-06,2.8e-05,1.7e-05,2.1e-05,1e-06,1.4e-05,0.000102,2.6e-05,0.003779,4.5e-05,9e-06
