idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
173,D,14,My phone shows the weather forecast. I feel:,"
A.
","
",0.172687,"[[""\n"", 0.172687], ["" \"""", 0.081439], [""\n\n"", 0.06905], ["" I"", 0.065206], ["" "", 0.029916], ["" “"", 0.029628], ["" The"", 0.028005], ["" ______"", 0.023081], ["" the"", 0.017126], ["" A"", 0.016102], ["" ("", 0.015687], ["" it"", 0.013441], ["" It"", 0.012802], ["" happy"", 0.011265], ["" __"", 0.01069], ["" My"", 0.009718], ["" cold"", 0.008782], ["" **"", 0.008201], ["" my"", 0.008087], [""<|im_end|>"", 0.007803]]",6.2e-05,2.9e-05,2e-06,3e-06,3.4e-05,5e-06,5.3e-05,0.000249,0.000278,0.001075,5.6e-05,8.2e-05,0.000124,0.000582,8.1e-05,0.000164,2.8e-05,0.000305,0.000163,0.000118,1.4e-05,0.000848,2.3e-05,2e-05,0.002122,5e-06,6.4e-05,9.6e-05,1.5e-05,0.00011,1.5e-05,0.000286,2.3e-05,9.2e-05,6e-06,8e-06,0.0001,2.3e-05,2.7e-05,3.9e-05,5e-05,4e-06,8e-06,0.000308,0.000488,0.000526,1e-06,3.6e-05,0.002695,5.4e-05,0.011265,0.00135,2.3e-05
174,D,15,I pack my lunch for tomorrow. I feel:,"
A. An","
",0.379657,"[[""\n"", 0.379657], [""\n\n"", 0.149857], ["" ______"", 0.044536], ["" \"""", 0.020117], ["" __"", 0.017735], ["" hungry"", 0.017174], ["" I"", 0.016174], ["" "", 0.015124], ["" ("", 0.014669], [""  \n"", 0.013891], ["" A"", 0.012684], ["" \n"", 0.01267], ["" ..."", 0.01161], ["" happy"", 0.009866], ["" excited"", 0.009782], ["" ____"", 0.007076], ["" “"", 0.007054], ["" ___"", 0.006696], ["" a"", 0.005109], ["" **"", 0.005038]]",6.9e-05,7e-05,1e-06,8e-06,2.7e-05,2e-06,3.1e-05,0.000113,9.4e-05,0.000661,3e-05,0.000251,0.000802,0.001917,0.000301,0.000697,1.7e-05,0.000462,0.000241,0.000128,2.8e-05,0.00311,4.3e-05,3.2e-05,0.001303,5e-06,5.5e-05,3e-05,1.9e-05,6.2e-05,2.2e-05,0.000687,9e-06,9.1e-05,1.9e-05,1e-05,0.000805,0.000175,1.5e-05,4.1e-05,2.9e-05,3e-06,1e-05,0.000153,0.000377,9.8e-05,1e-06,3.3e-05,0.009782,0.000104,0.009866,0.000405,0.001051
175,D,16,The bus arrives at the scheduled time. I feel:,"
A. happy","
",0.218408,"[[""\n"", 0.218408], ["" \"""", 0.101262], [""\n\n"", 0.075549], ["" “"", 0.058954], ["" I"", 0.038047], ["" A"", 0.036016], ["" The"", 0.033742], ["" ______"", 0.031305], ["" ("", 0.030945], ["" "", 0.02558], ["" the"", 0.021009], ["" __"", 0.015053], [""  \n"", 0.009586], ["" '"", 0.008816], ["" ____"", 0.008401], ["" a"", 0.008397], ["" **"", 0.008351], ["" \n"", 0.007235], ["" it"", 0.00679], ["" It"", 0.006656]]",3.4e-05,2.2e-05,1e-06,2e-06,1.1e-05,4e-06,4e-06,0.000453,8.1e-05,0.000221,1.1e-05,0.000645,0.000404,0.000302,6e-05,0.000278,1e-05,2.6e-05,3e-05,0.000112,5e-06,6.8e-05,1.5e-05,2e-06,0.000105,1e-06,9e-06,2.2e-05,5e-06,1e-05,9e-06,0.000126,6e-06,8e-06,3e-06,6e-06,2.2e-05,1.6e-05,1.4e-05,1.5e-05,1.6e-05,0.0,1e-06,2.7e-05,9.9e-05,2.1e-05,1e-06,1.1e-05,0.000572,2e-05,0.002371,2.8e-05,4e-06
176,D,17,I organize my desk drawer. I feel:,"
A.
","
",0.412511,"[[""\n"", 0.412511], [""\n\n"", 0.165952], ["" organized"", 0.033339], ["" ______"", 0.033267], ["" \"""", 0.019844], ["" __"", 0.01803], ["" "", 0.014664], ["" A"", 0.013027], ["" happy"", 0.011169], ["" ____"", 0.010756], ["" ("", 0.010666], ["" calm"", 0.010486], ["" I"", 0.009848], ["" \n"", 0.008588], [""<|im_end|>"", 0.008522], ["" ..."", 0.007312], [""  \n"", 0.006917], ["" content"", 0.006145], ["" satisfied"", 0.005325], ["" _"", 0.005268]]",3.3e-05,1.1e-05,1e-06,5e-06,9e-06,1e-06,5e-06,8.3e-05,2.4e-05,0.000213,9e-06,0.00116,0.001716,0.010486,0.000878,0.003086,9.2e-05,6e-05,2.9e-05,2e-05,5e-06,0.000258,1.9e-05,4e-06,0.000278,1e-06,7e-06,2.1e-05,7e-06,5e-06,7e-06,0.000389,4e-06,7.8e-05,1.8e-05,1.3e-05,8.3e-05,4.2e-05,6e-06,2.9e-05,1.5e-05,3e-06,2e-06,0.000174,0.000706,5.1e-05,2e-06,1.1e-05,0.002511,6.3e-05,0.011169,8.4e-05,0.000581
177,D,18,My computer completes the update. I feel:,"
- A little","
",0.18813,"[[""\n"", 0.18813], ["" \"""", 0.161034], [""\n\n"", 0.07237], ["" “"", 0.053279], ["" I"", 0.04641], ["" "", 0.01693], ["" The"", 0.013099], ["" the"", 0.011604], ["" a"", 0.010757], ["" A"", 0.009727], ["" happy"", 0.007642], ["" it"", 0.007327], ["" OK"", 0.007257], ["" It"", 0.00682], ["" My"", 0.006537], ["" satisfied"", 0.006486], ["" Great"", 0.006059], ["" *"", 0.006], ["" ("", 0.005951], ["" good"", 0.005691]]",0.000304,6.3e-05,4e-06,1e-05,4.3e-05,1.5e-05,1.7e-05,0.002435,0.000786,0.001235,6e-05,0.003593,0.003354,0.000284,6.4e-05,0.000303,1e-05,0.000149,0.000127,0.000449,4.4e-05,0.000273,0.000162,2.7e-05,0.001087,2.7e-05,8.3e-05,5.8e-05,3.4e-05,3.2e-05,3.8e-05,0.000487,7.7e-05,0.000458,1e-05,4.8e-05,0.000195,9.5e-05,1.7e-05,3.8e-05,0.000122,3e-06,7e-06,0.00019,0.001316,0.00043,1.4e-05,2.4e-05,0.001722,0.000165,0.007642,0.000171,2.4e-05
178,D,19,I write down the grocery list. I feel:,"
A.
","
",0.312552,"[[""\n"", 0.312552], [""\n\n"", 0.145686], ["" \"""", 0.065251], ["" ______"", 0.040589], ["" “"", 0.031043], ["" I"", 0.029761], ["" __"", 0.016263], ["" A"", 0.016117], [""  \n"", 0.014642], ["" "", 0.012725], ["" ("", 0.009272], ["" a"", 0.009117], ["" \n"", 0.007838], ["" ..."", 0.007277], ["" ____"", 0.006423], ["" the"", 0.00564], ["" The"", 0.005491], ["" happy"", 0.005368], ["" hungry"", 0.004773], ["" ___"", 0.004548]]",0.000125,5.3e-05,3e-06,1.3e-05,2.7e-05,5e-06,5.4e-05,0.000523,0.000156,0.001061,3.7e-05,0.00077,0.000955,0.002315,0.000294,0.000647,3.3e-05,0.000272,0.000153,0.000147,3.4e-05,0.001899,0.000107,3.6e-05,0.001729,7e-06,8.2e-05,0.000132,4.5e-05,9.2e-05,8.3e-05,0.001817,1.9e-05,0.00057,4.4e-05,4.4e-05,0.001561,0.00045,3.1e-05,8.9e-05,4.6e-05,5e-06,9e-06,0.000401,0.001872,0.000263,3e-06,7.3e-05,0.002884,0.0001,0.005368,0.000168,0.000256
179,D,20,The sun sets behind my building. I feel:,"
- A sense","
",0.249556,"[[""\n"", 0.249556], [""\n\n"", 0.108594], ["" \"""", 0.044148], ["" “"", 0.034658], ["" a"", 0.031689], ["" I"", 0.029818], ["" warm"", 0.022214], ["" the"", 0.020547], ["" A"", 0.016587], ["" The"", 0.016094], ["" "", 0.015568], [""  \n"", 0.012848], ["" peaceful"", 0.01181], ["" calm"", 0.010323], ["" ..."", 0.008519], ["" \n"", 0.008503], ["" ("", 0.008077], ["" ______"", 0.006302], ["" **"", 0.006082], [""<|im_end|>"", 0.005997]]",0.000275,4.5e-05,1.1e-05,4.1e-05,4.2e-05,4e-06,9.1e-05,0.001277,7.1e-05,0.000442,3e-05,0.003241,0.001249,0.010323,0.01181,0.000826,0.000947,0.000221,0.000366,0.000483,3.7e-05,0.000822,8.1e-05,8.9e-05,0.002156,1.7e-05,0.000133,0.000317,0.000394,0.000731,0.000466,0.000954,5.9e-05,0.000409,2e-05,1.9e-05,0.000199,9.6e-05,7.7e-05,4.1e-05,3.9e-05,2e-06,8e-06,0.000133,0.00026,0.000132,2e-06,0.000188,0.001529,0.000113,0.002088,0.000292,0.000159
180,E,1,A yawn overtakes me in the afternoon. I feel:,"
A. tired","
",0.127552,"[[""\n"", 0.127552], ["" “"", 0.110286], ["" \"""", 0.097208], ["" I"", 0.061497], [""\n\n"", 0.051958], ["" a"", 0.034394], ["" tired"", 0.02629], ["" *"", 0.019951], ["" the"", 0.01662], ["" "", 0.016096], ["" A"", 0.0125], ["" it"", 0.01037], ["" ("", 0.009064], ["" d"", 0.008974], ["" The"", 0.007505], ["" sleepy"", 0.00646], ["" '"", 0.006279], ["" my"", 0.006144], ["" what"", 0.005779], ["" It"", 0.004807]]",0.000282,4.2e-05,7e-06,3.1e-05,0.000149,1.7e-05,9.5e-05,0.001815,0.000102,0.000301,1.9e-05,0.000348,0.000423,0.000295,6e-05,0.000968,1.9e-05,3.1e-05,6.4e-05,5.3e-05,1.4e-05,0.000211,1.5e-05,5.9e-05,0.00038,9e-06,0.000106,0.000276,8.4e-05,0.000193,5.9e-05,0.000531,5.1e-05,0.000531,3.5e-05,5.2e-05,0.000237,8.7e-05,0.000162,0.000154,0.000312,4e-06,3e-05,0.000154,0.000383,0.000219,5e-06,0.000351,0.000206,2.3e-05,0.000327,0.000235,3.3e-05
181,E,2,My stomach growls before dinner. I feel:,"
A. hungry","
",0.509504,"[[""\n"", 0.509504], [""\n\n"", 0.167534], ["" hungry"", 0.081757], ["" A"", 0.036771], ["" ______"", 0.015288], [""  \n"", 0.013795], ["" ("", 0.011501], ["" "", 0.008266], ["" __"", 0.008228], [""<|im_end|>"", 0.008095], ["" \n"", 0.007505], ["" \"""", 0.007434], ["" a"", 0.006697], ["" I"", 0.005542], ["" ____"", 0.004893], ["" “"", 0.003892], ["" **"", 0.003305], ["" *"", 0.002567], ["" hunger"", 0.002541], ["" _____"", 0.002541]]",2.6e-05,4.5e-05,1e-06,4e-06,3.6e-05,1e-06,1.4e-05,2.5e-05,8e-06,4.5e-05,9e-06,6e-06,2e-05,4.8e-05,8e-06,5.6e-05,1e-06,5.1e-05,2.5e-05,8e-06,6e-06,0.000205,5e-06,8e-06,0.000211,0.0,1.1e-05,2.4e-05,5e-06,3e-05,5e-06,0.001375,3e-06,8e-06,6e-06,2e-06,4.6e-05,6e-06,2.4e-05,2.7e-05,3.1e-05,2e-06,8e-06,0.00035,0.000103,3.2e-05,0.0,8e-06,9.3e-05,6e-06,0.00062,1.4e-05,5e-05
182,E,3,I stretch after sitting for too long. I feel:,"
- A tight","
",0.508491,"[[""\n"", 0.508491], [""\n\n"", 0.084672], ["" tight"", 0.041652], ["" a"", 0.032983], ["" "", 0.025569], ["" \"""", 0.017491], ["" ("", 0.014891], ["" I"", 0.014493], [""  \n"", 0.014196], ["" my"", 0.012538], ["" A"", 0.010829], ["" My"", 0.008638], ["" stiff"", 0.008092], ["" sore"", 0.008086], ["" \n"", 0.006174], ["" “"", 0.006034], ["" pain"", 0.0049], ["" stiffness"", 0.00438], ["" tension"", 0.003377], ["" St"", 0.003298]]",0.0049,0.000104,1e-05,0.000151,0.008086,4e-06,0.000781,0.000122,4.2e-05,0.000307,7.1e-05,0.000813,0.000191,3.9e-05,8e-06,0.001042,1e-06,2.1e-05,5e-06,6e-06,1e-06,5.8e-05,9e-06,4e-06,4.9e-05,0.0,1.3e-05,1.2e-05,2e-06,8e-06,3e-05,3.8e-05,2.2e-05,2.7e-05,1e-06,3e-06,2.2e-05,1.3e-05,1.7e-05,1.4e-05,0.000152,0.0,8e-06,4.1e-05,8.6e-05,2.4e-05,1e-06,3.1e-05,1.6e-05,1e-06,7.7e-05,4e-06,1.4e-05
183,E,4,The warm shower relaxes my muscles. I feel:,"
A.
","
",0.433041,"[[""\n"", 0.433041], [""\n\n"", 0.246067], ["" A"", 0.020788], ["" ("", 0.01785], ["" relaxed"", 0.015231], [""  \n"", 0.013518], ["" \"""", 0.012866], ["" "", 0.010603], ["" ______"", 0.01004], ["" a"", 0.009859], ["" I"", 0.008953], ["" \n"", 0.008949], [""<|im_end|>"", 0.008168], ["" ..."", 0.006996], ["" “"", 0.005263], ["" warm"", 0.005091], ["" ["", 0.005038], ["" __"", 0.004753], ["" **"", 0.004457], ["" *"", 0.004208]]",7.7e-05,1.9e-05,1e-06,5e-06,8.3e-05,1e-06,1.1e-05,5.7e-05,2.4e-05,0.000136,1.4e-05,0.000447,0.00062,0.002215,0.00052,0.015231,0.000119,2e-05,7e-06,3e-06,3e-06,2.4e-05,2e-06,1.2e-05,2.8e-05,1e-06,5e-06,1.1e-05,4e-06,4e-06,5e-06,0.000106,1.3e-05,1.1e-05,3e-06,1e-06,1.3e-05,7e-06,3.3e-05,6e-06,1.3e-05,1e-06,1e-06,2.1e-05,1.9e-05,5e-06,1e-06,5e-06,6.6e-05,1.2e-05,0.001221,7e-06,0.000156
184,E,5,A shiver runs through me in the cold. I feel:,"
- A sh","
",0.241385,"[[""\n"", 0.241385], [""\n\n"", 0.113569], ["" \"""", 0.061399], ["" I"", 0.055245], ["" “"", 0.050034], ["" a"", 0.028589], ["" cold"", 0.020625], ["" the"", 0.016375], ["" A"", 0.014717], ["" *"", 0.011903], ["" "", 0.010266], [""  \n"", 0.009017], ["" The"", 0.008801], ["" \n"", 0.00656], ["" ("", 0.005644], ["" **"", 0.004961], ["" '"", 0.004814], ["" like"", 0.004347], ["" Cold"", 0.004207], [""<|im_end|>"", 0.004009]]",0.000484,0.000197,1.3e-05,1.6e-05,3.3e-05,1.3e-05,0.000344,0.001424,0.000103,8.7e-05,2.3e-05,0.000146,0.000137,0.000198,6.5e-05,5.1e-05,2.3e-05,0.001562,0.00286,0.002704,0.000566,0.001018,0.000111,0.001047,0.001131,2.1e-05,0.000258,0.000571,0.001003,0.001233,0.000287,0.000772,0.000119,0.000391,0.000149,0.000116,0.000581,0.000147,0.000135,0.000147,0.000333,8e-06,2.5e-05,0.000492,0.000225,0.000613,1.3e-05,0.000386,0.000407,0.000103,0.000271,0.000409,2.5e-05
185,E,6,My heart races after climbing the stairs. I feel:,"
A. An","
",0.526873,"[[""\n"", 0.526873], [""\n\n"", 0.195876], ["" A"", 0.034258], [""  \n"", 0.020565], ["" ______"", 0.019861], [""<|im_end|>"", 0.01299], ["" __"", 0.011125], ["" ("", 0.011027], ["" \n"", 0.00989], ["" "", 0.009466], ["" a"", 0.007461], ["" **"", 0.006289], ["" ____"", 0.005169], ["" \"""", 0.004308], ["" I"", 0.004239], ["" \n\n"", 0.003647], ["" ___"", 0.003622], ["" ?"", 0.003558], ["" ["", 0.003391], ["" *"", 0.003089]]",8.7e-05,3.4e-05,1e-06,3e-06,4.3e-05,2e-06,2e-05,7e-06,5e-06,1.6e-05,1e-05,1.2e-05,2.5e-05,3.4e-05,3e-06,8.9e-05,1e-06,0.000102,4e-05,3.3e-05,2.8e-05,0.000943,0.000101,8e-06,8.7e-05,0.0,5e-06,1.1e-05,2e-06,5e-06,9e-06,5.2e-05,6e-06,2.4e-05,2e-06,2e-06,1.4e-05,4e-06,5e-06,4.4e-05,1.1e-05,0.0,7e-06,0.000253,7.1e-05,5.2e-05,0.0,7e-06,0.001383,1.2e-05,0.00025,5e-06,0.000135
186,E,7,I notice my breathing slow as I relax. I feel:,"
- A sense","
",0.347386,"[[""\n"", 0.347386], [""\n\n"", 0.108105], ["" \"""", 0.05431], ["" I"", 0.03969], ["" calm"", 0.035792], ["" a"", 0.023933], ["" “"", 0.019682], ["" My"", 0.015353], ["" "", 0.014591], ["" A"", 0.01237], ["" ("", 0.011433], [""<|im_end|>"", 0.011269], ["" warm"", 0.010571], [""  \n"", 0.010208], ["" my"", 0.008715], ["" ..."", 0.008125], ["" relaxed"", 0.007998], ["" \n"", 0.007983], ["" Cal"", 0.00749], ["" The"", 0.00635]]",0.000275,1.6e-05,1e-06,7e-06,2e-05,1e-06,2.1e-05,0.000235,3.2e-05,0.000233,2.1e-05,0.000479,0.000403,0.035792,0.00511,0.007998,0.000156,0.000155,4.6e-05,0.000145,8e-06,0.000199,3.5e-05,8e-06,0.000216,1e-06,8e-06,1.1e-05,8e-06,4e-06,3.4e-05,0.000215,6e-06,2.6e-05,3e-06,5e-06,1.3e-05,2.1e-05,2.6e-05,1.1e-05,7e-06,1e-06,3e-06,4.1e-05,3.2e-05,1.7e-05,0.0,7e-06,0.0002,8e-06,0.000957,0.000117,0.000113
187,E,8,The massage loosens my tight shoulders. I feel:,"
A. relaxed","
",0.462689,"[[""\n"", 0.462689], [""\n\n"", 0.175227], ["" relaxed"", 0.03844], ["" A"", 0.022167], ["" ("", 0.021154], ["" ______"", 0.018596], ["" "", 0.012819], ["" a"", 0.009941], ["" \n"", 0.009594], ["" \"""", 0.009478], ["" I"", 0.008388], [""<|im_end|>"", 0.007021], ["" __"", 0.006911], [""  \n"", 0.006668], ["" ..."", 0.005524], ["" better"", 0.005463], ["" ["", 0.0047], ["" The"", 0.00462], ["" more"", 0.004207], ["" “"", 0.00406]]",7.3e-05,1.6e-05,1e-06,5e-06,0.0001,1e-06,1.4e-05,3.8e-05,8e-06,5e-05,1.2e-05,0.001193,0.002076,0.001294,0.000177,0.03844,5.5e-05,1e-05,3e-06,1e-06,1e-06,2.2e-05,3e-06,4e-06,1.1e-05,1e-06,4e-06,8e-06,3e-06,2e-06,3e-06,0.000127,1e-05,1e-05,1e-06,1e-06,8e-06,5e-06,1.4e-05,7e-06,1.4e-05,0.0,1e-06,2e-05,2.1e-05,5e-06,1e-06,6e-06,4.6e-05,1.2e-05,0.000394,3e-06,0.000279
188,E,9,A sneeze catches me off guard. I feel:,"
A. A","
",0.38162,"[[""\n"", 0.38162], [""\n\n"", 0.18736], ["" a"", 0.049309], ["" “"", 0.024814], ["" A"", 0.023051], ["" \"""", 0.020175], ["" "", 0.015731], ["" ("", 0.01374], ["" *"", 0.010284], ["" surprised"", 0.009598], ["" I"", 0.008142], ["" \n"", 0.008022], ["" the"", 0.007794], [""<|im_end|>"", 0.006471], [""  \n"", 0.006079], ["" an"", 0.005226], ["" my"", 0.004207], ["" d"", 0.004004], ["" warm"", 0.003723], ["" dizzy"", 0.003605]]",0.001825,0.000184,7e-06,8e-06,0.000194,8e-06,0.000124,0.000426,4.2e-05,7.1e-05,9e-06,0.000571,0.000211,3.7e-05,4e-06,0.000127,3e-06,0.000172,8.3e-05,0.000143,4.4e-05,0.000213,0.000174,0.000154,0.000276,7e-06,1.8e-05,9e-05,1e-05,1.8e-05,0.000185,6.7e-05,3.2e-05,0.000262,0.000167,0.000303,0.001045,0.00033,0.000211,0.00279,0.001739,1.9e-05,0.000103,0.000424,0.000266,0.001032,1.4e-05,0.00018,0.000212,2e-05,0.000127,0.000104,2.4e-05
189,E,10,My skin tingles from the cool breeze. I feel:,"
A. cold","
",0.426337,"[[""\n"", 0.426337], [""\n\n"", 0.200916], ["" ______"", 0.02859], ["" A"", 0.020864], ["" \"""", 0.018709], ["" __"", 0.014834], [""  \n"", 0.014163], ["" ("", 0.012127], [""<|im_end|>"", 0.011577], ["" “"", 0.011156], ["" **"", 0.010131], ["" I"", 0.01004], ["" a"", 0.008629], ["" \n"", 0.008233], ["" ____"", 0.007671], ["" "", 0.007519], ["" The"", 0.007006], ["" cool"", 0.005087], ["" ..."", 0.005086], ["" cold"", 0.004655]]",1.5e-05,1.6e-05,1e-06,4e-06,1.2e-05,1e-06,4.1e-05,4.5e-05,2e-05,5.1e-05,9e-06,0.0001,0.00015,0.002089,0.000596,0.001115,0.000137,0.000213,0.00011,7.4e-05,4.1e-05,0.000214,1.3e-05,6.9e-05,0.000108,1e-06,8e-06,2.3e-05,1.3e-05,2.4e-05,8e-06,0.000144,7e-06,2.8e-05,3e-06,1e-06,1.4e-05,3e-06,2.5e-05,1.9e-05,3.3e-05,1e-06,4e-06,7e-05,3.8e-05,2.1e-05,1e-06,8e-06,0.001464,7.5e-05,0.001349,7.4e-05,0.000241
190,E,11,I feel the heaviness of sleep approaching. I feel:,"

The heaviness","

",0.257812,"[[""\n\n"", 0.257812], [""\n"", 0.223729], ["" I"", 0.054869], ["" \"""", 0.028029], ["" a"", 0.027563], ["" the"", 0.024178], [""<|im_end|>"", 0.018013], ["" A"", 0.014029], ["" The"", 0.013588], ["" ("", 0.013053], ["" "", 0.0123], ["" tired"", 0.011428], ["" heavy"", 0.010895], ["" “"", 0.009981], [""  \n"", 0.009252], ["" ["", 0.008208], ["" ..."", 0.006343], ["" \n\n"", 0.005657], ["" __"", 0.005395], ["" my"", 0.005371]]",0.000341,4.6e-05,4e-06,3.1e-05,5e-05,4e-06,0.000272,0.000718,2.2e-05,0.000117,1.4e-05,0.000164,7.6e-05,0.002181,0.000455,0.000177,4.1e-05,0.000116,0.000167,0.000432,3.2e-05,0.000221,4e-05,3.1e-05,0.000338,3e-06,8.1e-05,9.7e-05,5.7e-05,7.1e-05,0.000196,0.000611,2.8e-05,0.0001,3e-06,1e-05,4.1e-05,6.1e-05,3.3e-05,1.3e-05,2.9e-05,1e-06,5e-06,5.5e-05,6.7e-05,0.000113,1e-06,5.9e-05,0.000137,8e-06,0.00012,7.4e-05,1.2e-05
191,E,12,The food settles warmly in my stomach. I feel:,"
- A little","
",0.228997,"[[""\n"", 0.228997], [""\n\n"", 0.110256], ["" \"""", 0.040999], ["" content"", 0.040065], ["" full"", 0.037963], ["" warm"", 0.028103], ["" I"", 0.026383], ["" safe"", 0.023887], ["" “"", 0.018286], ["" satisfied"", 0.012996], ["" better"", 0.012432], ["" ..."", 0.011142], ["" a"", 0.010553], ["" happy"", 0.010477], ["" *"", 0.010475], ["" alive"", 0.009485], [""  \n"", 0.008015], ["" calm"", 0.007745], ["" light"", 0.007689], ["" hungry"", 0.007645]]",8.2e-05,2.3e-05,1e-06,4e-06,1.8e-05,3e-06,1.9e-05,0.000666,0.000231,0.001972,0.000148,0.000586,0.001207,0.007745,0.004403,0.002959,0.000155,3.1e-05,3.2e-05,1.1e-05,1.2e-05,4.6e-05,3e-06,4.6e-05,0.000157,3e-06,4e-06,3e-05,2.7e-05,7e-06,2e-05,0.000163,1.3e-05,2.9e-05,2.5e-05,9e-06,8e-05,5.7e-05,0.000172,2e-05,9e-06,2e-06,1.3e-05,5.2e-05,7e-06,1.5e-05,2e-06,8e-06,0.000184,4.9e-05,0.010477,9.5e-05,0.000949
192,E,13,A hiccup interrupts my conversation. I feel:,"
A.
","
",0.391125,"[[""\n"", 0.391125], [""\n\n"", 0.174599], ["" \"""", 0.039202], ["" A"", 0.035323], ["" “"", 0.025614], ["" I"", 0.019991], ["" ("", 0.01773], ["" a"", 0.017206], ["" "", 0.01635], [""<|im_end|>"", 0.009223], [""  \n"", 0.008175], ["" \n"", 0.007951], ["" ______"", 0.006667], ["" ["", 0.005666], ["" __"", 0.005253], ["" ..."", 0.004587], ["" *"", 0.004167], ["" '"", 0.003922], ["" The"", 0.003818], ["" frustrated"", 0.003314]]",0.000463,0.000295,5e-06,5e-06,6.1e-05,1e-05,5e-05,0.00019,4.9e-05,0.000212,1.6e-05,6e-05,9e-05,7e-05,6e-06,3.3e-05,6e-06,0.000124,6.5e-05,5.1e-05,1.6e-05,0.000352,0.000104,4.9e-05,0.000528,7e-06,4.7e-05,0.00016,1.1e-05,2.2e-05,6.7e-05,0.000102,5.4e-05,0.000123,4.8e-05,9.4e-05,0.000411,8.1e-05,0.000161,0.001254,0.001306,1.8e-05,1.9e-05,0.000854,0.003314,0.000973,1.1e-05,0.000204,0.00014,1e-05,0.00014,7.8e-05,1.2e-05
193,E,14,My muscles tremble after the workout. I feel:,"
- Weakness","
",0.465549,"[[""\n"", 0.465549], [""\n\n"", 0.132751], ["" I"", 0.026359], ["" "", 0.018385], ["" \"""", 0.01811], ["" a"", 0.017199], ["" ("", 0.013766], ["" A"", 0.01355], ["" weak"", 0.010726], [""<|im_end|>"", 0.007379], ["" “"", 0.006558], ["" my"", 0.006299], ["" My"", 0.00621], ["" tired"", 0.005746], ["" good"", 0.004524], ["" \n"", 0.004449], ["" ["", 0.0044], ["" ..."", 0.004373], ["" the"", 0.004277], ["" The"", 0.003479]]",0.001796,0.000133,1.5e-05,7.9e-05,0.00262,8e-06,0.000181,0.000187,0.000195,0.000493,0.000102,7.6e-05,0.000117,0.000112,1.8e-05,0.000562,3e-06,0.000196,8.8e-05,6.7e-05,3.5e-05,0.00029,3.1e-05,2.8e-05,0.000186,3e-06,2.3e-05,2.8e-05,6e-06,1.7e-05,1.9e-05,0.000307,4.3e-05,0.000132,1.3e-05,1.5e-05,6.3e-05,1.6e-05,4.6e-05,9.1e-05,0.00012,1e-06,1.4e-05,0.000181,0.000172,0.000111,2e-06,6e-06,0.000856,2.4e-05,0.000945,1.6e-05,0.000478
194,E,15,I sense my pulse in my fingertips. I feel:, I am alive., I,0.113968,"[["" I"", 0.113968], [""\n"", 0.109025], ["" a"", 0.051988], [""\n\n"", 0.051339], ["" the"", 0.051309], ["" \"""", 0.031178], ["" my"", 0.026012], ["" “"", 0.019443], ["" A"", 0.015618], ["" The"", 0.012893], ["" alive"", 0.011484], ["" cold"", 0.011408], ["" warm"", 0.010417], ["" "", 0.010161], ["" *"", 0.008212], ["" cool"", 0.007553], ["" fear"", 0.00698], ["" heat"", 0.006964], ["" My"", 0.006663], ["" it"", 0.006203]]",0.002782,0.000117,3.4e-05,8.1e-05,7e-05,1.4e-05,0.000171,0.001972,0.000134,0.000121,9.9e-05,0.000377,8.2e-05,0.003368,7.9e-05,0.000157,3.7e-05,0.000261,0.000549,0.00698,0.000259,0.001159,0.000475,0.000133,0.000209,2e-06,5.3e-05,5.1e-05,5.5e-05,4.2e-05,0.000275,0.000308,4.6e-05,0.000172,8e-06,3.7e-05,4.2e-05,7.2e-05,0.000517,2.9e-05,3.8e-05,1e-06,1.6e-05,0.000224,6.8e-05,0.000144,1e-06,3.3e-05,0.00124,0.000102,0.000498,0.000173,0.000116
