idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
173,N9,14,Abstraction simplifies complex systems. They feel:,"
- **S","
",0.399186,"[[""\n"", 0.399186], [""\n\n"", 0.100137], ["" \"""", 0.0454], ["" “"", 0.032115], ["" "", 0.013852], ["" ("", 0.009809], ["" the"", 0.009788], ["" \n"", 0.009104], ["" I"", 0.009013], ["" a"", 0.007619], ["" The"", 0.007383], [""  \n"", 0.006637], ["" easier"", 0.005793], ["" They"", 0.005668], ["" they"", 0.005382], ["" simpler"", 0.005116], ["" like"", 0.00504], ["" more"", 0.004312], ["" less"", 0.004311], ["" *"", 0.00425]]",2.8e-05,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.000165,2.7e-05,4.6e-05,3.2e-05,3e-06,1e-06,1.7e-05,8e-06,3.2e-05,2e-06,1e-06,1e-06,1.2e-05,0.0,1e-06,2e-06,8e-06,3e-06,0.0,1e-06,1.6e-05,4e-06,3e-06,1e-06,0.000114,0.000102,1.2e-05,0.0,1e-06,1e-06,1e-06,1.5e-05,0.0,7e-06,0.0,0.0,1e-06,2e-06,1.7e-05,1e-06,3e-06,3e-06,0.0,5.7e-05,8e-06,1e-06
174,N9,15,Equivalence defines when things are the same. They feel:,"
- The same","
",0.195263,"[[""\n"", 0.195263], ["" \"""", 0.106009], ["" “"", 0.048982], ["" the"", 0.037082], [""\n\n"", 0.02666], ["" "", 0.026047], ["" they"", 0.026038], ["" They"", 0.024723], ["" I"", 0.017018], ["" same"", 0.01699], ["" if"", 0.015853], ["" The"", 0.014553], ["" If"", 0.01392], ["" a"", 0.012211], ["" two"", 0.011232], ["" A"", 0.010763], ["" ("", 0.009947], ["" equal"", 0.008851], ["" like"", 0.008571], ["" it"", 0.008025]]",3e-05,3e-06,0.0,1e-06,0.0,2e-06,4e-06,0.00065,2.4e-05,0.000111,1.5e-05,5e-06,1e-06,3e-06,4e-06,9e-06,1e-06,1e-06,2e-06,1.3e-05,0.0,2e-06,1e-06,1e-06,1e-05,0.0,1e-06,7e-06,1.5e-05,2e-06,5e-06,0.000154,2e-05,2e-06,0.0,2e-06,3e-06,3e-06,5e-06,0.0,1e-05,0.0,0.0,3e-06,2e-06,2.5e-05,0.0,3e-06,6e-06,1e-06,5.7e-05,6e-06,0.0
175,N9,16,Functions map inputs to outputs. They feel:,"
- **Determin","
",0.384863,"[[""\n"", 0.384863], [""\n\n"", 0.110328], ["" \"""", 0.019824], ["" deterministic"", 0.01574], ["" ("", 0.015037], ["" like"", 0.014843], ["" they"", 0.013291], ["" inputs"", 0.012428], ["" a"", 0.011758], ["" “"", 0.010625], ["" `"", 0.009634], ["" if"", 0.008981], ["" the"", 0.007805], ["" They"", 0.007251], ["" "", 0.006992], ["" take"", 0.006102], ["" you"", 0.00585], ["" I"", 0.005394], ["" given"", 0.005288], ["" simple"", 0.005095]]",8e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.000302,4.9e-05,4.9e-05,3.7e-05,1e-06,0.0,2.1e-05,1.3e-05,7e-06,3e-06,0.0,1e-06,5e-06,0.0,1e-06,1e-06,8e-06,3e-06,0.0,1e-06,2e-06,3e-06,4e-06,0.0,0.000297,3.1e-05,1e-06,0.0,0.0,1e-06,0.0,7e-06,0.0,1e-05,0.0,0.0,1e-06,0.0,5e-06,1e-06,2e-06,1e-06,0.0,8.1e-05,9e-06,0.0
176,N9,17,Structure emerges from simple rules. They feel:,"
- **Simple","
",0.134988,"[[""\n"", 0.134988], ["" \"""", 0.095507], ["" “"", 0.060746], [""\n\n"", 0.044044], ["" they"", 0.028627], ["" the"", 0.022087], ["" if"", 0.021454], ["" "", 0.015314], ["" a"", 0.015309], ["" ("", 0.014756], ["" like"", 0.01475], ["" If"", 0.013747], ["" simple"", 0.013078], ["" They"", 0.012055], ["" The"", 0.011528], ["" I"", 0.010268], [""  \n"", 0.007351], ["" *"", 0.006704], ["" random"", 0.00638], ["" this"", 0.005899]]",0.000246,2.7e-05,1e-06,2e-06,1e-06,2e-06,4e-06,0.002094,5.7e-05,9.6e-05,4.3e-05,9e-06,1e-06,0.000102,3.8e-05,4.6e-05,5e-06,5e-06,1.6e-05,8.8e-05,1e-06,1.2e-05,5e-06,4.2e-05,1.4e-05,0.0,7e-06,2.1e-05,8.6e-05,7.8e-05,9e-06,0.000346,0.000108,3e-05,1e-06,3e-06,5e-06,6e-06,3.2e-05,1e-06,0.0001,0.0,1e-06,1.7e-05,3.5e-05,0.000176,3e-06,2.7e-05,4.1e-05,1e-06,0.000172,0.000121,3e-06
177,N9,18,Information can be measured in bits. They feel:,"
- 1","
",0.161868,"[[""\n"", 0.161868], ["" \"""", 0.104589], [""\n\n"", 0.071434], ["" "", 0.061711], ["" “"", 0.044486], ["" I"", 0.030678], ["" the"", 0.024838], ["" a"", 0.024597], ["" The"", 0.023151], ["" if"", 0.014077], ["" A"", 0.012633], ["" ("", 0.012328], ["" it"", 0.012057], ["" If"", 0.011301], ["" How"", 0.008829], ["" they"", 0.007546], ["" information"", 0.007339], ["" It"", 0.007194], ["" bits"", 0.006864], ["" They"", 0.006728]]",2.2e-05,3e-06,0.0,0.0,0.0,3e-06,1e-06,0.000331,5.3e-05,0.000187,1.1e-05,4e-06,1e-06,4e-06,2e-06,6e-06,0.0,1e-06,2e-06,1.1e-05,1e-06,1e-06,2e-06,1e-06,1.1e-05,0.0,2e-06,3.7e-05,9e-06,5e-06,2e-06,9.9e-05,2.4e-05,5e-06,1e-06,3e-06,2e-06,2e-06,1.6e-05,1e-06,1.8e-05,0.0,0.0,3e-06,4e-06,2.5e-05,0.0,2e-06,8e-06,1e-06,6.1e-05,2.6e-05,1e-06
178,N9,19,Boundaries separate distinct regions. They feel:,"
- **F","
",0.348047,"[[""\n"", 0.348047], [""\n\n"", 0.073987], ["" they"", 0.031817], ["" a"", 0.019433], ["" the"", 0.01933], ["" ("", 0.016058], ["" They"", 0.013816], ["" "", 0.01239], ["" “"", 0.011603], ["" \"""", 0.010745], ["" like"", 0.010467], ["" safe"", 0.008596], ["" distinct"", 0.008324], ["" The"", 0.00816], ["" I"", 0.006207], ["" in"", 0.006168], ["" physical"", 0.006023], [""  \n"", 0.006005], ["" A"", 0.005419], ["" \n"", 0.004754]]",0.000113,8e-06,1e-06,1e-06,1e-06,1e-06,3e-06,0.000176,2.8e-05,5.5e-05,5.2e-05,9e-06,2e-06,0.000159,0.000107,2.1e-05,1.7e-05,4e-06,1.3e-05,6.6e-05,1e-06,1.8e-05,4e-06,7.5e-05,1.7e-05,0.0,3e-06,3.9e-05,5.8e-05,4.7e-05,1e-05,0.000251,0.000161,9e-06,1e-06,4e-06,5e-06,9e-06,1.8e-05,0.0,3.9e-05,0.0,0.0,1e-05,4e-06,2.1e-05,4e-06,2e-05,5e-06,1e-06,5.6e-05,1.6e-05,6e-06
179,N9,20,Models approximate real phenomena. They feel:,"
- **S","
",0.197879,"[[""\n"", 0.197879], [""\n\n"", 0.07407], ["" they"", 0.065835], ["" They"", 0.043135], ["" \"""", 0.035938], ["" ("", 0.033242], ["" the"", 0.026487], ["" a"", 0.023398], ["" “"", 0.020566], ["" The"", 0.01674], ["" "", 0.01639], ["" like"", 0.015018], ["" real"", 0.011022], ["" if"", 0.009077], ["" we"", 0.006242], ["" A"", 0.006116], ["" in"", 0.00527], ["" \n"", 0.004989], ["" We"", 0.004759], ["" I"", 0.00441]]",4.4e-05,3e-06,0.0,1e-06,0.0,2e-06,3e-06,0.00032,0.000101,8.8e-05,3.6e-05,6e-06,0.0,2.5e-05,4e-06,2.5e-05,2e-06,1e-06,2e-06,2.1e-05,0.0,4e-06,1e-06,1.4e-05,9e-06,0.0,3e-06,1.6e-05,1.6e-05,7e-06,3e-06,0.000183,0.000269,7e-06,0.0,1e-06,5e-06,3e-06,2.5e-05,0.0,3.2e-05,0.0,0.0,5e-06,6e-06,1.6e-05,1e-06,9e-06,1.5e-05,1e-06,7.9e-05,1.5e-05,1e-06
180,N10,1,The room is painted in beige. They feel:,"
- Warm
","
",0.144221,"[[""\n"", 0.144221], [""\n\n"", 0.080799], ["" warm"", 0.058972], ["" \"""", 0.04742], ["" The"", 0.029912], ["" the"", 0.024537], ["" "", 0.024126], ["" “"", 0.020073], ["" they"", 0.018798], ["" comfortable"", 0.018229], ["" cozy"", 0.015811], ["" They"", 0.013336], ["" cool"", 0.011652], ["" a"", 0.010948], ["" \n"", 0.009091], ["" cold"", 0.008337], ["" neutral"", 0.008212], ["" it"", 0.007919], ["" calm"", 0.007826], ["" ("", 0.007147]]",6.8e-05,1.8e-05,1e-06,2e-06,1.1e-05,7e-06,8.8e-05,0.000365,0.000195,0.000294,0.000135,6e-05,4.4e-05,0.007826,0.002095,0.001209,0.000283,7.6e-05,0.000187,9.2e-05,1.5e-05,0.000257,1.4e-05,2e-05,0.000798,5e-06,3.8e-05,0.000104,3e-05,0.000245,1.7e-05,0.001756,0.000141,0.0001,1.6e-05,3.1e-05,3.6e-05,1.4e-05,3.9e-05,3.4e-05,0.000372,2e-06,6e-06,5.8e-05,2.6e-05,0.000134,3e-06,9.8e-05,0.000199,1.2e-05,0.0046,8.5e-05,1.9e-05
181,N10,2,The clock ticks steadily on the wall. They feel:,"
- **Time","
",0.093026,"[[""\n"", 0.093026], ["" the"", 0.084383], [""\n\n"", 0.053678], ["" a"", 0.045075], ["" "", 0.037632], ["" they"", 0.034946], ["" *"", 0.033284], ["" \"""", 0.030609], ["" The"", 0.02358], ["" “"", 0.021941], ["" time"", 0.02062], ["" it"", 0.014784], ["" cold"", 0.013145], ["" A"", 0.010504], ["" one"", 0.009684], ["" I"", 0.009277], ["" like"", 0.009154], ["" They"", 0.008531], ["" an"", 0.007153], ["" no"", 0.006683]]",0.00146,9.4e-05,1.1e-05,2.8e-05,2.8e-05,1.3e-05,0.000154,0.004601,5.6e-05,5.2e-05,0.000176,0.000573,0.000253,0.001165,0.000118,0.000167,2.3e-05,0.000225,0.001244,0.003995,0.000156,0.002297,0.000307,7.6e-05,0.000183,4e-06,0.000253,0.000265,8.8e-05,0.000176,0.000199,0.000869,0.000244,0.000157,1.4e-05,4.4e-05,0.000372,0.000191,0.000249,2.8e-05,0.000333,1e-06,7e-06,0.000148,0.000247,0.000432,3e-06,0.000296,0.000188,2.7e-05,0.000133,0.000232,9e-06
182,N10,3,The paper has a smooth texture. They feel:,"
- Smooth
","
",0.328481,"[[""\n"", 0.328481], [""\n\n"", 0.080142], ["" smooth"", 0.045503], ["" "", 0.035549], ["" soft"", 0.032202], ["" cool"", 0.019467], ["" \"""", 0.018255], ["" A"", 0.016688], ["" ("", 0.016244], ["" The"", 0.012705], ["" They"", 0.012018], ["" a"", 0.011739], ["" light"", 0.010877], ["" they"", 0.009981], ["" the"", 0.009541], ["" “"", 0.008715], ["" thick"", 0.006338], ["" ["", 0.005601], ["" ______"", 0.00542], ["" it"", 0.005391]]",3.2e-05,3e-06,0.0,1e-06,3e-06,0.0,8e-06,0.000131,0.000714,9.4e-05,4.6e-05,1e-05,2e-06,5.5e-05,7e-06,5.4e-05,5e-06,1e-06,2e-06,3e-06,0.0,1e-06,1e-06,1e-06,4e-06,0.0,1e-06,4e-06,4e-06,1e-06,1e-06,2.8e-05,1e-05,1e-06,0.0,1e-06,1e-06,2e-06,7e-06,0.0,1e-05,0.0,0.0,1e-06,1e-06,1e-06,0.0,3e-06,2e-06,1e-06,6.3e-05,3e-06,1e-06
183,N10,4,The air conditioner hums quietly. They feel:,"
- A:","
",0.0859,"[[""\n"", 0.0859], ["" the"", 0.063266], ["" \"""", 0.056913], ["" “"", 0.047038], ["" a"", 0.043129], [""\n\n"", 0.036186], ["" "", 0.0323], ["" they"", 0.025431], ["" cold"", 0.023507], ["" The"", 0.022827], ["" warm"", 0.021786], ["" cool"", 0.015184], ["" it"", 0.013614], ["" A"", 0.011277], ["" *"", 0.010195], ["" one"", 0.009729], ["" I"", 0.00937], ["" They"", 0.009229], ["" safe"", 0.009122], [""  \n"", 0.0075]]",0.000734,4.1e-05,2e-06,2.1e-05,5.1e-05,1.6e-05,0.000137,0.00451,0.00034,0.000693,0.000205,0.002324,0.000615,0.002022,0.001207,0.001666,5.2e-05,0.000193,0.000304,0.000722,5.8e-05,0.000295,7e-05,4.9e-05,0.000345,7e-06,3.6e-05,0.00015,0.000339,0.000269,0.000101,0.001255,0.000135,0.000176,2e-05,4.3e-05,0.000202,0.000155,0.000803,7e-05,0.000354,3e-06,1.5e-05,8.8e-05,0.000158,0.000382,7e-06,0.000347,0.000217,3.9e-05,0.001163,0.000117,3.2e-05
184,N10,5,The fabric is soft to touch. They feel:,"
- Soft
","
",0.400672,"[[""\n"", 0.400672], [""\n\n"", 0.070813], ["" "", 0.04521], ["" soft"", 0.018919], ["" comfortable"", 0.017777], ["" \"""", 0.014142], ["" The"", 0.012735], ["" light"", 0.012526], ["" They"", 0.012373], ["" cool"", 0.008925], ["" warm"", 0.00843], ["" the"", 0.008105], ["" they"", 0.007907], ["" a"", 0.007432], ["" I"", 0.007238], ["" like"", 0.006534], ["" smooth"", 0.006186], ["" ("", 0.006044], ["" “"", 0.005898], ["" cotton"", 0.005465]]",2.3e-05,2e-06,0.0,1e-06,2e-06,0.0,4e-06,0.000146,0.000339,0.000103,3.3e-05,1.2e-05,3e-06,6.5e-05,1.5e-05,0.000361,9e-06,1e-06,3e-06,3e-06,0.0,1e-06,1e-06,2e-06,4e-06,0.0,1e-06,3e-06,2e-06,1e-06,1e-06,1.9e-05,1.8e-05,1e-06,0.0,2e-06,1e-06,2e-06,6e-06,0.0,8e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,2e-06,1e-06,6.1e-05,3e-06,0.0
185,N10,6,The lighting in the office is fluorescent. They feel:,"
- A bit","
",0.254912,"[[""\n"", 0.254912], [""\n\n"", 0.093032], ["" \"""", 0.041502], ["" "", 0.037661], ["" cold"", 0.029715], ["" “"", 0.019001], ["" they"", 0.01641], ["" The"", 0.015434], ["" a"", 0.014423], ["" the"", 0.013016], ["" A"", 0.012979], ["" warm"", 0.012692], ["" ("", 0.012513], ["" \n"", 0.011165], ["" cool"", 0.009395], ["" it"", 0.008865], ["" They"", 0.008587], ["" bright"", 0.006029], ["" sick"", 0.005058], ["" too"", 0.005049]]",0.000113,3e-05,1e-06,7e-06,3.6e-05,5e-06,0.00017,0.00036,0.000468,0.000644,0.000212,2.2e-05,1.2e-05,0.000308,9e-05,7.8e-05,2.3e-05,3.4e-05,7.9e-05,2.3e-05,9e-06,0.000386,9e-06,1.4e-05,0.000719,2e-06,4.1e-05,1.5e-05,2.5e-05,4.5e-05,7e-06,0.000326,7e-05,6.7e-05,6e-06,1.1e-05,4.8e-05,7e-06,0.000168,1.5e-05,0.001105,2e-06,2.4e-05,0.000174,4.7e-05,3.3e-05,2e-06,0.000176,0.000119,9e-06,0.000388,1.6e-05,0.000253
186,N10,7,The door makes a clicking sound when closed. They feel:,"
- A click","
",0.163775,"[[""\n"", 0.163775], ["" \"""", 0.084664], [""\n\n"", 0.062099], ["" "", 0.050592], ["" the"", 0.039711], ["" “"", 0.035679], ["" a"", 0.030845], ["" The"", 0.029185], ["" A"", 0.020006], ["" it"", 0.013253], ["" they"", 0.013014], ["" cold"", 0.012231], ["" ("", 0.011374], ["" click"", 0.010402], ["" They"", 0.008365], ["" I"", 0.008317], ["" '"", 0.007711], ["" *"", 0.00757], ["" It"", 0.005889], ["" \n"", 0.005659]]",0.000771,6e-05,3e-06,2e-05,4.9e-05,7e-06,4.8e-05,0.000526,0.00015,0.000328,0.000184,0.000865,0.000173,0.000169,4.2e-05,0.000161,4e-06,0.000228,0.000285,0.001042,2.5e-05,0.000217,0.0001,3e-05,0.000166,1e-06,3.1e-05,0.0001,1.7e-05,3.5e-05,4.2e-05,0.000318,0.000188,1.8e-05,9e-06,3.1e-05,0.000137,7.7e-05,0.000244,5.3e-05,0.000881,2e-06,4e-06,0.000145,0.000376,0.000236,5e-06,0.000276,0.000151,9e-06,0.000245,0.000175,9e-06
187,N10,8,The monitor displays a blue interface. They feel:,"
- A sense","
",0.160315,"[[""\n"", 0.160315], ["" \"""", 0.122123], ["" “"", 0.05819], [""\n\n"", 0.055797], ["" "", 0.028332], ["" The"", 0.025211], ["" a"", 0.02438], ["" the"", 0.023488], ["" they"", 0.016081], [""  \n"", 0.013405], ["" A"", 0.011329], ["" They"", 0.01127], ["" blue"", 0.008299], ["" '"", 0.007816], ["" \n"", 0.006948], ["" I"", 0.006736], ["" ("", 0.006347], ["" cold"", 0.006276], ["" it"", 0.006261], ["" **"", 0.006177]]",0.000855,6.5e-05,4e-06,6e-06,6.1e-05,1.5e-05,0.000119,0.000605,0.000166,0.000426,0.00028,0.000364,0.000327,0.002629,0.000342,0.000257,8e-05,0.000407,0.000525,0.001373,7.6e-05,0.000869,0.000264,8.2e-05,0.00095,9e-06,4.8e-05,0.000175,2.2e-05,7.9e-05,8.8e-05,0.000537,8.3e-05,0.000559,1.3e-05,4.4e-05,0.000164,0.000124,4.6e-05,6.9e-05,0.000309,9e-06,2.1e-05,0.000536,0.001629,0.003393,8e-06,0.00024,0.001257,7.4e-05,0.001534,0.000822,5.7e-05
188,N10,9,The floor tiles are gray and rectangular. They feel:,"
A. smooth","
",0.444683,"[[""\n"", 0.444683], [""\n\n"", 0.156366], ["" cool"", 0.033564], ["" smooth"", 0.027874], ["" A"", 0.023881], ["" rough"", 0.023429], ["" "", 0.021925], ["" cold"", 0.02159], ["" ("", 0.016341], ["" a"", 0.010183], ["" \n"", 0.008374], ["" ______"", 0.007629], ["" hard"", 0.007295], [""<|im_end|>"", 0.006917], ["" soft"", 0.006797], ["" The"", 0.006407], ["" ["", 0.005772], ["" warm"", 0.005701], ["" the"", 0.00541], ["" \"""", 0.00511]]",8e-06,4e-06,0.0,0.0,5e-06,0.0,9e-06,5.2e-05,8.7e-05,5.2e-05,2.6e-05,3e-06,1e-06,1.6e-05,5e-06,9e-06,2e-06,1e-06,2e-06,2e-06,0.0,1e-06,0.0,1e-06,6e-06,0.0,1e-06,5e-06,2e-06,1e-06,0.0,6.6e-05,9e-06,0.0,0.0,1e-06,0.0,0.0,7e-06,0.0,5.6e-05,0.0,0.0,2e-06,1e-06,1e-06,0.0,2e-06,1e-06,0.0,2.1e-05,2e-06,0.0
189,N10,10,The keyboard has standard QWERTY layout. They feel:,"
- **Good","
",0.240151,"[[""\n"", 0.240151], [""\n\n"", 0.071772], ["" good"", 0.02834], ["" the"", 0.023127], ["" \"""", 0.022532], ["" they"", 0.018939], ["" not"", 0.015989], ["" soft"", 0.014867], ["" The"", 0.013987], ["" OK"", 0.013925], ["" comfortable"", 0.01267], ["" I"", 0.012364], ["" a"", 0.011936], ["" click"", 0.010654], ["" "", 0.00952], ["" They"", 0.00887], ["" standard"", 0.008803], ["" slightly"", 0.008466], ["" firm"", 0.008397], ["" light"", 0.007796]]",3e-06,1e-06,0.0,0.0,5e-06,0.0,1.4e-05,0.001177,0.001712,0.003122,0.005233,5e-06,1e-06,1.7e-05,3e-06,8.3e-05,1e-06,0.0,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,6e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,1.5e-05,1e-05,0.0,0.0,3e-06,0.0,1e-06,4e-06,0.0,3.9e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.000105,2e-06,1e-06
190,N10,11,The pen writes in black ink. They feel:,"
- The pen","
",0.094554,"[[""\n"", 0.094554], ["" \"""", 0.081963], ["" the"", 0.066708], ["" The"", 0.043278], ["" “"", 0.033877], ["" they"", 0.031087], ["" a"", 0.025661], [""\n\n"", 0.025138], ["" black"", 0.020995], ["" "", 0.02098], ["" They"", 0.019586], ["" I"", 0.017406], ["" cold"", 0.0132], ["" it"", 0.012658], ["" A"", 0.008622], ["" ("", 0.006777], ["" warm"", 0.006776], ["" He"", 0.006559], ["" their"", 0.006325], ["" she"", 0.006246]]",0.002156,8e-05,7e-06,1.4e-05,3.2e-05,3.6e-05,9.4e-05,0.00146,0.000236,7e-05,5.5e-05,0.000194,4.6e-05,0.00047,0.0001,9.3e-05,2.4e-05,9.2e-05,0.000248,0.001342,2.7e-05,0.000192,3.4e-05,2.5e-05,0.000427,3e-06,4.7e-05,0.000147,5.5e-05,0.00016,0.000228,0.000523,0.000123,4e-05,2.4e-05,7.2e-05,0.000126,0.000164,4.2e-05,2.6e-05,0.000188,2e-06,2e-06,0.000249,7.9e-05,0.000164,3e-06,3.8e-05,0.000262,2.9e-05,0.001192,0.000184,7e-06
191,N10,12,The glass is transparent and cylindrical. They feel:,"
- The glass","
",0.10399,"[[""\n"", 0.10399], ["" \"""", 0.074393], ["" the"", 0.054616], ["" "", 0.050406], [""\n\n"", 0.037513], ["" The"", 0.033437], ["" “"", 0.02713], ["" a"", 0.025317], ["" it"", 0.023372], ["" they"", 0.021758], ["" I"", 0.016412], ["" cool"", 0.015569], ["" cold"", 0.014975], ["" warm"", 0.013147], ["" glass"", 0.012204], ["" They"", 0.012074], ["" transparent"", 0.01006], ["" smooth"", 0.009581], ["" A"", 0.007865], ["" one"", 0.007694]]",0.000178,1.1e-05,1e-06,4e-06,5e-06,3e-06,1.4e-05,0.000275,0.000216,8e-05,9.8e-05,7.1e-05,1.4e-05,0.000155,3.4e-05,8.4e-05,1.8e-05,1.2e-05,3.1e-05,9.8e-05,5e-06,9e-06,8e-06,7e-06,4.5e-05,0.0,4e-06,2.1e-05,2.8e-05,1.7e-05,9e-06,0.001896,0.000101,7e-06,3e-06,1e-05,1e-05,1.8e-05,4.5e-05,4e-06,8.8e-05,0.0,1e-06,1.4e-05,1.2e-05,3.2e-05,1e-06,3.2e-05,5.9e-05,4e-06,0.000538,8.7e-05,2e-06
192,N10,13,The ventilation system circulates air. They feel:,"
- The air","
",0.265779,"[[""\n"", 0.265779], ["" "", 0.054794], [""\n\n"", 0.050696], ["" \"""", 0.03791], ["" cool"", 0.03104], ["" The"", 0.028882], ["" the"", 0.025481], ["" “"", 0.020406], ["" cold"", 0.020117], ["" -"", 0.017534], ["" a"", 0.013581], ["" fresh"", 0.013217], ["" ("", 0.012564], ["" air"", 0.012415], ["" warm"", 0.011986], ["" They"", 0.009315], ["" they"", 0.008611], ["" A"", 0.008469], ["" hot"", 0.006869], ["" \n"", 0.005965]]",0.000106,6e-06,0.0,2e-06,5e-06,1.1e-05,6e-06,0.000126,8.8e-05,5.6e-05,9.7e-05,0.00034,1.6e-05,0.000104,2.8e-05,6e-05,3e-06,6e-06,1.5e-05,0.000135,2e-06,7e-06,5e-06,8e-06,1.9e-05,0.0,2e-06,1.5e-05,1.4e-05,3e-06,4e-06,7.3e-05,2.7e-05,9e-06,2e-06,3e-06,3e-06,7e-06,7.4e-05,6e-06,4.2e-05,1e-06,3e-06,9e-06,1.3e-05,3e-05,1e-06,4.5e-05,1.7e-05,3e-06,0.000152,1e-05,1.3e-05
193,N10,14,The notebook has lined pages. They feel:,"
- A.","
",0.310751,"[[""\n"", 0.310751], [""\n\n"", 0.107528], ["" "", 0.039042], ["" soft"", 0.016923], ["" A"", 0.014985], ["" a"", 0.01371], ["" \"""", 0.013593], ["" smooth"", 0.012585], ["" ("", 0.010769], ["" The"", 0.008859], ["" they"", 0.007796], ["" like"", 0.007209], ["" “"", 0.006847], ["" thick"", 0.006801], ["" the"", 0.006705], ["" I"", 0.006589], ["" cool"", 0.006495], ["" lined"", 0.006457], ["" ______"", 0.006001], ["" \n"", 0.005939]]",2.1e-05,4e-06,0.0,2e-06,6e-06,1e-06,2.8e-05,0.000116,0.000431,0.000146,0.000118,6e-06,3e-06,0.000219,4.6e-05,9.2e-05,1.6e-05,3e-06,1e-05,8e-06,1e-06,1e-05,1e-06,1.1e-05,3.5e-05,0.0,4e-06,2.8e-05,4e-06,1e-05,4e-06,0.000487,5.3e-05,4e-06,1e-06,5e-06,4e-06,5e-06,1.6e-05,2e-06,3.7e-05,0.0,0.0,6e-06,2e-06,4e-06,0.0,1e-05,8e-06,1e-06,0.000165,1.6e-05,7e-06
194,N10,15,The elevator chimes at each floor. They feel:,"
- 1","
",0.138018,"[[""\n"", 0.138018], ["" "", 0.134009], [""\n\n"", 0.066006], ["" first"", 0.028532], ["" *"", 0.02597], ["" like"", 0.025164], ["" one"", 0.024131], ["" the"", 0.023219], ["" \"""", 0.020815], ["" a"", 0.01686], ["" “"", 0.016555], ["" floor"", 0.0123], ["" B"", 0.008979], ["" \n"", 0.00857], ["" The"", 0.008331], ["" A"", 0.007987], [""  \n"", 0.007953], ["" too"", 0.005746], ["" this"", 0.004307], ["" low"", 0.004276]]",9.1e-05,1.4e-05,1e-06,7e-06,3e-06,2e-06,3.3e-05,0.000201,7.4e-05,0.000197,0.000983,0.000207,5.9e-05,0.000558,8.6e-05,7.9e-05,4.2e-05,1.4e-05,4.9e-05,3.9e-05,1.1e-05,0.000108,5.5e-05,3.1e-05,0.000158,0.0,3e-05,5.5e-05,1.6e-05,0.00032,1.2e-05,0.000465,6.2e-05,1.3e-05,8e-06,1.8e-05,4.5e-05,1.3e-05,0.000236,2e-05,0.000898,1e-06,5e-06,9.9e-05,2.8e-05,0.000138,2e-06,4.4e-05,0.00015,1.3e-05,0.001187,0.000165,8e-06
195,N10,16,The chair has an adjustable height. They feel:,"
- comfortable
","
",0.1632,"[[""\n"", 0.1632], ["" \"""", 0.082006], ["" comfortable"", 0.063443], ["" "", 0.061464], [""\n\n"", 0.045025], ["" The"", 0.036651], ["" “"", 0.033636], ["" the"", 0.022561], ["" I"", 0.01697], ["" They"", 0.016202], ["" they"", 0.012461], ["" It"", 0.012247], ["" a"", 0.008559], ["" it"", 0.008372], ["" ("", 0.008212], ["" good"", 0.007247], ["" This"", 0.007056], ["" -"", 0.006104], ["" A"", 0.005811], ["" firm"", 0.005113]]",7.5e-05,1.5e-05,0.0,2e-06,1e-05,2e-06,1.1e-05,0.000123,0.00022,0.000366,5.1e-05,5.4e-05,1.9e-05,0.000139,4.4e-05,0.000518,1e-05,6e-06,1.3e-05,1.6e-05,1e-06,1.2e-05,3e-06,8e-06,4.5e-05,0.0,4e-06,1.5e-05,5e-06,5e-06,2e-06,9.3e-05,6e-05,5e-06,1e-06,4e-06,6e-06,5e-06,1.2e-05,7e-06,0.000482,0.0,0.0,1.1e-05,1.2e-05,2.4e-05,1e-06,1.3e-05,2.9e-05,6e-06,0.000548,2.2e-05,4e-06
