idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
175,B,18,Something touches her foot in the lake. I feel:," ""Oh, it"," """,0.106897,"[["" \"""", 0.106897], [""\n"", 0.083545], ["" “"", 0.059549], ["" I"", 0.05721], [""\n\n"", 0.050503], ["" a"", 0.037414], ["" "", 0.020513], ["" A"", 0.019621], ["" the"", 0.018309], ["" she"", 0.016085], ["" *"", 0.014704], ["" something"", 0.0143], ["" The"", 0.011919], ["" '"", 0.011449], ["" it"", 0.011296], ["" fear"", 0.011003], ["" cold"", 0.008097], ["" my"", 0.007227], ["" This"", 0.006825], ["" this"", 0.006792]]",0.001322,0.000254,1.9e-05,2.6e-05,1.2e-05,4e-06,5.2e-05,0.001814,5.7e-05,0.000186,2.2e-05,0.000559,5.5e-05,0.000249,3.1e-05,2.9e-05,1.3e-05,0.000891,0.000633,0.011003,0.000214,4.4e-05,0.001041,3.2e-05,8.3e-05,2e-06,1.3e-05,5e-05,1.6e-05,3.1e-05,0.000102,1.9e-05,1.7e-05,2e-05,1.4e-05,8.9e-05,0.000149,0.000186,6e-05,1.3e-05,0.000174,4e-06,1.3e-05,0.000105,1.4e-05,0.000144,4e-06,2.9e-05,0.000106,4.3e-05,0.000112,0.00021,1e-06
176,C1,18,The comment touches on racism. I feel:,"
- The comment","
",0.192384,"[[""\n"", 0.192384], ["" \"""", 0.100861], [""\n\n"", 0.089778], ["" I"", 0.045206], ["" The"", 0.036589], ["" "", 0.033107], ["" ("", 0.030442], ["" the"", 0.03037], ["" it"", 0.029165], ["" It"", 0.016774], ["" This"", 0.01588], ["" “"", 0.011146], ["" If"", 0.010974], ["" a"", 0.010393], ["" if"", 0.009711], ["" that"", 0.008856], ["" this"", 0.007951], ["" racism"", 0.006658], ["" There"", 0.006404], ["" no"", 0.00596]]",2.6e-05,3.2e-05,0.0,0.0,1e-06,1.1e-05,3e-06,0.000232,8.5e-05,0.000425,6e-06,2e-06,1e-06,3e-06,5e-06,2e-06,0.0,1.3e-05,1e-05,0.000104,1e-06,4e-06,8e-06,2e-06,5.9e-05,0.0,5e-06,1.3e-05,6e-06,2e-06,1.1e-05,1e-05,1.5e-05,4e-06,8e-06,8.7e-05,2.5e-05,3.2e-05,1.2e-05,5e-06,2.6e-05,1e-06,0.0,4.7e-05,1.1e-05,3.5e-05,3e-06,2e-06,4e-06,0.0,2.2e-05,6e-06,0.0
177,C2,18,The corruption touches every department. I feel:, I am not alone, I,0.089741,"[["" I"", 0.089741], [""\n"", 0.077445], ["" the"", 0.06772], ["" The"", 0.056812], ["" \"""", 0.04728], [""\n\n"", 0.036728], ["" it"", 0.020433], ["" “"", 0.019919], ["" every"", 0.019862], ["" "", 0.018819], ["" ("", 0.01663], ["" It"", 0.013222], ["" we"", 0.012179], ["" This"", 0.011897], ["" We"", 0.011135], ["" a"", 0.010682], ["" that"", 0.00895], ["" this"", 0.008655], ["" There"", 0.008485], ["" there"", 0.008421]]",0.00012,3.1e-05,4e-06,2e-06,2e-06,4.2e-05,6e-06,0.002302,1.4e-05,4.6e-05,1.1e-05,2e-05,4e-06,7e-06,8e-06,2e-06,1e-06,4e-05,5.8e-05,0.000692,9e-06,8e-06,6e-05,3e-05,5.8e-05,4e-06,0.000173,0.000148,7.9e-05,2.1e-05,6.4e-05,9.7e-05,0.000141,4.2e-05,2.6e-05,0.00012,0.00016,0.000171,2.5e-05,1.2e-05,1.8e-05,2e-06,1e-06,9.8e-05,6.7e-05,4.1e-05,8e-06,3.2e-05,4e-06,1e-06,2.4e-05,4e-06,1e-06
178,D,18,The brush touches the wood lightly. I feel:," the grain, the", the,0.126114,"[["" the"", 0.126114], ["" \"""", 0.078491], ["" a"", 0.076298], [""\n"", 0.072579], ["" “"", 0.066926], ["" I"", 0.043984], [""\n\n"", 0.042177], ["" *"", 0.027427], ["" The"", 0.025361], ["" this"", 0.021599], ["" it"", 0.018526], ["" not"", 0.010183], ["" "", 0.009523], ["" wood"", 0.00809], ["" what"", 0.007396], ["" This"", 0.007214], ["" A"", 0.006772], ["" there"", 0.005822], ["" warmth"", 0.005692], ["" no"", 0.005675]]",0.000583,1.6e-05,2e-06,3.9e-05,1.4e-05,3e-06,1.4e-05,0.001803,0.000436,0.000304,1.4e-05,0.00053,1.3e-05,0.000426,2.1e-05,3.4e-05,1.8e-05,8e-06,2.6e-05,0.000292,3e-06,9e-06,2.5e-05,9e-06,1.4e-05,0.0,2e-06,1e-05,2e-05,7e-06,4.1e-05,4.9e-05,1.7e-05,3e-06,1e-06,1.6e-05,4e-06,2.9e-05,0.000307,1e-06,3.2e-05,0.0,0.0,4e-06,3e-06,4e-06,0.0,9e-06,2.4e-05,2e-06,3.2e-05,3.6e-05,1e-06
179,E,18,The mother touches her child's head. I feel:,"
A. The","
",0.1056,"[[""\n"", 0.1056], ["" \"""", 0.078903], ["" I"", 0.063441], [""\n\n"", 0.061722], ["" The"", 0.057631], ["" the"", 0.036805], ["" a"", 0.034655], ["" warmth"", 0.029045], ["" "", 0.024648], ["" A"", 0.017024], ["" warm"", 0.016457], ["" she"", 0.015106], ["" ("", 0.013342], ["" ..."", 0.012512], ["" love"", 0.011267], ["" Warm"", 0.011108], ["" This"", 0.009526], ["" my"", 0.009517], ["" “"", 0.009432], ["" mother"", 0.007492]]",0.001196,0.000142,1.4e-05,3.3e-05,2.5e-05,2.6e-05,4.5e-05,0.000904,2.6e-05,6.9e-05,1.9e-05,0.000404,8.4e-05,0.002242,0.001125,6.9e-05,0.00015,0.000163,0.000204,0.001184,1.7e-05,0.000181,5.2e-05,0.00014,0.001119,4e-06,4.4e-05,0.000106,1.2e-05,5.8e-05,0.000456,4.5e-05,2.3e-05,7e-05,2.5e-05,0.000149,0.000271,0.000635,4.1e-05,3.1e-05,6.3e-05,1e-06,3e-06,7.8e-05,4.7e-05,7.2e-05,2e-06,2.4e-05,6.2e-05,1.2e-05,0.000698,6.3e-05,5e-06
180,A1,19,The kidney stone moves through the ureter. I feel:,"
- Pain in","
",0.393775,"[[""\n"", 0.393775], ["" pain"", 0.0751], [""\n\n"", 0.040709], ["" "", 0.04005], ["" a"", 0.038717], ["" sharp"", 0.031841], ["" cr"", 0.024004], ["" Pain"", 0.021222], ["" A"", 0.01734], ["" I"", 0.016384], ["" ("", 0.012883], ["" The"", 0.010919], ["" pressure"", 0.010226], ["" lower"", 0.009576], ["" severe"", 0.008738], ["" \"""", 0.007282], ["" the"", 0.006932], ["" Sharp"", 0.005932], ["" “"", 0.005403], ["" \n"", 0.004891]]",0.0751,3.5e-05,2.7e-05,0.000103,0.000554,6e-06,0.000288,0.000332,3.2e-05,7.2e-05,9.1e-05,0.000241,3.8e-05,8e-06,2e-06,6e-06,0.0,7e-06,3e-06,6.9e-05,1e-06,2.3e-05,2.8e-05,1e-06,4e-06,0.0,3e-06,3e-06,1e-06,1e-06,3.5e-05,5.8e-05,4e-06,3e-06,0.0,9e-06,2e-06,5e-06,2e-06,2e-06,5e-06,0.0,0.000142,7e-06,3e-06,2e-06,0.0,3.3e-05,5e-06,0.0,4e-06,2e-06,1e-06
181,A2,19,His child's empty room moves him to tears. I feel:," ""I am not"," """,0.134474,"[["" \"""", 0.134474], ["" I"", 0.102387], [""\n"", 0.043529], ["" the"", 0.032169], ["" he"", 0.023908], ["" what"", 0.019836], ["" this"", 0.019755], ["" The"", 0.019599], [""\n\n"", 0.018842], ["" This"", 0.018815], ["" a"", 0.016371], ["" He"", 0.01438], ["" it"", 0.014226], ["" What"", 0.013456], ["" his"", 0.01328], ["" '"", 0.013189], ["" my"", 0.012164], ["" how"", 0.012002], ["" How"", 0.011878], ["" ("", 0.011743]]",0.000704,9.2e-05,1.4e-05,2.8e-05,2e-06,5.3e-05,2.3e-05,0.001598,1.4e-05,5.3e-05,7e-06,5.9e-05,1.1e-05,1.7e-05,1.4e-05,2e-06,3e-06,7e-06,1.5e-05,0.00024,6e-06,5e-06,1.3e-05,3.5e-05,0.000391,7e-06,5.2e-05,0.000383,0.000135,0.000121,0.003901,0.000684,0.000103,3.6e-05,1.8e-05,0.000299,6.6e-05,0.000494,4e-05,4e-06,3e-05,0.0,0.0,4.7e-05,9e-06,1.3e-05,1e-06,1.1e-05,7e-06,2e-06,5.4e-05,7e-06,1e-06
182,A3,19,The group moves on without her. I feel:,"
- A sense","
",0.287026,"[[""\n"", 0.287026], [""\n\n"", 0.118445], ["" I"", 0.037784], ["" \"""", 0.036737], ["" “"", 0.017456], ["" A"", 0.015813], ["" "", 0.015812], ["" ("", 0.015461], ["" a"", 0.012383], ["" The"", 0.009582], [""  \n"", 0.008503], ["" \n"", 0.007587], ["" the"", 0.007349], ["" hurt"", 0.006648], ["" **"", 0.006096], ["" ..."", 0.00575], ["" ______"", 0.005654], ["" *"", 0.005423], ["" angry"", 0.0052], ["" sad"", 0.005108]]",0.000927,0.006648,9e-06,8e-06,1.5e-05,9e-06,0.000337,0.002761,3.4e-05,0.000332,1.3e-05,0.000769,0.000405,4.5e-05,1.4e-05,1.3e-05,5e-06,0.000803,0.000293,0.000505,0.000125,0.00034,9e-05,0.000399,0.005108,0.000309,0.000546,0.003678,0.002999,0.002562,0.001619,0.002342,0.000239,0.000336,0.000432,0.000677,0.003523,0.001866,0.000451,0.000341,0.000184,3.2e-05,9e-06,0.0052,0.001259,0.0009,8.1e-05,0.001069,5.4e-05,2.5e-05,0.000151,4.8e-05,2e-05
183,A4,19,He moves the stolen funds offshore. I feel:,"
A.
","
",0.117588,"[[""\n"", 0.117588], ["" I"", 0.086588], ["" \"""", 0.066426], [""\n\n"", 0.040315], ["" “"", 0.031037], ["" The"", 0.025973], ["" He"", 0.021547], ["" he"", 0.019548], ["" the"", 0.018321], ["" This"", 0.017639], ["" "", 0.016757], ["" A"", 0.015211], ["" a"", 0.014142], ["" guilty"", 0.0116], ["" ("", 0.010098], ["" My"", 0.008236], ["" this"", 0.00774], ["" my"", 0.007727], ["" it"", 0.007066], ["" It"", 0.006886]]",0.000534,0.000384,1.5e-05,8e-06,6e-06,3.5e-05,9.8e-05,0.001525,4.2e-05,0.000142,2.2e-05,0.000773,0.000219,0.000123,2e-05,1.8e-05,9e-06,0.0006,0.000391,0.002728,0.000176,0.000219,0.000386,0.000249,0.000482,9.1e-05,0.000127,0.000269,1.9e-05,4.3e-05,0.000505,0.000253,7.5e-05,0.000109,0.000232,0.001095,0.0116,0.006393,7.4e-05,0.00012,0.000125,4.9e-05,1.9e-05,0.002118,0.000848,0.000281,0.000112,0.001204,0.000188,0.000106,0.000178,9.5e-05,1.4e-05
184,A5,19,The goalposts move yet again. I feel:,"
- A bit","
",0.234641,"[[""\n"", 0.234641], [""\n\n"", 0.081481], ["" \"""", 0.079767], ["" I"", 0.048107], ["" “"", 0.033994], ["" ("", 0.033156], ["" "", 0.025236], ["" the"", 0.019931], ["" The"", 0.017019], ["" a"", 0.011268], ["" it"", 0.011262], ["" This"", 0.008631], ["" this"", 0.007352], ["" A"", 0.007323], ["" that"", 0.005662], ["" If"", 0.004992], ["" we"", 0.004799], ["" you"", 0.004754], ["" It"", 0.004447], ["" like"", 0.004192]]",0.000304,0.000191,8e-06,4e-06,1.9e-05,4.4e-05,2.5e-05,0.000331,8.4e-05,0.000258,1.3e-05,0.000211,0.000166,3.5e-05,5e-06,2.3e-05,4e-06,0.000224,9.6e-05,0.000247,5.9e-05,0.0002,0.000187,4.3e-05,0.000912,4.4e-05,0.000162,0.000516,3e-05,2.4e-05,0.000253,6.7e-05,0.000148,0.000733,2.1e-05,9.9e-05,0.000588,0.000174,4.3e-05,7.6e-05,7.7e-05,6e-06,1.2e-05,0.000712,0.00378,0.004121,3.7e-05,0.000288,0.000425,5.5e-05,0.000335,6.2e-05,2.4e-05
185,B,19,Something moves in the high grass. I feel:, I am not alone, I,0.073664,"[["" I"", 0.073664], ["" a"", 0.073374], [""\n"", 0.06375], ["" “"", 0.045706], ["" \"""", 0.044544], ["" the"", 0.044288], ["" something"", 0.02926], ["" *"", 0.027357], ["" fear"", 0.023808], [""\n\n"", 0.020257], ["" A"", 0.016649], ["" it"", 0.014616], ["" danger"", 0.014411], ["" The"", 0.012455], ["" "", 0.01236], ["" an"", 0.009255], ["" my"", 0.008301], ["" this"", 0.006938], ["" cold"", 0.006911], ["" not"", 0.006207]]",0.000395,0.000147,7e-06,1.1e-05,1.4e-05,4e-06,2.2e-05,0.004056,8.5e-05,7.9e-05,2.1e-05,0.000873,0.000178,0.000464,5.6e-05,6.9e-05,1.6e-05,0.001419,0.004588,0.023808,0.00052,0.000457,0.001253,0.000208,0.00011,3e-06,3.4e-05,0.000188,0.000117,8.6e-05,0.000105,5.6e-05,6.3e-05,5.1e-05,2.1e-05,3e-05,0.000517,0.000224,0.000124,1.3e-05,4.6e-05,2e-06,1e-05,0.000125,3.5e-05,0.000191,8e-06,0.000144,0.000596,0.000152,0.00016,0.000896,1.1e-05
186,C1,19,The hypocrisy moves voters to fury. I feel:," ""How can you"," """,0.155316,"[["" \"""", 0.155316], [""\n"", 0.066717], ["" “"", 0.064781], ["" I"", 0.04259], ["" the"", 0.033462], ["" The"", 0.028082], [""\n\n"", 0.019753], ["" it"", 0.016955], ["" If"", 0.016032], ["" "", 0.016014], ["" This"", 0.014915], ["" ("", 0.014504], ["" if"", 0.014091], ["" It"", 0.013262], ["" We"", 0.011137], ["" we"", 0.010781], ["" this"", 0.010728], ["" '"", 0.009914], ["" what"", 0.008657], ["" a"", 0.008383]]",0.000152,0.000148,8e-06,2e-06,2e-06,3.9e-05,1e-05,0.000723,4.3e-05,9.4e-05,9e-06,3.2e-05,9e-06,1.9e-05,6e-06,1e-06,1e-06,1.7e-05,2.2e-05,0.000272,7e-06,8e-06,6.4e-05,1.2e-05,6.7e-05,5e-06,3.3e-05,5.4e-05,1.1e-05,5e-06,6e-05,3.2e-05,4.9e-05,3.5e-05,2.6e-05,0.000355,9.9e-05,0.00016,2.8e-05,1.6e-05,2.4e-05,1.2e-05,3e-06,0.000747,0.000178,6.1e-05,1.3e-05,8e-06,1.2e-05,3e-06,4.8e-05,5e-06,2e-06
187,C2,19,The glacier moves backward each year. I feel:, The glacier moves backward, The,0.084113,"[["" The"", 0.084113], ["" I"", 0.07952], ["" the"", 0.076208], [""\n"", 0.073217], ["" \"""", 0.033063], ["" ("", 0.03227], [""\n\n"", 0.029526], ["" This"", 0.027078], ["" "", 0.025267], ["" it"", 0.024713], ["" this"", 0.02013], ["" It"", 0.016688], ["" “"", 0.016189], ["" A"", 0.014916], ["" a"", 0.012341], ["" If"", 0.00956], ["" my"", 0.009366], ["" ______"", 0.007933], ["" if"", 0.007797], ["" My"", 0.006454]]",6.3e-05,1.8e-05,3e-06,2e-06,4e-06,2e-05,5e-06,0.000941,3.1e-05,0.000177,1.7e-05,4.5e-05,1.1e-05,2.4e-05,1.8e-05,1.5e-05,5e-06,4.2e-05,3.9e-05,0.000207,1.2e-05,2.1e-05,2e-05,1e-05,0.000487,2e-06,5.4e-05,0.000124,1.4e-05,2.9e-05,9.5e-05,0.00012,4.2e-05,2.4e-05,7e-06,2e-05,6.9e-05,5e-05,7.8e-05,1.9e-05,9.2e-05,0.0,1e-06,6.1e-05,0.000132,0.000125,1e-06,7.9e-05,8.1e-05,4e-06,0.00025,2.3e-05,2e-06
188,D,19,The cloud moves across the sky. I feel:,"
A. The","
",0.226044,"[[""\n"", 0.226044], [""\n\n"", 0.067527], ["" I"", 0.051218], ["" the"", 0.035963], ["" \"""", 0.035222], ["" a"", 0.03328], ["" “"", 0.031543], ["" The"", 0.030349], ["" "", 0.023319], ["" ______"", 0.016183], ["" A"", 0.015935], ["" ..."", 0.015653], [""  \n"", 0.015395], ["" ("", 0.010599], ["" __"", 0.008987], ["" calm"", 0.00854], ["" peaceful"", 0.007315], ["" \n"", 0.007077], ["" warm"", 0.005648], ["" cold"", 0.005015]]",0.000229,3.7e-05,7e-06,1.3e-05,2.3e-05,6e-06,8.4e-05,0.002727,6.3e-05,0.000156,2e-05,0.000819,0.000249,0.00854,0.007315,0.000498,0.000984,0.000187,0.000364,0.000928,2.2e-05,0.000726,6.9e-05,4.8e-05,0.002082,6e-06,6.9e-05,0.000428,0.000118,0.000466,0.000279,0.002065,3.7e-05,0.000108,6e-06,1.3e-05,6.7e-05,4.3e-05,7.9e-05,2.6e-05,2.3e-05,2e-06,5e-06,0.000125,0.00016,0.000163,1e-06,8.8e-05,0.000958,4e-05,0.00185,0.000363,3.3e-05
189,E,19,The comb moves softly through his hair. I feel:, I am not alone, I,0.08665,"[["" I"", 0.08665], ["" \"""", 0.084554], ["" the"", 0.058698], ["" a"", 0.056932], ["" “"", 0.056825], [""\n"", 0.054999], [""\n\n"", 0.030841], ["" The"", 0.01774], ["" his"", 0.016529], ["" he"", 0.015998], ["" warm"", 0.014856], ["" this"", 0.013756], ["" it"", 0.012237], ["" *"", 0.012076], ["" my"", 0.01091], ["" "", 0.010824], ["" This"", 0.009891], ["" He"", 0.007808], ["" A"", 0.007771], ["" something"", 0.007421]]",0.001428,9.3e-05,9e-06,4.3e-05,3.3e-05,9e-06,9.3e-05,0.004466,0.000244,0.000369,3.5e-05,0.001709,0.000318,0.003567,0.000388,0.000456,0.000126,7.8e-05,0.000169,0.00061,3.7e-05,9e-05,8.8e-05,4.9e-05,0.000208,3e-06,2.6e-05,0.000123,4.6e-05,4.3e-05,0.000162,0.00013,4.7e-05,4e-05,3.3e-05,0.000124,0.000201,0.000364,0.000287,4.9e-05,0.000119,1e-06,2e-06,6.6e-05,4.2e-05,0.000102,2e-06,5.6e-05,0.000107,2.7e-05,0.000477,8.2e-05,3e-06
190,A1,20,The axe falls on his neck. I feel:,"
- A sudden","
",0.096538,"[[""\n"", 0.096538], ["" I"", 0.064076], ["" a"", 0.06386], ["" the"", 0.063763], ["" \"""", 0.05557], [""\n\n"", 0.038497], ["" “"", 0.030152], ["" nothing"", 0.024354], ["" *"", 0.021425], ["" no"", 0.019835], ["" The"", 0.016511], ["" "", 0.014758], ["" not"", 0.011545], ["" it"", 0.01152], ["" A"", 0.011256], ["" cold"", 0.010696], ["" ("", 0.010046], ["" my"", 0.008823], ["" relief"", 0.008522], ["" this"", 0.007729]]",0.006494,0.000376,0.000199,7e-05,3.6e-05,2.1e-05,0.000267,0.024354,9.3e-05,0.000136,2.3e-05,0.008522,0.000347,0.000254,2.9e-05,2.7e-05,1.4e-05,7.4e-05,0.000212,0.005915,0.00011,1.2e-05,0.000575,1.7e-05,0.000447,9e-06,5.3e-05,9.6e-05,3.1e-05,1.9e-05,0.001755,0.000351,0.00013,2.4e-05,6.4e-05,0.001308,0.000595,0.002101,8.7e-05,1.6e-05,8.4e-05,3e-06,1.7e-05,0.000241,2.2e-05,9.9e-05,1.2e-05,2.4e-05,9.2e-05,4.6e-05,0.000202,2.8e-05,2e-06
191,A2,20,The silence falls after the diagnosis. I feel:,"
- A wave","
",0.301222,"[[""\n"", 0.301222], [""\n\n"", 0.138649], ["" \"""", 0.049967], ["" “"", 0.048499], ["" I"", 0.040844], ["" a"", 0.036591], ["" the"", 0.018067], ["" A"", 0.015127], ["" The"", 0.015012], ["" "", 0.012962], ["" ______"", 0.011269], [""  \n"", 0.010224], ["" empty"", 0.008191], ["" __"", 0.008077], ["" nothing"", 0.007981], ["" ("", 0.007367], ["" numb"", 0.006995], ["" *"", 0.00661], ["" ___"", 0.006394], ["" **"", 0.005649]]",0.000448,0.000122,5e-06,5e-06,1.1e-05,3e-06,0.006995,0.007981,2e-05,8.1e-05,2.6e-05,0.000618,9.9e-05,0.000203,1.9e-05,1.1e-05,5e-06,0.001338,0.000705,0.002657,0.000641,0.000156,0.001035,0.000156,0.000285,6.6e-05,0.000671,0.001697,0.000638,0.000187,0.000877,0.008191,0.000112,0.000505,7.6e-05,0.000431,0.000408,0.000419,3.2e-05,4.1e-05,3.1e-05,2e-06,1.9e-05,0.000177,5e-05,0.000946,1.2e-05,0.001274,2.5e-05,9e-06,1e-05,3.2e-05,4e-06
192,A3,20,She falls and nobody helps her out. I feel:,"
A. guilty","
",0.282156,"[[""\n"", 0.282156], [""\n\n"", 0.129169], ["" I"", 0.046915], ["" \"""", 0.040351], ["" ("", 0.019172], ["" A"", 0.019071], ["" "", 0.016117], ["" “"", 0.014502], ["" guilty"", 0.011952], ["" a"", 0.009946], ["" sad"", 0.009288], ["" helpless"", 0.009215], ["" she"", 0.008689], [""  \n"", 0.008361], ["" ______"", 0.007777], ["" \n"", 0.006638], ["" The"", 0.006463], ["" angry"", 0.005957], ["" __"", 0.005563], ["" the"", 0.005521]]",0.001414,0.003625,2.9e-05,1.5e-05,2.4e-05,3.9e-05,0.000223,0.002716,1.6e-05,6.6e-05,8e-06,6.9e-05,4.7e-05,2.7e-05,7e-06,8e-06,3e-06,0.000871,0.000303,0.000632,8.4e-05,0.000179,5.5e-05,0.000398,0.009288,0.000134,0.001254,0.000722,0.000777,0.001515,0.000898,0.001022,0.00012,0.000134,0.000816,0.001681,0.011952,0.003254,0.000231,0.000791,0.000208,7.8e-05,1.1e-05,0.005957,0.001582,0.00038,3.7e-05,0.000757,3.6e-05,9e-06,0.000135,2.9e-05,5e-06
193,A4,20,He falls for the easy cheat. I feel:, I'm not the, I,0.089046,"[["" I"", 0.089046], ["" \"""", 0.081179], [""\n"", 0.080963], ["" “"", 0.034437], [""\n\n"", 0.029441], ["" he"", 0.025818], ["" the"", 0.022133], ["" He"", 0.018823], ["" The"", 0.017925], ["" "", 0.017575], ["" it"", 0.016121], ["" This"", 0.013613], ["" a"", 0.013172], ["" this"", 0.011233], ["" she"", 0.010058], ["" ("", 0.009607], ["" It"", 0.008771], ["" A"", 0.008111], ["" no"", 0.006934], ["" that"", 0.006872]]",0.000569,0.000524,1.1e-05,1.3e-05,1.4e-05,4.8e-05,7.2e-05,0.001908,9e-05,0.000338,1.9e-05,0.000133,9.6e-05,5.2e-05,9e-06,3e-05,7e-06,0.000139,0.000106,0.000319,3.8e-05,4e-05,4.4e-05,0.000169,0.000881,4.7e-05,0.000224,0.000386,4.4e-05,0.000168,0.000148,0.000221,0.000229,8.3e-05,0.000176,0.000941,0.001548,0.000499,0.000168,0.000208,0.000417,2.1e-05,6e-06,0.000966,0.000472,0.000514,2.7e-05,0.000475,0.000105,2.2e-05,0.000297,8.4e-05,3e-06
194,A5,20,His sanity falls apart completely. I feel:,"
- I'm","
",0.119685,"[[""\n"", 0.119685], ["" I"", 0.101416], ["" \"""", 0.098633], [""\n\n"", 0.04027], ["" he"", 0.026101], ["" “"", 0.025174], ["" "", 0.022723], ["" ("", 0.018208], ["" The"", 0.016147], ["" This"", 0.01599], ["" the"", 0.0151], ["" He"", 0.01431], ["" it"", 0.014143], ["" this"", 0.013222], ["" a"", 0.009066], ["" his"", 0.008586], ["" *"", 0.00786], ["" It"", 0.007467], ["" '"", 0.007273], ["" A"", 0.007079]]",0.000353,0.000144,1.7e-05,5e-06,6e-06,5.1e-05,3.2e-05,0.000816,0.000115,0.000631,3.2e-05,4.6e-05,2.6e-05,6.4e-05,1.4e-05,7e-06,5e-06,0.000159,8.5e-05,0.000619,7.7e-05,2.8e-05,0.000202,2.1e-05,0.001024,1.4e-05,0.000167,0.000179,5.6e-05,5.8e-05,0.000181,5.1e-05,0.000198,5.3e-05,1.9e-05,0.000153,0.000159,0.00025,3.6e-05,1.7e-05,6.9e-05,2e-06,2e-06,0.000223,6.2e-05,0.000212,5e-06,4.8e-05,3.6e-05,1e-05,0.000297,1.4e-05,1e-06
195,B,20,Night falls and the kid is still missing. I feel:,"
A.
","
",0.404075,"[[""\n"", 0.404075], [""\n\n"", 0.150568], ["" \"""", 0.032995], ["" A"", 0.024083], ["" I"", 0.022535], ["" “"", 0.016546], ["" ("", 0.0158], ["" a"", 0.012739], ["" "", 0.012248], [""  \n"", 0.011899], ["" \n"", 0.011393], ["" __"", 0.007654], ["" ______"", 0.007233], [""<|im_end|>"", 0.006878], ["" The"", 0.00625], ["" the"", 0.005869], ["" *"", 0.005578], ["" helpless"", 0.005219], ["" **"", 0.00469], ["" ..."", 0.004659]]",0.000187,0.000298,1.2e-05,7e-06,1.8e-05,4e-06,0.00018,0.000918,2.6e-05,0.000101,7e-06,0.000496,0.000202,0.00014,2.3e-05,1.5e-05,6e-06,0.003075,0.000739,0.001667,0.0005,0.000977,0.001429,0.00015,0.001521,0.000115,0.00318,0.00288,0.000243,0.000158,0.000784,0.001401,6.5e-05,0.000402,4.2e-05,6.3e-05,0.002909,0.00141,2.5e-05,3.3e-05,2e-05,5e-06,6e-06,0.000942,0.001895,0.000303,1.1e-05,0.000626,5.6e-05,2.2e-05,5.7e-05,2.6e-05,1.2e-05
196,C1,20,The news falls on the small city. I feel:," ""I'm not"," """,0.108846,"[["" \"""", 0.108846], [""\n"", 0.084149], ["" I"", 0.081572], ["" “"", 0.075011], ["" the"", 0.055131], [""\n\n"", 0.05039], ["" a"", 0.030007], ["" The"", 0.027015], ["" it"", 0.018432], ["" this"", 0.011357], ["" A"", 0.00938], ["" This"", 0.008893], ["" "", 0.008602], ["" what"", 0.008344], ["" It"", 0.007843], ["" ("", 0.007811], ["" my"", 0.007665], ["" What"", 0.007076], ["" something"", 0.006697], ["" '"", 0.00667]]",0.000561,0.000157,1.8e-05,1e-05,1.8e-05,3.7e-05,7.5e-05,0.00404,8.9e-05,0.000157,2e-05,0.001098,0.000134,0.000159,4.4e-05,1.4e-05,1e-05,9.7e-05,0.000188,0.002518,4e-05,6.8e-05,0.000434,2e-05,0.000687,2.8e-05,6.5e-05,0.000275,0.00011,0.000118,0.000706,0.000161,0.000116,0.000223,5.1e-05,0.000429,0.000169,0.000352,8e-05,2.3e-05,9.4e-05,1e-06,3e-06,0.000215,4.2e-05,0.000232,5e-06,3.7e-05,0.000119,2.3e-05,0.000311,6.9e-05,1e-06
197,C2,20,The empire falls into ruin. I feel:,"
- A sense","
",0.157354,"[[""\n"", 0.157354], ["" I"", 0.078492], ["" \"""", 0.064179], [""\n\n"", 0.058371], ["" the"", 0.040322], ["" The"", 0.029751], ["" a"", 0.028179], ["" “"", 0.02343], ["" "", 0.014993], ["" A"", 0.014157], ["" ("", 0.009272], ["" my"", 0.008313], ["" that"", 0.007634], ["" it"", 0.007509], ["" despair"", 0.007286], ["" ..."", 0.007211], ["" '"", 0.007044], ["" *"", 0.006155], ["" this"", 0.005702], ["" no"", 0.005465]]",0.000963,0.000253,0.00011,1.9e-05,1.7e-05,0.000136,0.000124,0.00438,3.5e-05,7.1e-05,1.1e-05,0.000323,6.7e-05,0.000108,0.000105,7e-06,2.5e-05,8.9e-05,0.000201,0.002525,7.2e-05,0.000108,0.000214,0.000103,0.001574,0.00016,0.001105,0.001578,0.000293,0.000416,0.002426,0.001185,0.000502,0.00036,6.8e-05,0.000666,0.000388,0.000723,0.000156,4.7e-05,5.3e-05,1e-05,4e-06,0.000423,0.000207,0.000278,1e-05,0.000237,0.000108,2.3e-05,0.000198,4.3e-05,4e-06
